TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602749505,120,99,52,1
1588602749505,120,99,51,1
1588602749592,120,99,49,1
1588602749592,120,99,48,1
1588602749594,120,99,47,1
1588602749595,120,99,46,1
1588602749597,120,99,45,1
1588602749597,120,99,44,1
1588602749599,120,99,43,1
1588602749599,120,99,43,1
1588602749640,120,99,42,1
1588602749640,120,99,41,1
1588602749640,120,99,40,1
1588602749640,120,99,40,1
1588602749682,120,99,39,1
1588602749682,120,99,38,1
1588602749687,120,99,37,1
1588602749687,120,99,36,1
1588602749727,120,99,35,1
1588602749727,120,99,34,1
1588602749728,120,99,32,1
1588602749728,120,99,31,1
1588602749818,120,99,30,1
1588602749818,120,99,28,1
1588602749820,120,99,27,1
1588602749820,120,99,25,1
1588602749822,120,99,23,1
1588602749822,120,99,22,1
1588602749823,120,99,20,1
1588602749823,120,99,19,1
1588602749864,120,99,18,1
1588602749864,120,99,17,1
1588602749866,120,99,16,1
1588602749866,120,99,15,1
1588602749868,120,99,14,1
1588602749868,120,99,14,1
1588602749870,120,99,14,1
1588602749870,120,99,14,1
1588602749910,120,99,14,1
1588602749910,120,99,15,1
1588602749911,120,99,16,1
1588602749911,120,99,17,1
1588602749952,120,99,18,1
1588602749952,120,99,19,1
1588602749953,120,99,20,1
1588602749954,120,99,21,1
1588602749997,120,99,22,1
1588602749997,120,99,22,1
1588602749999,120,99,23,1
1588602749999,120,99,23,1
1588602750042,120,99,23,1
1588602750042,120,99,23,1
1588602750044,120,99,23,1
1588602750044,120,99,22,1
1588602750088,120,99,21,1
1588602750088,120,99,20,1
1588602750090,120,99,19,1
1588602750090,120,99,18,1
1588602750135,120,99,17,1
1588602750135,120,99,16,1
1588602750136,120,99,15,1
1588602750136,120,99,14,1
1588602750177,120,99,13,1
1588602750177,120,99,12,1
1588602750182,120,99,11,1
1588602750182,120,99,10,1
1588602750223,120,99,9,1
1588602750223,120,99,9,1
1588602750224,120,99,8,1
1588602750224,120,99,8,1
1588602750268,120,99,7,1
1588602750268,120,99,7,1
1588602750273,120,99,7,1
1588602750273,120,99,6,1
1588602750273,120,99,6,1
1588602750273,120,99,5,1
1588602750276,120,99,5,1
1588602750276,120,99,5,1
1588602750315,120,99,5,1
1588602750315,120,99,5,1
1588602750318,120,99,5,1
1588602750318,120,99,5,1
1588602750360,120,99,5,1
1588602750360,120,99,5,1
1588602750360,120,99,5,1
1588602750360,120,99,5,1
1588602750401,120,99,5,1
1588602750402,120,99,5,1
1588602750405,120,99,5,1
1588602750405,120,99,5,1
1588602750447,120,99,5,1
1588602750447,120,99,5,1
1588602750448,120,99,5,1
1588602750448,120,99,6,1
1588602750492,120,99,6,1
1588602750492,120,99,7,1
1588602750494,120,99,8,1
1588602750494,120,99,8,1
1588602750537,120,99,9,1
1588602750537,120,99,9,1
1588602750540,120,99,10,1
1588602750540,120,99,11,1
1588602750584,120,99,11,1
1588602750584,120,99,11,1
1588602750586,120,99,12,1
1588602750586,120,99,12,1
1588602750631,120,99,13,1
1588602750631,120,99,13,1
1588602750631,120,99,13,1
1588602750631,120,99,13,1
1588602750672,120,99,14,1
1588602750672,120,99,14,1
1588602750675,120,99,14,1
1588602750675,120,99,15,1
1588602750678,120,99,15,1
1588602750678,120,99,15,1
1588602750681,120,99,15,1
1588602750681,120,99,15,1
1588602750717,120,99,15,1
1588602750717,120,99,15,1
1588602750720,120,99,15,1
1588602750720,120,99,15,1
1588602750762,120,99,15,1
1588602750762,120,99,15,1
1588602750763,120,99,15,1
1588602750764,120,99,15,1
1588602750807,120,99,15,1
1588602750807,120,99,15,1
1588602750809,120,99,15,1
1588602750809,120,99,15,1
1588602750854,120,99,15,1
1588602750854,120,99,15,1
1588602750856,120,99,15,1
1588602750856,120,99,15,1
1588602750897,120,99,15,1
1588602750897,120,99,16,1
1588602750901,120,99,16,1
1588602750901,120,99,16,1
1588602750942,120,99,16,1
1588602750942,120,99,17,1
1588602750943,120,99,17,1
1588602750943,120,99,17,1
1588602750988,120,99,17,1
1588602750988,120,99,18,1
1588602750989,120,99,18,1
1588602750989,120,99,19,1
1588602751034,120,99,19,1
1588602751034,120,99,20,1
1588602751035,120,99,21,1
1588602751035,120,99,22,1
1588602751038,120,99,23,1
1588602751038,120,99,24,1
1588602751040,120,99,26,1
1588602751040,120,99,27,1
1588602751080,120,99,29,1
1588602751080,120,99,31,1
1588602751083,120,99,33,1
1588602751083,120,99,36,1
1588602751126,120,99,38,1
1588602751126,120,99,41,1
1588602751127,120,99,43,1
1588602751127,120,99,46,1
1588602751167,120,99,48,1
1588602751168,120,99,51,1
1588602751169,120,99,53,1
1588602751169,120,99,56,1
1588602751213,120,99,58,1
1588602751213,120,99,60,1
1588602751214,120,99,62,1
1588602751214,120,99,64,1
1588602751261,120,99,65,1
1588602751261,120,99,66,1
1588602751262,120,99,68,1
1588602751262,120,99,69,1
1588602751304,120,99,70,1
1588602751304,120,99,71,1
1588602751308,120,99,71,1
1588602751308,120,99,72,1
1588602751349,120,99,73,1
1588602751349,120,99,74,1
1588602751350,120,99,74,1
1588602751350,120,99,74,1
1588602751392,120,99,75,1
1588602751392,120,99,75,1
1588602751393,120,99,75,1
1588602751393,120,99,75,1
1588602751437,120,99,74,1
1588602751437,120,99,74,1
1588602751439,120,99,74,1
1588602751439,120,99,74,1
1588602751441,120,99,73,1
1588602751441,120,99,73,1
1588602751445,120,99,73,1
1588602751446,120,99,73,1
1588602751482,120,99,72,1
1588602751482,120,99,72,1
1588602751484,120,99,72,1
1588602751484,120,99,72,1
1588602751527,120,99,72,1
1588602751527,120,99,73,1
1588602751530,120,99,73,1
1588602751530,120,99,73,1
1588602751575,120,99,73,1
1588602751575,120,99,73,1
1588602751577,120,99,73,1
1588602751577,120,99,73,1
1588602751617,120,99,73,1
1588602751617,120,99,73,1
1588602751621,120,99,73,1
1588602751621,120,99,72,1
1588602751662,120,99,72,1
1588602751662,120,99,72,1
1588602751665,120,99,72,1
1588602751665,120,99,72,1
1588602751707,120,99,72,1
1588602751707,120,99,73,1
1588602751708,120,99,73,1
1588602751708,120,99,74,1
1588602751751,120,99,75,1
1588602751752,120,99,76,1
1588602751754,120,99,77,1
1588602751754,120,99,79,1
1588602751799,120,99,80,1
1588602751799,120,99,81,1
1588602751800,120,99,83,1
1588602751801,120,99,84,1
1588602751845,120,99,85,1
1588602751846,120,99,85,1
1588602751850,120,99,86,1
1588602751850,120,99,86,1
1588602751850,120,99,86,1
1588602751850,120,99,86,1
1588602751850,120,99,86,1
1588602751850,120,99,85,1
1588602751886,120,99,85,1
1588602751886,120,99,84,1
1588602751888,120,99,83,1
1588602751888,120,99,82,1
1588602751932,120,99,81,1
1588602751932,120,99,80,1
1588602751933,120,99,79,1
1588602751934,120,99,78,1
1588602751977,120,99,78,1
1588602751977,120,99,77,1
1588602751979,120,99,76,1
1588602751979,120,99,75,1
1588602752022,120,99,74,1
1588602752022,120,99,74,1
1588602752024,120,99,73,1
1588602752025,120,99,72,1
1588602752069,120,99,71,1
1588602752069,120,99,70,1
1588602752072,120,99,69,1
1588602752072,120,99,68,1
1588602752158,120,99,68,1
1588602752158,120,99,67,1
1588602752160,120,99,66,1
1588602752160,120,99,65,1
1588602752166,120,99,64,1
1588602752167,120,99,64,1
1588602752167,120,99,63,1
1588602752167,120,99,63,1
1588602752202,120,99,63,1
1588602752202,120,99,63,1
1588602752204,120,99,63,1
1588602752204,120,99,64,1
1588602752249,120,99,64,1
1588602752249,120,99,64,1
1588602752252,120,99,65,1
1588602752252,120,99,65,1
1588602752254,120,99,66,1
1588602752254,120,99,66,1
1588602752256,120,99,67,1
1588602752256,120,99,67,1
1588602752296,120,99,67,1
1588602752296,120,99,66,1
1588602752297,120,99,66,1
1588602752297,120,99,66,1
1588602752336,120,99,65,1
1588602752336,120,99,64,1
1588602752342,120,99,64,1
1588602752342,120,99,63,1
1588602752381,120,99,62,1
1588602752381,120,99,62,1
1588602752382,120,99,61,1
1588602752383,120,99,61,1
1588602752427,120,99,60,1
1588602752427,120,99,59,1
1588602752429,120,99,59,1
1588602752429,120,99,58,1
1588602752472,120,99,57,1
1588602752472,120,99,56,1
1588602752474,120,99,55,1
1588602752474,120,99,55,1
1588602752517,120,99,54,1
1588602752518,120,99,53,1
1588602752519,120,99,52,1
1588602752520,120,99,51,1
1588602752565,120,99,50,1
1588602752565,120,99,49,1
1588602752566,120,99,49,1
1588602752566,120,99,48,1
1588602752607,120,99,48,1
1588602752607,120,99,47,1
1588602752608,120,99,47,1
1588602752608,120,99,47,1
1588602752613,120,99,47,1
1588602752614,120,99,47,1
1588602752614,120,99,47,1
1588602752614,120,99,46,1
1588602752652,120,99,46,1
1588602752652,120,99,46,1
1588602752653,120,99,45,1
1588602752653,120,99,45,1
1588602752698,120,99,44,1
1588602752698,120,99,44,1
1588602752700,120,99,43,1
1588602752700,120,99,42,1
1588602752742,120,99,42,1
1588602752742,120,99,41,1
1588602752745,120,99,41,1
1588602752745,120,99,40,1
1588602752790,120,99,39,1
1588602752790,120,99,39,1
1588602752791,120,99,39,1
1588602752792,120,99,39,1
1588602752832,120,99,39,1
1588602752832,120,99,39,1
1588602752837,120,99,40,1
1588602752837,120,99,41,1
1588602752878,120,99,42,1
1588602752878,120,99,44,1
1588602752880,120,99,45,1
1588602752880,120,99,47,1
1588602752922,120,99,49,1
1588602752922,120,99,51,1
1588602752924,120,99,53,1
1588602752924,120,99,55,1
1588602752967,120,99,57,1
1588602752967,120,99,59,1
1588602752968,120,99,60,1
1588602752968,120,99,61,1
1588602753013,120,99,63,1
1588602753013,120,99,64,1
1588602753015,120,99,64,1
1588602753015,120,99,65,1
1588602753018,120,99,65,1
1588602753018,120,99,65,1
1588602753020,120,99,65,1
1588602753020,120,99,65,1
1588602753057,120,99,65,1
1588602753058,120,99,65,1
1588602753065,120,99,64,1
1588602753065,120,99,64,1
1588602753101,120,99,63,1
1588602753101,120,99,62,1
1588602753102,120,99,62,1
1588602753102,120,99,61,1
1588602753148,120,99,60,1
1588602753148,120,99,60,1
1588602753149,120,99,59,1
1588602753149,120,99,58,1
1588602753192,120,99,58,1
1588602753192,120,99,57,1
1588602753194,120,99,57,1
1588602753194,120,99,56,1
1588602753238,120,99,55,1
1588602753238,120,99,55,1
1588602753239,120,99,54,1
1588602753239,120,99,54,1
1588602753285,120,99,53,1
1588602753285,120,99,53,1
1588602753288,120,99,52,1
1588602753288,120,99,52,1
1588602753326,120,99,52,1
1588602753326,120,99,52,1
1588602753328,120,99,52,1
1588602753328,120,99,52,1
1588602753418,120,99,52,1
1588602753418,120,99,52,1
1588602753420,120,99,53,1
1588602753420,120,99,53,1
1588602753423,120,99,54,1
1588602753423,120,99,54,1
1588602753425,120,99,55,1
1588602753425,120,99,56,1
1588602753430,120,99,57,1
1588602753430,120,99,58,1
1588602753431,120,99,58,1
1588602753431,120,99,59,1
1588602753463,120,99,59,1
1588602753464,120,99,60,1
1588602753465,120,99,60,1
1588602753465,120,99,60,1
1588602753510,120,99,59,1
1588602753510,120,99,59,1
1588602753510,120,99,59,1
1588602753510,120,99,58,1
1588602753552,120,99,57,1
1588602753552,120,99,57,1
1588602753557,120,99,56,1
1588602753557,120,99,55,1
1588602753598,120,99,54,1
1588602753598,120,99,53,1
1588602753600,120,99,52,1
1588602753600,120,99,51,1
1588602753642,120,99,50,1
1588602753642,120,99,48,1
1588602753644,120,99,47,1
1588602753644,120,99,45,1
1588602753687,120,99,44,1
1588602753687,120,99,42,1
1588602753688,120,99,40,1
1588602753689,120,99,38,1
1588602753734,120,99,36,1
1588602753734,120,99,34,1
1588602753735,120,99,32,1
1588602753735,120,99,31,1
1588602753780,120,99,29,1
1588602753781,120,99,28,1
1588602753781,120,99,28,1
1588602753781,120,99,27,1
1588602753782,120,99,27,1
1588602753782,120,99,27,1
1588602753784,120,99,27,1
1588602753784,120,99,27,1
1588602753821,120,99,28,1
1588602753821,120,99,28,1
1588602753823,120,99,28,1
1588602753823,120,99,29,1
1588602753867,120,99,29,1
1588602753867,120,99,29,1
1588602753869,120,99,29,1
1588602753869,120,99,28,1
1588602753912,120,99,28,1
1588602753912,120,99,27,1
1588602753914,120,99,27,1
1588602753914,120,99,26,1
1588602753958,120,99,25,1
1588602753958,120,99,24,1
1588602753959,120,99,22,1
1588602753959,120,99,21,1
1588602754004,120,99,20,1
1588602754005,120,99,19,1
1588602754005,120,99,18,1
1588602754005,120,99,17,1
1588602754047,120,99,17,1
1588602754047,120,99,16,1
1588602754052,120,99,15,1
1588602754052,120,99,15,1
1588602754092,120,99,14,1
1588602754092,120,99,13,1
1588602754094,120,99,13,1
1588602754094,120,99,12,1
1588602754137,120,99,11,1
1588602754137,120,99,10,1
1588602754139,120,99,9,1
1588602754139,120,99,7,1
1588602754183,120,99,6,1
1588602754183,120,99,5,1
1588602754185,120,99,5,1
1588602754185,120,99,5,1
1588602754186,120,99,5,1
1588602754186,120,99,5,1
1588602754188,120,99,5,1
1588602754188,120,99,5,1
1588602754229,120,99,5,1
1588602754230,120,99,5,1
1588602754232,120,99,5,1
1588602754232,120,99,5,1
1588602754276,120,99,5,1
1588602754276,120,99,5,1
1588602754281,120,99,5,1
1588602754281,120,99,5,1
1588602754317,120,99,5,1
1588602754317,120,99,6,1
1588602754320,120,99,6,1
1588602754320,120,99,7,1
1588602754362,120,99,8,1
1588602754362,120,99,9,1
1588602754366,120,99,10,1
1588602754366,120,99,11,1
1588602754408,120,99,12,1
1588602754408,120,99,13,1
1588602754409,120,99,14,1
1588602754409,120,99,14,1
1588602754454,120,99,15,1
1588602754454,120,99,16,1
1588602754457,120,99,16,1
1588602754457,120,99,16,1
1588602754499,120,99,17,1
1588602754499,120,99,17,1
1588602754499,120,99,17,1
1588602754499,120,99,17,1
1588602754542,120,99,18,1
1588602754542,120,99,18,1
1588602754543,120,99,18,1
1588602754543,120,99,18,1
1588602754588,120,99,18,1
1588602754588,120,99,18,1
1588602754589,120,99,18,1
1588602754589,120,99,18,1
1588602754591,120,99,18,1
1588602754591,120,99,18,1
1588602754605,120,99,18,1
1588602754605,120,99,18,1
1588602754639,120,99,18,1
1588602754639,120,99,17,1
1588602754639,120,99,17,1
1588602754639,120,99,17,1
1588602754733,120,99,17,1
1588602754733,120,99,17,1
1588602754733,120,99,17,1
1588602754733,120,99,17,1
1588602754733,120,99,17,1
1588602754733,120,99,17,1
1588602754733,120,99,17,1
1588602754733,120,99,16,1
1588602754767,120,99,16,1
1588602754767,120,99,16,1
1588602754787,120,99,15,1
1588602754787,120,99,15,1
1588602754812,120,99,14,1
1588602754812,120,99,14,1
1588602754814,120,99,14,1
1588602754814,120,99,13,1
1588602754866,120,99,13,1
1588602754866,120,99,13,1
1588602754866,120,99,13,1
1588602754866,120,99,13,1
1588602754908,120,99,14,1
1588602754909,120,99,15,1
1588602754909,120,99,16,1
1588602754909,120,99,17,1
1588602754958,120,99,18,1
1588602754958,120,99,20,1
1588602754958,120,99,21,1
1588602754958,120,99,23,1
1588602755003,120,99,24,1
1588602755003,120,99,26,1
1588602755004,120,99,27,1
1588602755004,120,99,28,1
1588602755004,120,99,30,1
1588602755004,120,99,31,1
1588602755004,120,99,31,1
1588602755004,120,99,32,1
1588602755037,120,99,33,1
1588602755037,120,99,33,1
1588602755039,120,99,34,1
1588602755039,120,99,34,1
1588602755090,120,99,34,1
1588602755090,120,99,35,1
1588602755090,120,99,35,1
1588602755090,120,99,36,1
1588602755133,120,99,36,1
1588602755133,120,99,36,1
1588602755133,120,99,36,1
1588602755133,120,99,37,1
1588602755182,120,99,37,1
1588602755182,120,99,38,1
1588602755182,120,99,38,1
1588602755182,120,99,39,1
1588602755228,120,99,39,1
1588602755228,120,99,40,1
1588602755228,120,99,40,1
1588602755228,120,99,41,1
1588602755263,120,99,41,1
1588602755263,120,99,42,1
1588602755282,120,99,42,1
1588602755282,120,99,43,1
1588602755307,120,99,43,1
1588602755307,120,99,43,1
1588602755308,120,99,44,1
1588602755308,120,99,44,1
1588602755359,120,99,44,1
1588602755359,120,99,45,1
1588602755359,120,99,45,1
1588602755359,120,99,45,1
1588602755362,120,99,46,1
1588602755363,120,99,46,1
1588602755363,120,99,47,1
1588602755363,120,99,49,1
1588602755407,120,99,50,1
1588602755408,120,99,52,1
1588602755408,120,99,54,1
1588602755408,120,99,56,1
1588602755452,120,99,59,1
1588602755453,120,99,61,1
1588602755453,120,99,64,1
1588602755453,120,99,66,1
1588602755487,120,99,69,1
1588602755487,120,99,71,1
1588602755499,120,99,73,1
1588602755499,120,99,75,1
1588602755532,120,99,77,1
1588602755533,120,99,78,1
1588602755533,120,99,79,1
1588602755533,120,99,80,1
1588602755586,120,99,80,1
1588602755586,120,99,80,1
1588602755586,120,99,80,1
1588602755586,120,99,79,1
1588602755629,120,99,79,1
1588602755629,120,99,79,1
1588602755629,120,99,78,1
1588602755629,120,99,78,1
1588602755678,120,99,77,1
1588602755678,120,99,77,1
1588602755678,120,99,77,1
1588602755678,120,99,77,1
1588602755724,120,99,77,1
1588602755724,120,99,77,1
1588602755724,120,99,77,1
1588602755724,120,99,77,1
1588602755757,120,99,77,1
1588602755757,120,99,77,1
1588602755759,120,99,77,1
1588602755760,120,99,76,1
1588602755778,120,99,76,1
1588602755779,120,99,75,1
1588602755779,120,99,75,1
1588602755779,120,99,74,1
1588602755803,120,99,74,1
1588602755803,120,99,73,1
1588602755803,120,99,72,1
1588602755803,120,99,72,1
1588602755855,120,99,72,1
1588602755855,120,99,71,1
1588602755855,120,99,71,1
1588602755855,120,99,72,1
1588602755903,120,99,72,1
1588602755903,120,99,73,1
1588602755904,120,99,74,1
1588602755904,120,99,76,1
1588602755949,120,99,77,1
1588602755949,120,99,79,1
1588602755949,120,99,80,1
1588602755949,120,99,82,1
1588602755982,120,99,83,1
1588602755982,120,99,85,1
1588602756002,120,99,86,1
1588602756002,120,99,86,1
1588602756028,120,99,87,1
1588602756028,120,99,87,1
1588602756028,120,99,87,1
1588602756028,120,99,87,1
1588602756080,120,99,86,1
1588602756080,120,99,85,1
1588602756080,120,99,84,1
1588602756080,120,99,83,1
1588602756127,120,99,82,1
1588602756127,120,99,81,1
1588602756128,120,99,80,1
1588602756128,120,99,79,1
1588602756173,120,99,78,1
1588602756173,120,99,77,1
1588602756174,120,99,75,1
1588602756174,120,99,75,1
1588602756174,120,99,74,1
1588602756174,120,99,73,1
1588602756174,120,99,72,1
1588602756174,120,99,71,1
1588602756207,120,99,70,1
1588602756207,120,99,69,1
1588602756218,120,99,69,1
1588602756218,120,99,68,1
1588602756252,120,99,67,1
1588602756252,120,99,66,1
1588602756271,120,99,65,1
1588602756271,120,99,64,1
1588602756305,120,99,63,1
1588602756307,120,99,62,1
1588602756307,120,99,61,1
1588602756307,120,99,60,1
1588602756348,120,99,60,1
1588602756348,120,99,59,1
1588602756348,120,99,58,1
1588602756349,120,99,58,1
1588602756397,120,99,58,1
1588602756398,120,99,59,1
1588602756398,120,99,59,1
1588602756398,120,99,60,1
1588602756443,120,99,61,1
1588602756443,120,99,63,1
1588602756443,120,99,65,1
1588602756444,120,99,66,1
1588602756477,120,99,68,1
1588602756477,120,99,70,1
1588602756478,120,99,71,1
1588602756478,120,99,73,1
1588602756523,120,99,74,1
1588602756523,120,99,75,1
1588602756523,120,99,75,1
1588602756524,120,99,76,1
1588602756525,120,99,76,1
1588602756525,120,99,75,1
1588602756527,120,99,75,1
1588602756528,120,99,75,1
1588602756574,120,99,74,1
1588602756574,120,99,73,1
1588602756574,120,99,72,1
1588602756574,120,99,71,1
1588602756621,120,99,70,1
1588602756621,120,99,69,1
1588602756621,120,99,67,1
1588602756621,120,99,66,1
1588602756669,120,99,65,1
1588602756669,120,99,64,1
1588602756670,120,99,63,1
1588602756670,120,99,62,1
1588602756702,120,99,61,1
1588602756704,120,99,60,1
1588602756724,120,99,60,1
1588602756724,120,99,59,1
1588602756755,120,99,58,1
1588602756755,120,99,58,1
1588602756755,120,99,57,1
1588602756755,120,99,57,1
1588602756793,120,99,56,1
1588602756793,120,99,55,1
1588602756795,120,99,55,1
1588602756795,120,99,54,1
1588602756836,120,99,53,1
1588602756836,120,99,53,1
1588602756838,120,99,52,1
1588602756838,120,99,52,1
1588602756883,120,99,51,1
1588602756883,120,99,51,1
1588602756885,120,99,51,1
1588602756885,120,99,51,1
1588602756926,120,99,52,1
1588602756926,120,99,53,1
1588602756930,120,99,53,1
1588602756930,120,99,54,1
1588602756932,120,99,55,1
1588602756932,120,99,56,1
1588602756933,120,99,56,1
1588602756933,120,99,57,1
1588602756972,120,99,58,1
1588602756972,120,99,59,1
1588602756973,120,99,59,1
1588602756973,120,99,60,1
1588602757017,120,99,60,1
1588602757017,120,99,60,1
1588602757019,120,99,61,1
1588602757019,120,99,61,1
1588602757062,120,99,61,1
1588602757063,120,99,60,1
1588602757065,120,99,60,1
1588602757065,120,99,60,1
1588602757108,120,99,59,1
1588602757108,120,99,59,1
1588602757111,120,99,58,1
1588602757111,120,99,57,1
1588602757155,120,99,57,1
1588602757155,120,99,56,1
1588602757157,120,99,55,1
1588602757157,120,99,55,1
1588602757197,120,99,54,1
1588602757197,120,99,53,1
1588602757203,120,99,53,1
1588602757203,120,99,53,1
1588602757245,120,99,53,1
1588602757245,120,99,53,1
1588602757249,120,99,53,1
1588602757249,120,99,53,1
1588602757288,120,99,53,1
1588602757288,120,99,53,1
1588602757292,120,99,53,1
1588602757292,120,99,54,1
1588602757334,120,99,54,1
1588602757334,120,99,53,1
1588602757339,120,99,53,1
1588602757339,120,99,52,1
1588602757346,120,99,51,1
1588602757346,120,99,50,1
1588602757347,120,99,49,1
1588602757347,120,99,48,1
1588602757380,120,99,47,1
1588602757380,120,99,46,1
1588602757381,120,99,46,1
1588602757381,120,99,45,1
1588602757421,120,99,46,1
1588602757421,120,99,46,1
1588602757426,120,99,48,1
1588602757426,120,99,49,1
1588602757466,120,99,52,1
1588602757466,120,99,54,1
1588602757468,120,99,57,1
1588602757468,120,99,59,1
1588602757512,120,99,62,1
1588602757512,120,99,65,1
1588602757513,120,99,67,1
1588602757513,120,99,69,1
1588602757557,120,99,70,1
1588602757557,120,99,71,1
1588602757559,120,99,71,1
1588602757559,120,99,71,1
1588602757603,120,99,71,1
1588602757603,120,99,70,1
1588602757605,120,99,69,1
1588602757605,120,99,67,1
1588602757646,120,99,65,1
1588602757646,120,99,64,1
1588602757650,120,99,62,1
1588602757650,120,99,60,1
1588602757692,120,99,58,1
1588602757692,120,99,56,1
1588602757693,120,99,54,1
1588602757694,120,99,53,1
1588602757738,120,99,52,1
1588602757738,120,99,50,1
1588602757740,120,99,49,1
1588602757740,120,99,48,1
1588602757742,120,99,47,1
1588602757745,120,99,46,1
1588602757747,120,99,45,1
1588602757747,120,99,43,1
1588602757782,120,99,42,1
1588602757782,120,99,41,1
1588602757784,120,99,39,1
1588602757784,120,99,38,1
1588602757828,120,99,36,1
1588602757828,120,99,34,1
1588602757830,120,99,32,1
1588602757830,120,99,30,1
1588602757875,120,99,28,1
1588602757875,120,99,26,1
1588602757876,120,99,24,1
1588602757876,120,99,22,1
1588602757917,120,99,20,1
1588602757917,120,99,19,1
1588602757921,120,99,18,1
1588602757921,120,99,17,1
1588602757962,120,99,16,1
1588602757962,120,99,16,1
1588602757963,120,99,16,1
1588602757963,120,99,16,1
1588602758009,120,99,16,1
1588602758009,120,99,16,1
1588602758009,120,99,17,1
1588602758009,120,99,17,1
1588602758052,120,99,17,1
1588602758052,120,99,17,1
1588602758053,120,99,17,1
1588602758053,120,99,16,1
1588602758099,120,99,16,1
1588602758099,120,99,14,1
1588602758101,120,99,13,1
1588602758101,120,99,11,1
1588602758102,120,99,9,1
1588602758102,120,99,7,1
1588602758104,120,99,5,1
1588602758104,120,99,5,1
1588602758142,120,99,5,1
1588602758142,120,99,5,1
1588602758146,120,99,5,1
1588602758146,120,99,5,1
1588602758187,120,99,5,1
1588602758187,120,99,5,1
1588602758188,120,99,5,1
1588602758188,120,99,5,1
1588602758232,120,99,5,1
1588602758232,120,99,5,1
1588602758233,120,99,5,1
1588602758233,120,99,5,1
1588602758277,120,99,5,1
1588602758277,120,99,5,1
1588602758280,120,99,5,1
1588602758280,120,99,5,1
1588602758324,120,99,5,1
1588602758324,120,99,5,1
1588602758325,120,99,5,1
1588602758325,120,99,5,1
1588602758369,120,99,5,1
1588602758369,120,99,5,1
1588602758369,120,99,5,1
1588602758369,120,99,5,1
1588602758411,120,99,5,1
1588602758411,120,99,5,1
1588602758412,120,99,5,1
1588602758412,120,99,5,1
1588602758457,120,99,5,1
1588602758457,120,99,5,1
1588602758458,120,99,6,1
1588602758458,120,99,7,1
1588602758503,120,99,8,1
1588602758503,120,99,9,1
1588602758505,120,99,10,1
1588602758505,120,99,11,1
1588602758508,120,99,12,1
1588602758508,120,99,13,1
1588602758515,120,99,14,1
1588602758515,120,99,14,1
1588602758547,120,99,15,1
1588602758547,120,99,15,1
1588602758550,120,99,16,1
1588602758550,120,99,16,1
1588602758596,120,99,16,1
1588602758596,120,99,16,1
1588602758598,120,99,16,1
1588602758598,120,99,16,1
1588602758637,120,99,16,1
1588602758637,120,99,16,1
1588602758642,120,99,16,1
1588602758642,120,99,16,1
1588602758682,120,99,16,1
1588602758682,120,99,17,1
1588602758683,120,99,17,1
1588602758684,120,99,17,1
1588602758727,120,99,17,1
1588602758727,120,99,18,1
1588602758729,120,99,18,1
1588602758729,120,99,18,1
1588602758772,120,99,19,1
1588602758772,120,99,19,1
1588602758774,120,99,20,1
1588602758774,120,99,21,1
1588602758818,120,99,21,1
1588602758818,120,99,22,1
1588602758819,120,99,23,1
1588602758819,120,99,25,1
1588602758865,120,99,26,1
1588602758865,120,99,27,1
1588602758869,120,99,29,1
1588602758869,120,99,31,1
1588602758907,120,99,33,1
1588602758907,120,99,35,1
1588602758908,120,99,36,1
1588602758908,120,99,38,1
1588602758914,120,99,40,1
1588602758914,120,99,42,1
1588602758915,120,99,44,1
1588602758915,120,99,45,1
1588602758952,120,99,47,1
1588602758953,120,99,48,1
1588602758953,120,99,49,1
1588602758953,120,99,50,1
1588602758998,120,99,51,1
1588602758998,120,99,51,1
1588602759001,120,99,52,1
1588602759001,120,99,52,1
1588602759043,120,99,52,1
1588602759043,120,99,52,1
1588602759046,120,99,52,1
1588602759046,120,99,52,1
1588602759091,120,99,52,1
1588602759091,120,99,52,1
1588602759093,120,99,52,1
1588602759093,120,99,52,1
1588602759132,120,99,52,1
1588602759132,120,99,52,1
1588602759140,120,99,52,1
1588602759140,120,99,52,1
1588602759176,120,99,53,1
1588602759176,120,99,53,1
1588602759179,120,99,53,1
1588602759179,120,99,54,1
1588602759223,120,99,54,1
1588602759223,120,99,55,1
1588602759224,120,99,55,1
1588602759224,120,99,55,1
1588602759268,120,99,56,1
1588602759268,120,99,56,1
1588602759276,120,99,56,1
1588602759276,120,99,57,1
1588602759276,120,99,57,1
1588602759276,120,99,57,1
1588602759276,120,99,58,1
1588602759276,120,99,58,1
1588602759315,120,99,59,1
1588602759315,120,99,60,1
1588602759318,120,99,61,1
1588602759318,120,99,63,1
1588602759356,120,99,64,1
1588602759356,120,99,66,1
1588602759357,120,99,67,1
1588602759357,120,99,69,1
1588602759402,120,99,70,1
1588602759402,120,99,72,1
1588602759403,120,99,74,1
1588602759403,120,99,75,1
1588602759449,120,99,77,1
1588602759449,120,99,78,1
1588602759450,120,99,79,1
1588602759450,120,99,80,1
1588602759493,120,99,81,1
1588602759493,120,99,81,1
1588602759495,120,99,81,1
1588602759495,120,99,81,1
1588602759539,120,99,81,1
1588602759539,120,99,81,1
1588602759541,120,99,80,1
1588602759541,120,99,80,1
1588602759585,120,99,79,1
1588602759585,120,99,79,1
1588602759587,120,99,78,1
