TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906176190,57,90,76,3
1585906176191,57,90,79,3
1585906176191,57,90,81,3
1585906176240,57,90,83,3
1585906176241,57,90,86,3
1585906176241,57,90,87,3
1585906176241,57,90,89,3
1585906176281,57,90,90,3
1585906176281,57,90,92,3
1585906176282,57,90,93,3
1585906176282,57,90,94,3
1585906176329,57,90,94,3
1585906176329,57,90,95,3
1585906176331,57,90,95,3
1585906176331,57,90,95,3
1585906176373,57,90,94,3
1585906176373,57,90,94,3
1585906176374,57,90,94,3
1585906176374,57,90,93,3
1585906176422,57,90,92,3
1585906176422,57,90,92,3
1585906176422,57,90,91,3
1585906176422,57,90,90,3
1585906176422,57,90,89,3
1585906176422,57,90,88,3
1585906176422,57,90,87,3
1585906176422,57,90,87,3
1585906176460,57,90,86,3
1585906176460,57,90,85,3
1585906176461,57,90,84,3
1585906176461,57,90,84,3
1585906176508,57,90,83,3
1585906176508,57,90,82,3
1585906176508,57,90,81,3
1585906176508,57,90,80,3
1585906176550,57,90,79,3
1585906176550,57,90,78,3
1585906176552,57,90,77,3
1585906176552,57,90,76,3
1585906176598,57,90,74,3
1585906176598,57,90,73,3
1585906176598,57,90,71,3
1585906176598,57,90,70,3
1585906176640,57,90,68,3
1585906176640,57,90,67,3
1585906176641,57,90,65,3
1585906176641,57,90,64,3
1585906176687,57,90,62,3
1585906176688,57,90,61,3
1585906176689,57,90,59,3
1585906176689,57,90,58,3
1585906176730,57,90,56,3
1585906176730,57,90,55,3
1585906176746,57,90,54,3
1585906176746,57,90,52,3
1585906176821,57,90,51,3
1585906176821,57,90,50,3
1585906176837,57,90,49,3
1585906176837,57,90,48,3
1585906176838,57,90,47,3
1585906176838,57,90,46,3
1585906176838,57,90,44,3
1585906176838,57,90,43,3
1585906176838,57,90,42,3
1585906176838,57,90,41,3
1585906176839,57,90,40,3
1585906176840,57,90,39,3
1585906176867,57,90,38,3
1585906176867,57,90,38,3
1585906176867,57,90,36,3
1585906176867,57,90,36,3
1585906176909,57,90,34,3
1585906176909,57,90,34,3
1585906176911,57,90,32,3
1585906176911,57,90,31,3
1585906176956,57,90,30,3
1585906176956,57,90,30,3
1585906176956,57,90,29,3
1585906176956,57,90,28,3
1585906176999,57,90,27,3
1585906176999,57,90,27,3
1585906177001,57,90,26,3
1585906177001,57,90,26,3
1585906177045,57,90,25,3
1585906177045,57,90,24,3
1585906177045,57,90,23,3
1585906177045,57,90,22,3
1585906177089,57,90,21,3
1585906177089,57,90,19,3
1585906177090,57,90,18,3
1585906177090,57,90,17,3
1585906177135,57,90,16,3
1585906177135,57,90,15,3
1585906177136,57,90,14,3
1585906177136,57,90,14,3
1585906177180,57,90,15,3
1585906177180,57,90,16,3
1585906177188,57,90,17,3
1585906177188,57,90,19,3
1585906177225,57,90,21,3
1585906177225,57,90,24,3
1585906177227,57,90,27,3
1585906177227,57,90,30,3
1585906177231,57,90,33,3
1585906177231,57,90,36,3
1585906177232,57,90,38,3
1585906177232,57,90,41,3
1585906177269,57,90,43,3
1585906177269,57,90,46,3
1585906177278,57,90,48,3
1585906177278,57,90,50,3
1585906177314,57,90,51,3
1585906177314,57,90,53,3
1585906177316,57,90,55,3
1585906177316,57,90,56,3
1585906177359,57,90,57,3
1585906177360,57,90,58,3
1585906177368,57,90,59,3
1585906177368,57,90,59,3
1585906177404,57,90,60,3
1585906177404,57,90,60,3
1585906177407,57,90,59,3
1585906177407,57,90,59,3
1585906177457,57,90,58,3
1585906177457,57,90,57,3
1585906177458,57,90,56,3
1585906177458,57,90,54,3
1585906177495,57,90,53,3
1585906177495,57,90,51,3
1585906177497,57,90,50,3
1585906177497,57,90,48,3
1585906177547,57,90,47,3
1585906177547,57,90,45,3
1585906177548,57,90,44,3
1585906177548,57,90,42,3
1585906177585,57,90,41,3
1585906177585,57,90,39,3
1585906177588,57,90,38,3
1585906177588,57,90,37,3
1585906177638,57,90,36,3
1585906177638,57,90,34,3
1585906177638,57,90,33,3
1585906177638,57,90,32,3
1585906177638,57,90,31,3
1585906177638,57,90,30,3
1585906177639,57,90,29,3
1585906177639,57,90,28,3
1585906177676,57,90,27,3
1585906177676,57,90,26,3
1585906177678,57,90,24,3
1585906177678,57,90,23,3
1585906177742,57,90,22,3
1585906177742,57,90,21,3
1585906177742,57,90,20,3
1585906177742,57,90,19,3
1585906177774,57,90,18,3
1585906177774,57,90,18,3
1585906177774,57,90,17,3
1585906177774,57,90,17,3
1585906177821,57,90,17,3
1585906177821,57,90,17,3
1585906177822,57,90,17,3
1585906177822,57,90,17,3
1585906177856,57,90,17,3
1585906177856,57,90,17,3
1585906177858,57,90,17,3
1585906177858,57,90,17,3
1585906177910,57,90,17,3
1585906177910,57,90,17,3
1585906177911,57,90,17,3
1585906177911,57,90,18,3
1585906177947,57,90,17,3
1585906177947,57,90,18,3
1585906177947,57,90,17,3
1585906177947,57,90,17,3
1585906178008,57,90,17,3
1585906178008,57,90,16,3
1585906178008,57,90,16,3
1585906178008,57,90,15,3
1585906178041,57,90,15,3
1585906178041,57,90,14,3
1585906178041,57,90,13,3
1585906178041,57,90,13,3
1585906178041,57,90,12,3
1585906178041,57,90,12,3
1585906178041,57,90,12,3
1585906178041,57,90,12,3
1585906178089,57,90,12,3
1585906178089,57,90,13,3
1585906178089,57,90,13,3
1585906178090,57,90,14,3
1585906178125,57,90,15,3
1585906178125,57,90,16,3
1585906178127,57,90,17,3
1585906178127,57,90,19,3
1585906178179,57,90,20,3
1585906178179,57,90,22,3
1585906178181,57,90,23,3
1585906178181,57,90,25,3
1585906178215,57,90,28,3
1585906178215,57,90,30,3
1585906178217,57,90,33,3
1585906178217,57,90,37,3
1585906178263,57,90,40,3
1585906178263,57,90,44,3
1585906178263,57,90,48,3
1585906178263,57,90,52,3
1585906178304,57,90,56,3
1585906178304,57,90,61,3
1585906178306,57,90,64,3
1585906178306,57,90,68,3
1585906178353,57,90,71,3
1585906178353,57,90,74,3
1585906178353,57,90,77,3
1585906178353,57,90,79,3
1585906178395,57,90,81,3
1585906178395,57,90,83,3
1585906178397,57,90,85,3
1585906178397,57,90,86,3
1585906178443,57,90,88,3
1585906178443,57,90,89,3
1585906178445,57,90,90,3
1585906178445,57,90,91,3
1585906178445,57,90,92,3
1585906178445,57,90,92,3
1585906178446,57,90,93,3
1585906178446,57,90,93,3
1585906178484,57,90,93,3
1585906178485,57,89,92,3
1585906178486,57,89,92,3
1585906178486,57,89,91,3
1585906178533,57,89,90,3
1585906178533,57,89,89,3
1585906178534,57,89,88,3
1585906178534,57,89,87,3
1585906178575,57,89,87,3
1585906178575,57,89,86,3
1585906178591,57,89,85,3
1585906178591,57,89,85,3
1585906178626,57,89,84,3
1585906178626,57,89,84,3
1585906178628,57,89,83,3
1585906178628,57,89,83,3
1585906178681,57,89,82,3
1585906178681,57,89,82,3
1585906178681,57,89,81,3
1585906178681,57,89,80,3
1585906178716,57,89,79,3
1585906178716,57,89,78,3
1585906178717,57,89,77,3
1585906178717,57,89,75,3
1585906178759,57,89,74,3
1585906178759,57,89,73,3
1585906178770,57,89,71,3
1585906178770,57,89,70,3
1585906178805,57,89,68,3
1585906178805,57,89,67,3
1585906178806,57,89,65,3
1585906178806,57,89,64,3
1585906178859,57,89,63,3
1585906178859,57,89,61,3
1585906178859,57,89,60,3
1585906178859,57,89,59,3
1585906178860,57,89,58,3
1585906178860,57,89,57,3
1585906178860,57,89,57,3
1585906178860,57,89,56,3
1585906178897,57,89,55,3
1585906178898,57,89,55,3
1585906178898,57,89,54,3
1585906178898,57,89,54,3
1585906178948,57,89,53,3
1585906178949,57,89,53,3
1585906178949,57,89,52,3
1585906178949,57,89,52,3
1585906178984,57,89,51,3
1585906178984,57,89,51,3
1585906178984,57,89,50,3
1585906178984,57,89,49,3
1585906179025,57,89,48,3
1585906179025,57,89,47,3
1585906179038,57,89,46,3
1585906179039,57,89,44,3
1585906179076,57,89,43,3
1585906179076,57,89,42,3
1585906179077,57,89,40,3
1585906179077,57,89,39,3
1585906179129,57,89,37,3
1585906179130,57,89,35,3
1585906179130,57,89,34,3
1585906179130,57,89,32,3
1585906179165,57,89,30,3
1585906179165,57,89,28,3
1585906179189,57,89,26,3
1585906179189,57,89,24,3
1585906179232,57,89,23,3
1585906179232,57,89,22,3
1585906179232,57,89,21,3
1585906179232,57,89,21,3
1585906179271,57,89,22,3
1585906179271,57,89,23,3
1585906179271,57,89,24,3
1585906179271,57,89,26,3
1585906179271,57,89,29,3
1585906179271,57,89,32,3
1585906179271,57,89,36,3
1585906179271,57,89,40,3
1585906179327,57,89,44,3
1585906179327,57,89,49,3
1585906179327,57,89,54,3
1585906179327,57,89,59,3
1585906179396,57,89,64,3
1585906179396,57,89,69,3
1585906179396,57,89,74,3
1585906179396,57,89,78,3
1585906179396,57,89,82,3
1585906179396,57,89,86,3
1585906179396,57,89,90,3
1585906179396,57,89,93,3
1585906179440,57,89,95,3
1585906179440,57,89,95,3
1585906179440,57,89,95,3
1585906179440,57,89,95,3
1585906179487,57,89,95,3
1585906179487,57,89,95,3
1585906179487,57,89,95,3
1585906179487,57,89,95,3
1585906179521,57,89,94,3
1585906179521,57,89,94,3
1585906179522,57,89,93,3
1585906179522,57,89,92,3
1585906179570,57,89,90,3
1585906179570,57,89,88,3
1585906179570,57,89,86,3
1585906179570,57,89,85,3
1585906179610,57,89,83,3
1585906179610,57,89,81,3
1585906179612,57,89,79,3
1585906179612,57,89,77,3
1585906179661,57,89,76,3
1585906179661,57,89,74,3
1585906179663,57,89,73,3
1585906179663,57,89,71,3
1585906179663,57,89,70,3
1585906179663,57,89,68,3
1585906179663,57,89,66,3
1585906179663,57,89,65,3
1585906179709,57,89,62,3
1585906179709,57,89,61,3
1585906179709,57,89,58,3
1585906179709,57,89,56,3
1585906179749,57,89,54,3
1585906179749,57,89,52,3
1585906179749,57,89,49,3
1585906179749,57,89,47,3
1585906179794,57,89,44,3
1585906179794,57,89,42,3
1585906179795,57,89,39,3
1585906179795,57,89,38,3
1585906179839,57,89,35,3
1585906179839,57,89,33,3
1585906179840,57,89,31,3
1585906179840,57,89,29,3
1585906179880,57,89,27,3
1585906179880,57,89,26,3
1585906179882,57,89,24,3
1585906179882,57,89,23,3
1585906179927,57,89,21,3
1585906179927,57,89,20,3
1585906179928,57,89,19,3
1585906179928,57,89,17,3
1585906179969,57,89,16,3
1585906179969,57,89,14,3
1585906179971,57,89,13,3
1585906179971,57,89,11,3
1585906180018,57,89,10,3
1585906180018,57,89,9,3
1585906180018,57,89,8,3
1585906180018,57,89,6,3
1585906180060,57,89,5,3
1585906180060,57,89,5,3
1585906180061,57,89,5,3
1585906180061,57,89,5,3
1585906180071,57,89,5,3
1585906180071,57,89,5,3
1585906180071,57,89,5,3
1585906180071,57,89,5,3
1585906180107,57,89,5,3
1585906180107,57,89,5,3
1585906180107,57,89,5,3
1585906180107,57,89,5,3
1585906180151,57,89,5,3
1585906180151,57,89,5,3
1585906180167,57,89,5,3
1585906180167,57,89,5,3
1585906180201,57,89,5,3
1585906180201,57,89,5,3
1585906180202,57,89,5,3
1585906180202,57,89,5,3
1585906180239,57,89,5,3
1585906180239,57,89,5,3
1585906180240,57,89,5,3
1585906180240,57,89,5,3
1585906180286,57,89,5,3
1585906180286,57,89,5,3
1585906180286,57,89,6,3
1585906180286,57,89,7,3
1585906180330,57,89,8,3
1585906180330,57,89,10,3
1585906180331,57,89,12,3
1585906180331,57,89,14,3
1585906180388,57,89,17,3
1585906180388,57,89,19,3
1585906180388,57,89,22,3
1585906180388,57,89,25,3
1585906180420,57,89,27,3
1585906180422,57,89,29,3
1585906180435,57,89,32,3
1585906180435,57,89,34,3
1585906180470,57,89,35,3
1585906180471,57,89,37,3
1585906180471,57,89,38,3
1585906180471,57,89,39,3
1585906180471,57,89,40,3
1585906180471,57,89,41,3
1585906180471,57,89,42,3
1585906180471,57,89,42,3
1585906180509,57,89,43,3
1585906180510,57,89,43,3
1585906180524,57,89,43,3
1585906180524,57,89,43,3
1585906180563,57,89,43,3
1585906180563,57,89,42,3
1585906180563,57,89,42,3
1585906180563,57,89,41,3
1585906180600,57,89,41,3
1585906180600,57,89,40,3
1585906180617,57,89,39,3
1585906180617,57,89,38,3
1585906180650,57,89,38,3
1585906180650,57,89,37,3
1585906180652,57,89,36,3
1585906180652,57,89,36,3
1585906180704,57,89,35,3
1585906180704,57,89,34,3
1585906180705,57,89,34,3
1585906180706,57,89,33,3
1585906180739,57,89,33,3
1585906180739,57,89,33,3
1585906180741,57,89,32,3
1585906180741,57,89,32,3
1585906180793,57,89,32,3
1585906180793,57,89,31,3
1585906180793,57,89,31,3
1585906180793,57,89,31,3
1585906180825,57,89,30,3
1585906180826,57,89,30,3
1585906180829,57,89,30,3
1585906180829,57,89,29,3
1585906180890,57,89,29,3
1585906180890,57,89,29,3
1585906180890,57,89,29,3
1585906180890,57,89,29,3
1585906180890,57,89,28,3
1585906180890,57,89,28,3
1585906180891,57,89,28,3
1585906180891,57,89,28,3
1585906180924,57,89,28,3
1585906180925,57,89,27,3
1585906180925,57,89,27,3
1585906180925,57,89,27,3
1585906180972,57,89,27,3
1585906180972,57,89,27,3
1585906180973,57,89,27,3
1585906180973,57,89,27,3
1585906181015,57,89,27,3
1585906181016,57,89,27,3
1585906181016,57,89,28,3
1585906181016,57,89,28,3
1585906181054,57,89,28,3
1585906181054,57,89,28,3
1585906181056,57,89,29,3
1585906181056,57,89,29,3
1585906181094,57,89,29,3
1585906181094,57,89,29,3
1585906181096,57,89,29,3
1585906181096,57,89,29,3
1585906181142,57,89,29,3
1585906181142,57,89,29,3
1585906181144,57,89,29,3
1585906181144,57,89,29,3
1585906181185,57,89,29,3
1585906181185,57,89,29,3
1585906181186,57,89,29,3
1585906181186,57,89,29,3
1585906181233,57,89,29,3
1585906181233,57,89,29,3
1585906181234,57,89,29,3
1585906181234,57,89,28,3
1585906181275,57,89,28,3
1585906181275,57,89,28,3
1585906181277,57,89,28,3
1585906181277,57,89,28,3
1585906181279,57,89,28,3
1585906181279,57,89,29,3
1585906181285,57,89,29,3
1585906181285,57,89,30,3
1585906181321,57,89,31,3
1585906181321,57,89,32,3
1585906181323,57,89,34,3
1585906181323,57,89,36,3
1585906181364,57,89,38,3
1585906181364,57,89,40,3
1585906181366,57,89,43,3
1585906181366,57,89,46,3
1585906181410,57,89,49,3
1585906181410,57,89,51,3
1585906181412,57,89,54,3
1585906181412,57,89,57,3
1585906181454,57,89,60,3
1585906181454,57,89,62,3
1585906181455,57,89,65,3
1585906181455,57,89,66,3
1585906181500,57,89,69,3
1585906181500,57,89,70,3
1585906181503,57,89,72,3
1585906181503,57,89,73,3
1585906181544,57,89,74,3
1585906181544,57,89,75,3
1585906181545,57,89,76,3
1585906181545,57,89,76,3
1585906181591,57,89,76,3
1585906181591,57,89,76,3
1585906181594,57,89,77,3
1585906181594,57,89,76,3
1585906181635,57,88,76,3
1585906181635,57,88,76,3
1585906181636,57,88,76,3
1585906181636,57,88,75,3
1585906181680,57,88,75,3
1585906181681,57,88,74,3
1585906181684,57,88,73,3
1585906181688,57,88,73,3
1585906181696,57,88,72,3
1585906181696,57,88,72,3
1585906181696,57,88,71,3
1585906181696,57,88,71,3
1585906181724,57,88,70,3
1585906181724,57,88,70,3
1585906181726,57,88,69,3
1585906181726,57,88,68,3
1585906181769,57,88,68,3
1585906181770,57,88,67,3
1585906181772,57,88,66,3
1585906181772,57,88,65,3
1585906181814,57,88,64,3
1585906181815,57,88,63,3
1585906181816,57,88,62,3
1585906181816,57,88,61,3
1585906181860,57,88,60,3
1585906181860,57,88,59,3
1585906181865,57,88,57,3
1585906181865,57,88,56,3
1585906181956,57,88,55,3
1585906181956,57,88,54,3
1585906181973,57,88,53,3
1585906181973,57,88,52,3
1585906181975,57,88,52,3
1585906181975,57,88,51,3
1585906181975,57,88,50,3
1585906181975,57,88,50,3
1585906181995,57,88,50,3
1585906181995,57,88,50,3
1585906181996,57,88,50,3
1585906181996,57,88,50,3
1585906182041,57,88,50,3
1585906182041,57,88,49,3
1585906182041,57,88,49,3
1585906182041,57,88,49,3
1585906182085,57,88,48,3
1585906182085,57,88,47,3
1585906182106,57,88,47,3
1585906182106,57,88,45,3
1585906182106,57,88,45,3
1585906182106,57,88,43,3
1585906182106,57,88,42,3
1585906182106,57,88,41,3
1585906182139,57,88,40,3
1585906182139,57,88,38,3
1585906182139,57,88,37,3
1585906182139,57,88,36,3
1585906182175,57,88,35,3
1585906182175,57,88,34,3
1585906182188,57,88,34,3
1585906182188,57,88,33,3
1585906182224,57,88,32,3
1585906182224,57,88,32,3
1585906182224,57,88,32,3
1585906182224,57,88,31,3
1585906182281,57,88,31,3
1585906182281,57,88,30,3
1585906182282,57,88,30,3
1585906182282,57,88,30,3
1585906182316,57,88,30,3
1585906182316,57,88,29,3
1585906182316,57,88,29,3
1585906182316,57,88,29,3
1585906182368,57,88,30,3
1585906182368,57,88,30,3
1585906182368,57,88,31,3
1585906182368,57,88,31,3
1585906182404,57,88,33,3
1585906182404,57,88,34,3
1585906182404,57,88,36,3
1585906182404,57,88,38,3
1585906182457,57,88,41,3
1585906182457,57,88,44,3
1585906182457,57,88,47,3
1585906182457,57,88,50,3
1585906182493,57,88,53,3
1585906182493,57,88,56,3
1585906182493,57,88,59,3
1585906182493,57,88,62,3
1585906182493,57,88,65,3
1585906182493,57,88,68,3
1585906182493,57,88,70,3
1585906182493,57,88,73,3
1585906182547,57,88,75,3
1585906182547,57,88,77,3
1585906182547,57,88,79,3
1585906182547,57,88,81,3
1585906182583,57,88,82,3
1585906182583,57,88,84,3
1585906182584,57,88,85,3
1585906182584,57,88,86,3
1585906182636,57,88,87,3
1585906182636,57,88,87,3
1585906182637,57,88,87,3
1585906182637,57,88,87,3
1585906182673,57,88,87,3
1585906182674,57,89,87,3
1585906182674,57,89,86,3
1585906182674,57,89,85,3
1585906182728,57,89,84,3
1585906182728,57,89,83,3
1585906182728,57,89,81,3
1585906182728,57,89,80,3
1585906182762,57,89,78,3
1585906182762,57,89,77,3
1585906182776,57,89,75,3
1585906182776,57,89,74,3
1585906182815,57,89,72,3
1585906182815,57,89,71,3
1585906182815,57,89,70,3
1585906182815,57,89,68,3
1585906182851,57,89,68,3
1585906182851,57,89,66,3
1585906182854,57,89,66,3
1585906182854,57,89,65,3
1585906182900,57,89,64,3
1585906182900,57,89,63,3
1585906182900,57,89,63,3
1585906182900,57,89,62,3
1585906182904,57,89,61,3
1585906182904,57,89,60,3
1585906182904,57,89,59,3
1585906182904,57,89,58,3
1585906182941,57,89,57,3
1585906182941,57,89,55,3
1585906182943,57,89,54,3
1585906182943,57,89,53,3
1585906182989,57,89,52,3
1585906182989,57,89,50,3
1585906182989,57,89,49,3
1585906182989,57,89,47,3
1585906183030,57,89,46,3
1585906183030,57,89,44,3
1585906183032,57,89,43,3
1585906183032,57,89,41,3
1585906183078,57,89,40,3
1585906183079,57,89,38,3
1585906183079,57,89,37,3
1585906183079,57,89,36,3
1585906183119,57,89,35,3
1585906183119,57,89,34,3
1585906183121,57,89,33,3
1585906183121,57,89,32,3
1585906183168,57,89,31,3
1585906183168,57,89,30,3
1585906183168,57,89,29,3
1585906183168,57,89,29,3
1585906183210,57,89,29,3
1585906183210,57,89,29,3
1585906183211,57,89,29,3
1585906183211,57,89,29,3
1585906183258,57,89,29,3
1585906183258,57,89,29,3
1585906183258,57,89,29,3
1585906183258,57,89,29,3
1585906183300,57,89,29,3
1585906183300,57,89,29,3
1585906183303,57,89,29,3
1585906183303,57,89,28,3
1585906183303,57,89,28,3
1585906183303,57,89,28,3
1585906183312,57,89,28,3
1585906183312,57,89,27,3
1585906183359,57,89,27,3
1585906183359,57,89,27,3
1585906183360,57,89,27,3
1585906183360,57,89,27,3
1585906183390,57,89,28,3
1585906183390,57,89,28,3
1585906183393,57,89,29,3
1585906183393,57,89,30,3
1585906183442,57,89,31,3
1585906183442,57,89,32,3
1585906183442,57,89,34,3
1585906183442,57,89,36,3
1585906183480,57,89,38,3
1585906183480,57,89,41,3
1585906183482,57,89,44,3
1585906183482,57,89,47,3
1585906183532,57,89,50,3
1585906183532,57,89,53,3
1585906183532,57,89,56,3
1585906183532,57,89,59,3
1585906183570,57,89,62,3
1585906183570,57,89,65,3
1585906183593,57,89,67,3
1585906183593,57,89,70,3
1585906183628,57,89,72,3
1585906183628,57,89,73,3
1585906183628,57,89,75,3
1585906183628,57,89,76,3
1585906183676,57,89,77,3
1585906183677,57,89,78,3
1585906183677,57,89,79,3
1585906183677,57,89,79,3
1585906183711,57,89,79,3
1585906183711,57,89,79,3
1585906183711,57,89,79,3
1585906183712,57,89,78,3
1585906183712,57,89,77,3
1585906183712,57,89,76,3
1585906183714,57,89,74,3
1585906183714,57,89,72,3
1585906183751,57,89,70,3
1585906183751,57,89,68,3
1585906183766,57,89,66,3
1585906183766,57,89,64,3
1585906183801,57,89,61,3
1585906183802,57,89,60,3
1585906183802,57,89,57,3
1585906183802,57,89,55,3
1585906183854,57,89,53,3
1585906183854,57,89,52,3
1585906183854,57,89,49,3
1585906183854,57,89,48,3
1585906183890,57,89,46,3
1585906183890,57,89,45,3
1585906183892,57,89,43,3
1585906183892,57,89,42,3
1585906183929,57,89,40,3
1585906183929,57,89,39,3
1585906183944,57,89,37,3
1585906183944,57,89,36,3
1585906183979,57,89,34,3
1585906183979,57,89,32,3
1585906183979,57,89,30,3
1585906183979,57,89,29,3
1585906184064,57,89,27,3
1585906184064,57,89,25,3
1585906184065,57,89,23,3
1585906184065,57,89,21,3
1585906184068,57,89,19,3
1585906184068,57,89,17,3
1585906184069,57,89,15,3
1585906184069,57,89,13,3
1585906184118,57,89,12,3
1585906184118,57,89,10,3
1585906184118,57,89,9,3
1585906184118,57,89,7,3
1585906184118,57,89,6,3
1585906184118,57,89,5,3
1585906184118,57,89,5,3
1585906184118,57,89,5,3
1585906184155,57,89,5,3
1585906184155,57,89,5,3
1585906184159,57,89,5,3
1585906184159,57,89,5,3
1585906184222,57,89,5,3
1585906184222,57,89,5,3
1585906184224,57,89,5,3
1585906184224,57,89,5,3
1585906184245,57,89,5,3
1585906184245,57,89,5,3
1585906184246,57,89,5,3
1585906184246,57,89,5,3
1585906184296,57,89,5,3
1585906184296,57,89,5,3
1585906184296,57,89,5,3
1585906184296,57,89,5,3
1585906184337,57,89,5,3
1585906184337,57,89,5,3
1585906184337,57,89,5,3
1585906184337,57,89,5,3
1585906184385,57,89,5,3
1585906184385,57,89,5,3
1585906184385,57,89,5,3
1585906184385,57,89,5,3
1585906184425,57,89,5,3
1585906184425,57,89,5,3
1585906184430,57,89,5,3
1585906184430,57,89,5,3
1585906184522,57,89,5,3
1585906184522,57,89,6,3
1585906184548,57,89,6,3
1585906184548,57,89,6,3
1585906184548,57,89,6,3
1585906184548,57,89,7,3
1585906184548,57,89,7,3
1585906184548,57,89,8,3
1585906184561,57,89,10,3
1585906184561,57,89,11,3
1585906184561,57,89,13,3
1585906184561,57,89,15,3
1585906184575,57,89,18,3
1585906184575,57,89,20,3
1585906184575,57,89,23,3
1585906184575,57,89,26,3
1585906184604,57,89,29,3
1585906184604,57,89,32,3
1585906184605,57,89,34,3
1585906184605,57,89,37,3
1585906184651,57,89,40,3
1585906184651,57,89,42,3
1585906184653,57,89,45,3
1585906184653,57,89,47,3
1585906184694,57,89,49,3
1585906184695,57,89,51,3
1585906184696,57,89,52,3
1585906184696,57,89,54,3
1585906184740,57,89,55,3
1585906184741,57,89,56,3
1585906184743,57,89,57,3
1585906184743,57,89,58,3
1585906184784,57,89,58,3
1585906184785,57,89,58,3
1585906184786,57,89,58,3
1585906184786,57,89,58,3
1585906184830,57,89,57,3
1585906184830,57,89,57,3
1585906184831,57,89,56,3
1585906184831,57,89,55,3
1585906184874,57,89,54,3
1585906184874,57,89,53,3
1585906184875,57,89,53,3
1585906184875,57,89,52,3
1585906184925,57,89,51,3
1585906184925,57,89,50,3
1585906184925,57,89,49,3
1585906184925,57,89,49,3
1585906184925,57,89,48,3
1585906184925,57,89,48,3
1585906184925,57,89,47,3
1585906184925,57,89,47,3
1585906184964,57,89,46,3
1585906184964,57,89,46,3
1585906184966,57,89,46,3
1585906184966,57,89,46,3
1585906185011,57,89,46,3
1585906185011,57,89,46,3
1585906185014,57,89,46,3
1585906185014,57,89,46,3
1585906185054,57,89,46,3
1585906185054,57,89,46,3
1585906185055,57,89,46,3
1585906185055,57,89,46,3
1585906185100,57,89,46,3
1585906185101,57,89,46,3
1585906185103,57,89,45,3
1585906185103,57,89,45,3
1585906185144,57,89,45,3
1585906185144,57,89,44,3
1585906185145,57,89,43,3
1585906185145,57,89,43,3
1585906185191,57,89,42,3
1585906185191,57,89,41,3
1585906185192,57,89,41,3
1585906185192,57,89,40,3
1585906185234,57,89,40,3
1585906185234,57,89,39,3
1585906185235,57,89,38,3
1585906185235,57,89,38,3
1585906185280,57,89,37,3
1585906185280,57,89,37,3
1585906185283,57,89,36,3
1585906185283,57,89,36,3
1585906185324,57,89,35,3
1585906185324,57,89,35,3
1585906185326,57,89,34,3
1585906185326,57,89,34,3
1585906185331,57,89,34,3
1585906185331,57,89,34,3
1585906185331,57,89,34,3
1585906185331,57,89,34,3
1585906185370,57,89,34,3
1585906185370,57,89,35,3
1585906185371,57,89,35,3
1585906185371,57,89,35,3
1585906185414,57,89,35,3
1585906185414,57,89,36,3
1585906185415,57,89,36,3
1585906185415,57,89,36,3
1585906185460,57,89,35,3
1585906185460,57,89,35,3
1585906185462,57,89,35,3
1585906185462,57,89,34,3
1585906185504,57,89,34,3
1585906185504,57,89,33,3
1585906185510,57,89,33,3
1585906185510,57,89,33,3
1585906185550,57,89,33,3
1585906185550,57,89,33,3
1585906185551,57,89,33,3
1585906185551,57,89,34,3
1585906185594,57,89,35,3
1585906185594,57,89,36,3
1585906185600,57,89,38,3
1585906185600,57,89,40,3
1585906185639,57,89,42,3
1585906185639,57,89,45,3
1585906185641,57,89,48,3
1585906185641,57,89,51,3
1585906185689,57,89,53,3
1585906185689,57,89,56,3
1585906185689,57,89,59,3
1585906185689,57,89,62,3
1585906185730,57,89,64,3
1585906185730,57,89,66,3
1585906185731,57,89,69,3
1585906185732,57,89,71,3
1585906185734,57,89,73,3
1585906185734,57,89,75,3
1585906185735,57,89,76,3
1585906185735,57,89,78,3
1585906185778,57,89,79,3
1585906185779,57,89,81,3
1585906185779,57,89,81,3
1585906185779,57,89,82,3
1585906185820,57,89,82,3
1585906185820,57,89,83,3
1585906185821,57,89,82,3
1585906185822,57,90,82,3
1585906185868,57,90,81,3
1585906185868,57,90,80,3
1585906185873,57,90,79,3
1585906185873,57,90,78,3
1585906185910,57,90,77,3
1585906185910,57,90,76,3
1585906185913,57,90,75,3
1585906185913,57,90,74,3
1585906185957,57,90,73,3
1585906185957,57,90,72,3
1585906185958,57,90,71,3
1585906185958,57,90,70,3
1585906186003,57,90,69,3
1585906186003,57,90,68,3
1585906186004,57,90,68,3
1585906186004,57,90,67,3
1585906186046,57,90,66,3
1585906186046,57,90,65,3
1585906186049,57,90,64,3
1585906186049,57,90,63,3
1585906186089,57,90,62,3
1585906186089,57,90,61,3
1585906186091,57,90,60,3
1585906186091,57,90,59,3
1585906186149,57,90,58,3
1585906186149,57,90,57,3
1585906186161,57,90,56,3
1585906186161,57,90,55,3
1585906186182,57,90,54,3
1585906186182,57,90,53,3
1585906186185,57,90,52,3
1585906186185,57,90,51,3
1585906186194,57,90,51,3
1585906186194,57,90,50,3
1585906186194,57,90,49,3
1585906186194,57,90,48,3
1585906186231,57,90,48,3
1585906186231,57,90,46,3
1585906186231,57,90,46,3
1585906186231,57,90,45,3
1585906186270,57,90,45,3
1585906186270,57,90,44,3
