TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801230563,65,90,94,5
1589801230563,65,90,93,5
1589801230602,65,90,91,5
1589801230602,65,90,89,5
1589801230603,65,90,86,5
1589801230604,65,90,84,5
1589801230649,65,90,81,5
1589801230649,65,90,78,5
1589801230654,65,90,75,5
1589801230654,65,90,72,5
1589801230692,65,90,69,5
1589801230692,65,90,67,5
1589801230694,65,90,65,5
1589801230694,65,90,63,5
1589801230738,65,90,62,5
1589801230738,65,90,61,5
1589801230742,65,90,60,5
1589801230742,65,90,59,5
1589801230783,65,90,58,5
1589801230783,65,90,58,5
1589801230785,65,90,57,5
1589801230785,65,90,57,5
1589801230828,65,90,56,5
1589801230828,65,90,56,5
1589801230830,65,90,55,5
1589801230830,65,90,54,5
1589801230832,65,90,53,5
1589801230832,65,90,52,5
1589801230834,65,90,51,5
1589801230834,65,90,50,5
1589801230872,65,90,49,5
1589801230872,65,90,48,5
1589801230874,65,90,46,5
1589801230874,65,90,45,5
1589801230919,65,90,44,5
1589801230919,65,90,43,5
1589801230921,65,90,41,5
1589801230921,65,90,40,5
1589801230962,65,90,39,5
1589801230962,65,90,38,5
1589801230964,65,90,37,5
1589801230964,65,90,37,5
1589801231009,65,90,36,5
1589801231010,65,90,35,5
1589801231012,65,90,34,5
1589801231012,65,90,34,5
1589801231052,65,90,33,5
1589801231052,65,90,32,5
1589801231054,65,90,32,5
1589801231054,65,90,31,5
1589801231098,65,90,30,5
1589801231098,65,90,30,5
1589801231102,65,90,29,5
1589801231102,65,90,29,5
1589801231142,65,90,28,5
1589801231142,65,90,27,5
1589801231143,65,90,27,5
1589801231143,65,90,26,5
1589801231187,65,90,26,5
1589801231187,65,90,25,5
1589801231188,65,90,25,5
1589801231189,65,90,25,5
1589801231233,65,90,24,5
1589801231233,65,90,24,5
1589801231234,65,90,23,5
1589801231237,65,90,23,5
1589801231238,65,90,23,5
1589801231238,65,90,22,5
1589801231239,65,90,22,5
1589801231239,65,90,22,5
1589801231278,65,90,21,5
1589801231278,65,90,21,5
1589801231280,65,90,21,5
1589801231280,65,90,21,5
1589801231322,65,90,22,5
1589801231322,65,90,23,5
1589801231326,65,90,25,5
1589801231327,65,90,28,5
1589801231368,65,90,31,5
1589801231368,65,90,35,5
1589801231369,65,90,40,5
1589801231369,65,90,46,5
1589801231412,65,90,52,5
1589801231412,65,90,58,5
1589801231414,65,90,65,5
1589801231414,65,90,71,5
1589801231457,65,90,77,5
1589801231457,65,90,82,5
1589801231458,65,90,86,5
1589801231458,65,90,90,5
1589801231502,65,90,93,5
1589801231502,65,90,94,5
1589801231507,65,90,95,5
1589801231507,65,90,94,5
1589801231548,65,90,93,5
1589801231548,65,90,92,5
1589801231550,65,90,90,5
1589801231550,65,90,87,5
1589801231596,65,90,85,5
1589801231596,65,90,82,5
1589801231599,65,90,79,5
1589801231599,65,90,76,5
1589801231638,65,90,73,5
1589801231638,65,90,71,5
1589801231640,65,90,69,5
1589801231640,65,90,67,5
1589801231642,65,90,65,5
1589801231642,65,90,64,5
1589801231644,65,90,63,5
1589801231644,65,90,62,5
1589801231687,65,90,61,5
1589801231687,65,90,61,5
1589801231687,65,90,60,5
1589801231687,65,90,60,5
1589801231728,65,90,59,5
1589801231728,65,90,58,5
1589801231730,65,90,57,5
1589801231730,65,90,56,5
1589801231777,65,90,55,5
1589801231777,65,90,54,5
1589801231778,65,90,53,5
1589801231778,65,90,52,5
1589801231818,65,90,50,5
1589801231818,65,90,49,5
1589801231819,65,90,48,5
1589801231819,65,90,46,5
1589801231865,65,90,45,5
1589801231865,65,90,43,5
1589801231866,65,90,42,5
1589801231866,65,90,40,5
1589801231908,65,90,39,5
1589801231908,65,90,38,5
1589801231909,65,90,37,5
1589801231909,65,90,36,5
1589801231955,65,90,35,5
1589801231955,65,90,34,5
1589801231957,65,90,33,5
1589801231957,65,90,32,5
1589801231998,65,90,31,5
1589801231998,65,90,30,5
1589801231999,65,90,29,5
1589801231999,65,90,29,5
1589801232044,65,90,28,5
1589801232044,65,90,27,5
1589801232047,65,90,27,5
1589801232047,65,90,26,5
1589801232048,65,90,25,5
1589801232048,65,90,25,5
1589801232049,65,90,24,5
1589801232049,65,90,24,5
1589801232087,65,90,23,5
1589801232087,65,90,23,5
1589801232088,65,90,22,5
1589801232088,65,90,22,5
1589801232134,65,90,21,5
1589801232134,65,90,21,5
1589801232136,65,90,21,5
1589801232136,65,90,20,5
1589801232177,65,90,20,5
1589801232177,65,90,19,5
1589801232179,65,90,19,5
1589801232179,65,90,18,5
1589801232223,65,90,18,5
1589801232224,65,90,18,5
1589801232225,65,90,18,5
1589801232226,65,90,18,5
1589801232268,65,90,19,5
1589801232268,65,90,21,5
1589801232271,65,90,24,5
1589801232271,65,90,27,5
1589801232314,65,90,32,5
1589801232314,65,90,37,5
1589801232315,65,90,43,5
1589801232315,65,90,50,5
1589801232357,65,90,57,5
1589801232357,65,90,64,5
1589801232358,65,90,71,5
1589801232358,65,90,78,5
1589801232403,65,90,84,5
1589801232404,65,90,90,5
1589801232406,65,90,95,5
1589801232406,65,90,95,5
1589801232448,65,90,95,5
1589801232448,65,90,95,5
1589801232449,65,90,95,5
1589801232449,65,90,94,5
1589801232451,65,90,93,5
1589801232451,65,90,92,5
1589801232456,65,90,90,5
1589801232456,65,90,88,5
1589801232493,65,90,85,5
1589801232494,65,90,83,5
1589801232497,65,90,80,5
1589801232497,65,90,77,5
1589801232538,65,90,74,5
1589801232538,65,90,72,5
1589801232539,65,90,69,5
1589801232539,65,90,67,5
1589801232584,65,90,65,5
1589801232584,65,90,64,5
1589801232586,65,90,62,5
1589801232586,65,90,61,5
1589801232627,65,90,60,5
1589801232627,65,90,59,5
1589801232629,65,90,58,5
1589801232629,65,90,57,5
1589801232673,65,90,57,5
1589801232673,65,90,56,5
1589801232675,65,90,55,5
1589801232675,65,90,55,5
1589801232717,65,90,54,5
1589801232717,65,90,53,5
1589801232718,65,90,52,5
1589801232718,65,90,51,5
1589801232763,65,90,50,5
1589801232763,65,90,49,5
1589801232767,65,90,48,5
1589801232767,65,90,47,5
1589801232807,65,90,45,5
1589801232807,65,90,44,5
1589801232808,65,90,43,5
1589801232808,65,90,42,5
1589801232814,65,90,41,5
1589801232814,65,90,40,5
1589801232815,65,90,39,5
1589801232815,65,90,38,5
1589801232853,65,90,37,5
1589801232853,65,90,36,5
1589801232854,65,90,35,5
1589801232854,65,90,35,5
1589801232897,65,90,34,5
1589801232897,65,90,33,5
1589801232899,65,90,33,5
1589801232899,65,90,32,5
1589801232945,65,90,31,5
1589801232945,65,90,31,5
1589801232949,65,90,30,5
1589801232949,65,90,29,5
1589801232987,65,90,29,5
1589801232987,65,90,28,5
1589801232993,65,90,28,5
1589801232993,65,90,27,5
1589801233034,65,90,27,5
1589801233034,65,90,26,5
1589801233035,65,90,26,5
1589801233035,65,90,26,5
1589801233077,65,90,25,5
1589801233077,65,90,25,5
1589801233082,65,90,24,5
1589801233082,65,90,24,5
1589801233122,65,90,23,5
1589801233122,65,90,23,5
1589801233123,65,90,23,5
1589801233123,65,90,22,5
1589801233167,65,90,22,5
1589801233168,65,90,22,5
1589801233172,65,90,23,5
1589801233172,65,90,23,5
1589801233212,65,90,25,5
1589801233212,65,90,27,5
1589801233214,65,90,30,5
1589801233214,65,90,34,5
1589801233216,65,90,39,5
1589801233216,65,90,45,5
1589801233218,65,90,51,5
1589801233218,65,90,58,5
1589801233263,65,90,65,5
1589801233263,65,90,72,5
1589801233263,65,90,79,5
1589801233263,65,90,86,5
1589801233303,65,90,92,5
1589801233303,65,90,95,5
1589801233305,65,90,95,5
1589801233305,65,90,95,5
1589801233351,65,90,95,5
1589801233351,65,90,95,5
1589801233353,65,90,95,5
1589801233353,65,90,94,5
1589801233393,65,90,94,5
1589801233393,65,90,93,5
1589801233393,65,90,91,5
1589801233393,65,90,90,5
1589801233441,65,90,88,5
1589801233441,65,90,86,5
1589801233441,65,90,84,5
1589801233441,65,90,82,5
1589801233483,65,90,79,5
1589801233484,65,90,77,5
1589801233485,65,90,75,5
1589801233485,65,90,73,5
1589801233530,65,90,72,5
1589801233530,65,90,70,5
1589801233532,65,90,69,5
1589801233532,65,90,67,5
1589801233573,65,90,66,5
1589801233573,65,90,65,5
1589801233574,65,90,64,5
1589801233574,65,90,63,5
1589801233621,65,90,62,5
1589801233621,65,90,61,5
1589801233623,65,90,60,5
1589801233623,65,90,59,5
1589801233627,65,90,58,5
1589801233627,65,90,58,5
1589801233629,65,90,57,5
1589801233629,65,90,56,5
1589801233664,65,90,55,5
1589801233664,65,90,54,5
1589801233666,65,90,53,5
1589801233666,65,90,52,5
1589801233710,65,90,51,5
1589801233710,65,90,50,5
1589801233712,65,90,49,5
1589801233712,65,90,48,5
1589801233753,65,90,47,5
1589801233753,65,90,46,5
1589801233755,65,90,45,5
1589801233755,65,90,44,5
1589801233801,65,90,43,5
1589801233801,65,90,42,5
1589801233804,65,90,42,5
1589801233804,65,90,41,5
1589801233845,64,90,40,5
1589801233845,64,90,39,5
1589801233846,64,90,39,5
1589801233847,64,90,38,5
1589801233891,64,90,37,5
1589801233891,64,90,37,5
1589801233894,64,90,36,5
1589801233894,64,90,36,5
1589801233938,64,90,35,5
1589801233938,64,90,35,5
1589801233942,64,90,34,5
1589801233942,64,90,33,5
1589801233982,64,90,33,5
1589801233982,64,90,33,5
1589801233984,64,90,32,5
1589801233984,64,90,32,5
1589801234022,64,90,31,5
1589801234022,64,90,31,5
1589801234024,64,90,30,5
1589801234024,64,90,30,5
1589801234027,64,90,30,5
1589801234027,64,90,29,5
1589801234028,64,90,29,5
1589801234028,64,90,28,5
1589801234069,64,90,28,5
1589801234070,64,90,28,5
1589801234071,64,90,28,5
1589801234071,64,90,28,5
1589801234112,64,90,29,5
1589801234113,64,90,30,5
1589801234114,64,90,32,5
1589801234114,64,90,35,5
1589801234159,64,90,38,5
1589801234159,64,90,42,5
1589801234161,64,90,47,5
1589801234161,64,90,52,5
1589801234203,64,90,57,5
1589801234203,64,90,63,5
1589801234204,64,90,69,5
1589801234204,64,90,74,5
1589801234248,64,90,80,5
1589801234248,64,90,84,5
1589801234251,64,90,89,5
1589801234251,64,90,92,5
1589801234292,64,90,95,5
1589801234293,64,90,95,5
1589801234294,64,90,95,5
1589801234294,64,90,95,5
1589801234339,64,90,94,5
1589801234339,64,90,93,5
1589801234340,64,90,92,5
1589801234340,64,90,90,5
1589801234382,64,90,88,5
1589801234382,64,90,86,5
1589801234383,64,90,83,5
1589801234383,64,90,81,5
1589801234428,64,90,78,5
1589801234428,64,90,76,5
1589801234430,64,90,73,5
1589801234430,64,90,71,5
1589801234430,64,90,69,5
1589801234430,64,90,67,5
1589801234432,64,90,66,5
1589801234432,64,90,64,5
1589801234472,64,90,63,5
1589801234472,64,90,62,5
1589801234473,64,90,61,5
1589801234473,64,90,60,5
1589801234518,64,90,59,5
1589801234518,64,90,59,5
1589801234519,64,90,58,5
1589801234519,64,90,57,5
1589801234562,64,90,57,5
1589801234562,64,90,56,5
1589801234563,64,90,55,5
1589801234564,64,90,54,5
1589801234609,64,90,53,5
1589801234609,64,90,52,5
1589801234611,64,90,51,5
1589801234611,64,90,50,5
1589801234652,64,90,49,5
1589801234652,64,90,48,5
1589801234658,64,90,47,5
1589801234658,64,90,46,5
1589801234700,64,90,45,5
1589801234700,64,90,44,5
1589801234703,64,90,43,5
1589801234703,64,90,42,5
1589801234744,64,90,41,5
1589801234744,64,90,40,5
1589801234750,64,90,39,5
1589801234750,64,90,39,5
1589801234788,64,90,38,5
1589801234788,64,90,37,5
1589801234791,64,90,36,5
1589801234791,64,90,36,5
1589801234791,64,90,35,5
1589801234791,64,90,34,5
1589801234792,64,90,34,5
1589801234792,64,90,34,5
1589801234832,64,90,33,5
1589801234832,64,90,33,5
1589801234837,64,90,32,5
1589801234837,64,90,32,5
1589801234879,64,90,32,5
1589801234879,64,90,32,5
1589801234882,64,90,31,5
1589801234882,64,90,31,5
1589801234927,64,90,31,5
1589801234927,64,90,30,5
1589801234931,64,90,30,5
1589801234931,64,90,30,5
1589801234968,64,90,29,5
1589801234968,64,90,29,5
1589801234971,64,90,28,5
1589801234971,64,90,28,5
1589801235016,64,90,27,5
1589801235016,64,90,27,5
1589801235016,64,90,26,5
1589801235016,64,90,26,5
1589801235058,64,90,26,5
1589801235058,64,90,26,5
1589801235060,64,90,27,5
1589801235060,64,90,28,5
1589801235108,64,90,30,5
1589801235108,64,90,33,5
1589801235110,64,90,36,5
1589801235111,64,90,40,5
1589801235195,64,90,45,5
1589801235196,64,90,50,5
1589801235198,64,90,55,5
1589801235198,64,90,61,5
1589801235199,64,90,67,5
1589801235199,64,90,72,5
1589801235202,64,90,78,5
1589801235202,64,90,82,5
1589801235205,64,90,87,5
1589801235205,64,90,90,5
1589801235206,64,90,92,5
1589801235206,64,90,94,5
1589801235237,64,90,95,5
1589801235237,64,90,95,5
1589801235238,64,90,94,5
1589801235238,64,90,93,5
1589801235287,64,90,91,5
1589801235287,64,90,89,5
1589801235287,64,90,87,5
1589801235287,64,90,84,5
1589801235328,64,90,81,5
1589801235328,64,90,79,5
1589801235330,64,90,76,5
1589801235330,64,90,73,5
1589801235375,64,90,71,5
1589801235375,64,90,68,5
1589801235379,64,90,66,5
1589801235379,64,90,65,5
1589801235420,64,90,63,5
1589801235420,64,90,62,5
1589801235423,64,90,61,5
1589801235424,64,90,60,5
1589801235465,64,90,59,5
1589801235465,64,90,58,5
1589801235469,64,90,57,5
1589801235469,64,90,57,5
1589801235508,64,90,56,5
1589801235508,64,90,55,5
1589801235509,64,90,55,5
1589801235509,64,90,54,5
1589801235555,64,90,53,5
1589801235555,64,90,52,5
1589801235560,64,90,51,5
1589801235560,64,90,50,5
1589801235599,64,90,49,5
1589801235599,64,90,48,5
1589801235601,64,90,47,5
1589801235601,64,90,45,5
1589801235604,64,90,44,5
1589801235604,64,90,43,5
1589801235608,64,90,42,5
1589801235608,64,90,41,5
1589801235645,64,90,40,5
1589801235645,64,90,39,5
1589801235649,64,90,38,5
1589801235649,64,90,37,5
1589801235687,64,90,37,5
1589801235688,64,90,36,5
1589801235689,64,90,35,5
1589801235689,64,90,34,5
1589801235736,64,90,34,5
1589801235736,64,90,33,5
1589801235742,64,90,32,5
1589801235742,64,90,32,5
1589801235778,64,90,31,5
1589801235778,64,90,31,5
1589801235780,64,90,30,5
1589801235780,64,90,30,5
1589801235825,64,90,29,5
1589801235825,64,90,29,5
1589801235829,64,90,28,5
1589801235829,64,90,28,5
1589801235868,64,90,28,5
1589801235868,64,90,27,5
1589801235870,64,90,27,5
1589801235871,64,90,26,5
1589801235913,64,90,26,5
1589801235913,64,90,26,5
1589801235916,64,90,25,5
1589801235916,64,90,25,5
1589801235957,64,90,24,5
1589801235958,64,90,24,5
1589801235960,64,90,23,5
1589801235960,64,90,23,5
1589801236003,64,90,23,5
1589801236003,64,90,23,5
1589801236006,64,90,23,5
1589801236006,64,90,23,5
1589801236009,64,90,24,5
1589801236009,64,90,26,5
1589801236009,64,90,28,5
1589801236009,64,90,31,5
1589801236057,64,90,35,5
1589801236057,64,90,40,5
1589801236057,64,90,45,5
1589801236057,64,90,51,5
1589801236094,64,90,57,5
1589801236094,64,90,63,5
1589801236094,64,90,69,5
1589801236094,64,90,75,5
1589801236138,64,90,80,5
1589801236138,64,90,85,5
1589801236139,64,90,88,5
1589801236139,64,90,91,5
1589801236185,64,90,93,5
1589801236185,64,90,94,5
1589801236191,64,90,95,5
1589801236191,64,90,94,5
1589801236235,64,90,93,5
1589801236235,64,90,91,5
1589801236238,64,90,89,5
1589801236238,64,90,86,5
1589801236274,64,90,83,5
1589801236274,64,90,80,5
1589801236275,64,90,77,5
1589801236275,64,90,74,5
1589801236318,64,90,71,5
1589801236318,64,90,69,5
1589801236322,64,90,66,5
1589801236322,64,90,64,5
1589801236362,64,90,63,5
1589801236363,64,90,61,5
1589801236367,64,90,60,5
1589801236367,64,90,59,5
1589801236407,64,90,58,5
1589801236408,64,90,58,5
1589801236412,64,90,57,5
1589801236412,64,90,56,5
1589801236421,64,90,56,5
1589801236421,64,90,55,5
1589801236421,64,90,55,5
1589801236421,64,90,54,5
1589801236452,64,90,53,5
1589801236452,64,90,52,5
1589801236453,64,90,51,5
1589801236453,64,90,50,5
1589801236501,64,90,49,5
1589801236501,64,90,48,5
1589801236504,64,90,46,5
1589801236504,64,90,45,5
1589801236542,64,90,44,5
1589801236542,64,90,42,5
1589801236543,64,90,41,5
1589801236543,64,90,40,5
1589801236587,64,90,39,5
1589801236588,64,90,38,5
1589801236591,64,90,37,5
1589801236591,64,90,36,5
1589801236632,64,90,36,5
1589801236632,64,90,35,5
1589801236633,64,90,34,5
1589801236633,64,90,34,5
1589801236681,64,90,33,5
1589801236681,64,90,32,5
1589801236681,64,90,32,5
1589801236681,64,90,31,5
1589801236723,64,90,31,5
1589801236723,64,90,30,5
1589801236724,64,90,30,5
1589801236724,64,90,29,5
1589801236771,64,90,29,5
1589801236771,64,90,28,5
1589801236772,64,90,27,5
1589801236772,64,90,27,5
1589801236813,64,90,27,5
1589801236813,64,90,26,5
1589801236814,64,90,26,5
1589801236814,64,90,25,5
1589801236815,64,90,25,5
1589801236816,64,90,24,5
1589801236817,64,90,24,5
1589801236817,64,90,24,5
1589801236860,64,90,23,5
1589801236860,64,90,23,5
1589801236863,64,90,22,5
1589801236863,64,90,22,5
1589801236902,64,90,22,5
1589801236902,64,90,22,5
1589801236904,64,90,22,5
1589801236904,64,90,23,5
1589801236949,64,90,24,5
1589801236949,64,90,26,5
1589801236951,64,90,29,5
1589801236951,64,90,33,5
1589801236993,64,90,38,5
1589801236993,64,90,43,5
1589801236994,64,90,49,5
1589801236994,64,90,56,5
1589801237041,64,90,63,5
1589801237041,64,90,70,5
1589801237044,64,90,76,5
1589801237044,64,90,83,5
1589801237083,64,90,88,5
1589801237083,64,90,93,5
1589801237086,64,90,95,5
1589801237086,64,90,95,5
1589801237129,64,90,95,5
1589801237129,64,90,95,5
1589801237131,64,90,94,5
1589801237131,64,90,94,5
1589801237172,64,90,93,5
1589801237172,64,90,91,5
1589801237174,64,90,89,5
1589801237174,64,90,87,5
1589801237175,64,90,84,5
1589801237175,64,90,81,5
1589801237177,64,90,79,5
1589801237177,64,90,76,5
1589801237219,64,90,74,5
1589801237219,64,90,71,5
1589801237222,64,90,69,5
1589801237222,64,90,67,5
1589801237262,64,90,66,5
1589801237262,64,90,64,5
1589801237264,64,90,63,5
1589801237264,64,90,62,5
1589801237312,64,90,61,5
1589801237312,64,90,60,5
1589801237313,64,90,59,5
1589801237313,64,90,58,5
1589801237355,64,90,57,5
1589801237355,64,90,57,5
1589801237369,64,90,56,5
1589801237369,64,90,55,5
1589801237400,64,90,54,5
1589801237400,64,90,53,5
1589801237403,64,90,52,5
1589801237403,64,90,51,5
1589801237452,64,90,50,5
1589801237452,64,90,48,5
1589801237457,64,90,47,5
1589801237457,64,90,46,5
1589801237488,64,90,45,5
1589801237488,64,90,44,5
1589801237491,64,90,43,5
1589801237491,64,90,41,5
1589801237533,64,90,40,5
1589801237533,64,90,39,5
1589801237535,64,90,39,5
1589801237535,64,90,38,5
1589801237581,64,90,37,5
1589801237581,64,90,36,5
1589801237585,64,90,35,5
1589801237585,64,90,35,5
1589801237587,64,90,34,5
1589801237587,64,90,33,5
1589801237598,64,90,33,5
1589801237598,64,90,32,5
1589801237622,64,90,32,5
1589801237622,64,90,31,5
1589801237641,64,90,30,5
1589801237641,64,90,30,5
1589801237675,64,90,29,5
1589801237675,64,90,29,5
1589801237675,64,90,28,5
1589801237675,64,90,28,5
1589801237758,64,90,27,5
1589801237758,64,90,27,5
1589801237760,64,90,26,5
1589801237760,64,90,26,5
1589801237760,64,90,25,5
1589801237760,64,90,25,5
1589801237762,64,90,25,5
1589801237762,64,90,24,5
1589801237802,64,90,24,5
1589801237802,64,90,23,5
1589801237803,64,90,23,5
1589801237803,64,90,23,5
1589801237848,64,90,24,5
1589801237848,64,90,24,5
1589801237848,64,90,26,5
1589801237848,64,90,28,5
1589801237892,64,90,30,5
1589801237892,64,90,34,5
1589801237893,64,90,38,5
1589801237893,64,90,43,5
1589801237938,64,90,49,5
1589801237938,64,90,55,5
1589801237939,64,90,62,5
1589801237940,64,90,69,5
1589801237982,64,90,76,5
1589801237982,64,90,83,5
1589801237983,64,90,89,5
1589801237983,64,90,94,5
1589801237991,64,90,95,5
1589801237991,64,90,95,5
1589801237991,64,90,95,5
1589801237991,64,90,95,5
1589801238028,64,90,95,5
1589801238028,64,90,94,5
1589801238029,64,90,93,5
1589801238030,64,90,92,5
1589801238072,64,90,90,5
1589801238072,64,90,88,5
1589801238073,64,90,85,5
1589801238073,64,90,82,5
1589801238118,64,90,80,5
1589801238118,64,90,77,5
1589801238121,64,90,74,5
1589801238121,64,90,71,5
1589801238163,64,90,68,5
1589801238163,64,90,66,5
1589801238171,64,90,64,5
1589801238171,64,90,62,5
1589801238209,64,90,60,5
1589801238209,64,90,58,5
1589801238212,64,90,57,5
1589801238212,64,90,56,5
1589801238252,64,90,55,5
1589801238252,64,90,54,5
1589801238264,64,90,53,5
1589801238264,64,90,52,5
1589801238302,64,90,51,5
1589801238303,64,90,51,5
1589801238303,64,90,50,5
1589801238303,64,90,50,5
1589801238354,64,90,49,5
1589801238354,64,90,49,5
1589801238354,64,90,48,5
1589801238354,64,90,48,5
1589801238392,64,90,47,5
1589801238392,64,90,47,5
1589801238392,64,90,46,5
1589801238392,64,90,46,5
1589801238393,64,90,45,5
1589801238393,64,90,45,5
1589801238393,64,90,44,5
1589801238393,64,90,44,5
1589801238439,64,90,44,5
1589801238439,64,90,43,5
1589801238439,64,90,43,5
1589801238439,64,90,42,5
1589801238478,64,90,42,5
1589801238478,64,90,41,5
1589801238480,64,90,40,5
1589801238481,64,90,40,5
1589801238528,64,90,39,5
1589801238528,64,90,38,5
1589801238530,64,90,38,5
1589801238530,64,90,37,5
1589801238568,64,90,36,5
1589801238568,64,90,36,5
1589801238570,64,90,35,5
1589801238570,64,90,34,5
1589801238617,64,90,34,5
1589801238618,64,90,33,5
1589801238618,64,90,33,5
1589801238618,64,90,33,5
1589801238658,64,90,32,5
1589801238658,64,90,32,5
1589801238659,64,90,31,5
1589801238659,64,90,31,5
1589801238707,64,90,31,5
1589801238707,64,90,30,5
1589801238707,64,90,30,5
1589801238707,64,90,30,5
1589801238763,64,90,29,5
1589801238764,64,90,29,5
1589801238764,64,90,29,5
1589801238764,64,90,29,5
1589801238797,64,90,29,5
1589801238797,64,90,30,5
1589801238797,64,90,31,5
1589801238797,64,90,33,5
1589801238797,64,90,35,5
1589801238797,64,90,38,5
1589801238797,64,90,42,5
1589801238797,64,90,47,5
1589801238838,64,90,52,5
1589801238838,64,90,57,5
1589801238840,64,90,63,5
1589801238840,64,90,69,5
1589801238887,64,90,74,5
1589801238887,64,90,80,5
1589801238887,64,90,85,5
1589801238887,64,90,90,5
1589801238928,64,90,93,5
1589801238928,64,90,95,5
1589801238929,64,90,95,5
1589801238929,64,90,95,5
1589801239018,64,90,95,5
1589801239018,64,90,94,5
1589801239019,64,90,94,5
1589801239019,64,90,93,5
1589801239020,64,90,91,5
1589801239021,64,90,90,5
1589801239022,64,90,88,5
1589801239022,64,90,85,5
1589801239066,64,90,83,5
1589801239066,64,90,80,5
1589801239067,64,90,78,5
1589801239067,64,90,75,5
1589801239108,64,90,73,5
1589801239108,64,90,71,5
1589801239109,64,90,68,5
1589801239109,64,90,66,5
1589801239154,64,90,65,5
1589801239155,64,90,63,5
1589801239155,64,90,61,5
1589801239155,64,90,60,5
1589801239198,64,90,59,5
1589801239198,64,90,58,5
1589801239199,64,90,57,5
1589801239199,64,90,56,5
1589801239200,64,90,55,5
1589801239200,64,90,54,5
1589801239209,64,90,53,5
1589801239209,64,90,52,5
1589801239244,64,90,51,5
1589801239244,64,90,50,5
1589801239244,64,90,49,5
1589801239244,64,90,48,5
1589801239287,64,90,47,5
1589801239287,64,90,46,5
1589801239289,64,90,45,5
1589801239289,64,90,44,5
1589801239334,64,90,43,5
1589801239334,64,90,41,5
1589801239334,64,90,40,5
1589801239334,64,90,39,5
1589801239377,64,90,38,5
1589801239377,64,90,37,5
1589801239378,64,90,36,5
1589801239378,64,90,35,5
1589801239423,64,90,35,5
1589801239424,64,90,34,5
1589801239424,64,90,33,5
1589801239424,64,90,32,5
1589801239467,64,90,32,5
1589801239467,64,90,31,5
1589801239468,64,90,30,5
1589801239468,64,90,30,5
1589801239514,64,90,29,5
1589801239514,64,90,29,5
1589801239516,64,90,28,5
1589801239516,64,90,28,5
1589801239557,64,90,27,5
1589801239557,64,90,27,5
1589801239559,64,90,26,5
1589801239559,64,90,26,5
1589801239567,64,90,25,5
1589801239567,64,90,25,5
1589801239567,64,90,24,5
1589801239567,64,90,24,5
1589801239602,64,90,24,5
1589801239602,64,90,23,5
1589801239604,64,90,23,5
1589801239604,64,90,23,5
1589801239647,64,90,22,5
1589801239647,64,90,22,5
1589801239662,64,90,22,5
1589801239662,64,90,21,5
1589801239697,64,90,21,5
1589801239697,64,90,22,5
1589801239697,64,90,22,5
1589801239697,64,90,23,5
1589801239737,64,90,25,5
1589801239737,64,90,27,5
1589801239751,64,90,30,5
1589801239751,64,90,34,5
1589801239788,64,90,38,5
1589801239788,64,90,43,5
1589801239788,64,90,48,5
1589801239788,64,90,54,5
1589801239827,64,90,60,5
1589801239827,64,90,65,5
1589801239840,64,90,71,5
1589801239840,64,90,76,5
1589801239872,64,90,80,5
1589801239872,64,90,84,5
1589801239874,64,90,87,5
1589801239875,64,90,89,5
1589801239917,64,90,90,5
1589801239917,64,90,91,5
1589801239924,64,90,91,5
1589801239924,64,90,90,5
1589801239962,64,90,88,5
1589801239964,64,90,86,5
1589801239965,64,90,84,5
1589801239965,64,90,81,5
1589801239967,64,90,78,5
1589801239967,64,90,75,5
1589801239969,64,90,72,5
1589801239969,64,90,69,5
1589801240014,64,90,67,5
1589801240014,64,90,64,5
1589801240014,64,90,61,5
1589801240014,64,90,59,5
1589801240053,64,90,57,5
1589801240053,64,90,55,5
1589801240056,64,90,54,5
1589801240056,64,90,53,5
1589801240103,64,90,52,5
1589801240103,64,90,51,5
1589801240105,64,90,50,5
1589801240105,64,90,50,5
1589801240142,64,90,49,5
1589801240142,64,90,48,5
1589801240144,64,90,48,5
1589801240144,64,90,47,5
1589801240193,64,90,47,5
1589801240193,64,90,46,5
1589801240193,64,90,45,5
1589801240193,64,90,44,5
1589801240233,64,90,43,5
1589801240233,64,90,42,5
1589801240235,64,90,41,5
1589801240235,64,90,40,5
1589801240323,64,90,39,5
1589801240323,64,90,38,5
1589801240325,64,90,36,5
1589801240325,64,90,35,5
1589801240327,64,90,34,5
1589801240327,64,90,33,5
1589801240328,64,90,32,5
1589801240328,64,90,32,5
1589801240372,64,90,31,5
1589801240372,64,90,30,5
1589801240373,64,90,29,5
1589801240373,64,90,29,5
1589801240373,64,90,28,5
1589801240373,64,90,28,5
1589801240374,64,90,27,5
1589801240374,64,90,27,5
1589801240412,64,90,26,5
1589801240413,64,90,26,5
1589801240414,64,90,25,5
1589801240414,64,90,25,5
1589801240462,64,90,24,5
1589801240462,64,90,24,5
1589801240462,64,90,24,5
1589801240462,64,90,23,5
1589801240503,64,90,23,5
1589801240503,64,90,22,5
1589801240504,64,90,22,5
1589801240504,64,90,22,5
1589801240551,64,90,21,5
1589801240551,64,90,21,5
1589801240551,64,90,21,5
1589801240551,64,90,20,5
1589801240594,64,90,20,5
1589801240594,64,90,19,5
1589801240595,64,90,19,5
1589801240595,64,90,19,5
1589801240640,64,90,19,5
1589801240641,64,90,19,5
1589801240641,64,90,19,5
