TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473418093,26,95,33,5
1589473418132,26,95,34,5
1589473418132,26,95,36,5
1589473418147,26,95,38,5
1589473418147,26,95,40,5
1589473418182,26,95,43,5
1589473418182,26,95,46,5
1589473418182,26,95,50,5
1589473418182,26,95,54,5
1589473418223,26,95,59,5
1589473418223,26,95,63,5
1589473418236,26,95,67,5
1589473418236,26,95,71,5
1589473418272,26,95,75,5
1589473418272,26,95,78,5
1589473418274,26,95,81,5
1589473418274,26,95,83,5
1589473418315,26,95,85,5
1589473418315,26,95,86,5
1589473418325,26,95,86,5
1589473418325,26,95,85,5
1589473418361,26,95,84,5
1589473418361,26,95,82,5
1589473418361,26,95,79,5
1589473418361,26,95,77,5
1589473418402,26,95,74,5
1589473418403,26,95,71,5
1589473418415,26,95,67,5
1589473418416,26,95,64,5
1589473418416,26,95,61,5
1589473418416,26,95,59,5
1589473418416,26,95,56,5
1589473418416,26,95,54,5
1589473418451,26,95,52,5
1589473418451,26,95,50,5
1589473418451,26,95,49,5
1589473418451,26,95,48,5
1589473418504,26,95,47,5
1589473418504,26,95,46,5
1589473418504,26,95,45,5
1589473418504,26,95,45,5
1589473418540,26,95,44,5
1589473418540,26,95,43,5
1589473418540,26,95,43,5
1589473418540,26,95,42,5
1589473418595,26,95,42,5
1589473418595,26,95,41,5
1589473418596,26,95,41,5
1589473418596,26,95,40,5
1589473418630,26,95,39,5
1589473418630,26,95,38,5
1589473418630,26,95,37,5
1589473418630,26,95,37,5
1589473418683,26,95,36,5
1589473418683,26,95,35,5
1589473418683,26,95,34,5
1589473418683,26,95,34,5
1589473418774,26,95,33,5
1589473418774,26,95,33,5
1589473418774,26,95,32,5
1589473418774,26,95,32,5
1589473418775,26,95,32,5
1589473418775,26,95,32,5
1589473418775,26,95,32,5
1589473418775,26,95,32,5
1589473418810,26,95,33,5
1589473418810,26,95,33,5
1589473418810,26,95,33,5
1589473418810,26,95,33,5
1589473418811,26,95,33,5
1589473418811,26,95,34,5
1589473418813,26,95,34,5
1589473418813,26,95,34,5
1589473418861,26,95,34,5
1589473418861,26,95,34,5
1589473418861,26,95,34,5
1589473418862,26,95,33,5
1589473418947,26,95,33,5
1589473418947,26,95,33,5
1589473418947,26,95,33,5
1589473418947,26,95,32,5
1589473418947,26,95,32,5
1589473418947,26,95,32,5
1589473418948,26,95,32,5
1589473418948,26,95,32,5
1589473418988,26,95,32,5
1589473418988,26,95,32,5
1589473418990,26,95,32,5
1589473418990,26,95,33,5
1589473419036,26,95,35,5
1589473419036,26,95,36,5
1589473419036,26,95,39,5
1589473419036,26,95,42,5
1589473419078,26,95,47,5
1589473419078,26,95,51,5
1589473419079,26,95,57,5
1589473419079,26,95,63,5
1589473419126,26,95,69,5
1589473419127,26,95,76,5
1589473419127,26,95,83,5
1589473419127,26,95,89,5
1589473419168,26,95,95,5
1589473419168,26,95,95,5
1589473419169,26,95,95,5
1589473419169,26,95,95,5
1589473419216,26,95,95,5
1589473419216,26,95,95,5
1589473419216,26,95,95,5
1589473419216,26,95,95,5
1589473419219,26,95,94,5
1589473419219,26,95,94,5
1589473419220,26,95,92,5
1589473419220,26,95,91,5
1589473419260,26,95,89,5
1589473419260,26,95,86,5
1589473419261,26,95,84,5
1589473419261,26,95,81,5
1589473419310,26,95,78,5
1589473419310,26,95,76,5
1589473419310,26,95,73,5
1589473419310,26,95,70,5
1589473419347,26,95,68,5
1589473419347,26,95,66,5
1589473419348,26,95,64,5
1589473419348,26,95,62,5
1589473419400,26,95,61,5
1589473419400,26,95,59,5
1589473419400,26,95,58,5
1589473419400,26,95,57,5
1589473419437,26,95,56,5
1589473419438,26,95,56,5
1589473419453,26,95,55,5
1589473419453,26,95,54,5
1589473419489,26,95,54,5
1589473419489,26,95,53,5
1589473419489,26,95,52,5
1589473419489,26,95,52,5
1589473419527,26,95,51,5
1589473419527,26,95,50,5
1589473419531,26,95,49,5
1589473419531,26,95,48,5
1589473419581,26,95,48,5
1589473419581,26,95,47,5
1589473419581,26,95,46,5
1589473419581,26,95,45,5
1589473419633,26,95,44,5
1589473419633,26,95,44,5
1589473419636,26,95,43,5
1589473419636,26,95,43,5
1589473419636,26,95,42,5
1589473419636,26,95,42,5
1589473419637,26,95,42,5
1589473419637,26,95,41,5
1589473419669,26,95,41,5
1589473419669,26,95,41,5
1589473419674,26,95,41,5
1589473419674,26,95,40,5
1589473419709,26,95,40,5
1589473419710,26,95,40,5
1589473419723,26,95,40,5
1589473419724,26,96,39,5
1589473419759,26,96,39,5
1589473419759,26,96,39,5
1589473419759,26,96,39,5
1589473419759,26,96,38,5
1589473419798,26,96,38,5
1589473419798,26,96,38,5
1589473419812,26,96,38,5
1589473419812,26,96,38,5
1589473419847,26,96,38,5
1589473419847,26,96,38,5
1589473419847,26,96,38,5
1589473419847,26,96,38,5
1589473419887,26,96,38,5
1589473419887,26,96,39,5
1589473419902,26,96,39,5
1589473419902,26,96,40,5
1589473419937,26,96,41,5
1589473419937,26,96,42,5
1589473419937,26,96,44,5
1589473419937,26,96,45,5
1589473419990,26,96,48,5
1589473419990,26,96,51,5
1589473419992,26,96,54,5
1589473419992,26,96,57,5
1589473420026,26,96,61,5
1589473420027,26,96,65,5
1589473420027,26,96,69,5
1589473420027,26,96,72,5
1589473420027,26,96,76,5
1589473420027,26,96,79,5
1589473420027,26,96,82,5
1589473420027,26,96,85,5
1589473420069,26,96,87,5
1589473420070,26,96,89,5
1589473420081,26,96,90,5
1589473420081,26,96,90,5
1589473420116,26,96,90,5
1589473420116,26,96,89,5
1589473420116,26,96,88,5
1589473420116,26,96,86,5
1589473420178,26,96,84,5
1589473420178,26,96,82,5
1589473420178,26,96,79,5
1589473420178,26,96,77,5
1589473420223,26,96,74,5
1589473420223,26,96,71,5
1589473420226,26,96,69,5
1589473420226,26,96,66,5
1589473420278,26,96,64,5
1589473420278,26,96,61,5
1589473420278,26,96,59,5
1589473420278,26,96,57,5
1589473420295,26,96,56,5
1589473420295,26,96,54,5
1589473420295,26,96,52,5
1589473420295,26,96,51,5
1589473420348,26,96,50,5
1589473420348,26,96,48,5
1589473420349,26,96,47,5
1589473420349,26,96,46,5
1589473420384,26,96,45,5
1589473420384,26,96,44,5
1589473420384,26,96,43,5
1589473420384,26,96,42,5
1589473420437,26,96,41,5
1589473420437,26,96,40,5
1589473420437,26,96,40,5
1589473420437,26,96,39,5
1589473420438,26,96,38,5
1589473420438,26,96,38,5
1589473420438,26,96,37,5
1589473420438,26,96,37,5
1589473420473,26,96,37,5
1589473420474,26,96,36,5
1589473420474,26,96,36,5
1589473420474,26,96,36,5
1589473420527,26,96,36,5
1589473420527,26,96,36,5
1589473420527,26,96,35,5
1589473420527,26,96,35,5
1589473420563,26,96,35,5
1589473420563,26,96,35,5
1589473420564,26,96,35,5
1589473420564,26,96,34,5
1589473420617,26,96,34,5
1589473420617,26,96,34,5
1589473420617,26,96,34,5
1589473420617,26,96,33,5
1589473420653,26,96,33,5
1589473420653,26,96,33,5
1589473420655,26,96,33,5
1589473420655,26,96,33,5
1589473420706,26,96,33,5
1589473420706,26,96,33,5
1589473420707,26,96,32,5
1589473420707,26,96,32,5
1589473420743,26,96,32,5
1589473420743,26,96,32,5
1589473420746,26,96,32,5
1589473420746,26,96,32,5
1589473420795,26,96,31,5
1589473420795,26,96,31,5
1589473420795,26,96,31,5
1589473420795,26,96,31,5
1589473420798,26,96,31,5
1589473420798,26,96,30,5
1589473420798,26,96,30,5
1589473420798,26,96,30,5
1589473420839,26,96,30,5
1589473420839,26,96,30,5
1589473420839,26,96,30,5
1589473420839,26,96,30,5
1589473420886,26,96,30,5
1589473420886,26,96,30,5
1589473420886,26,96,30,5
1589473420886,26,96,31,5
1589473420922,26,96,31,5
1589473420922,26,96,32,5
1589473420924,26,96,32,5
1589473420924,26,96,33,5
1589473420975,26,96,34,5
1589473420975,26,96,35,5
1589473420976,26,96,36,5
1589473420976,26,96,38,5
1589473421013,26,96,40,5
1589473421013,26,96,42,5
1589473421015,26,96,45,5
1589473421015,26,96,49,5
1589473421064,26,96,54,5
1589473421064,26,96,59,5
1589473421065,26,96,65,5
1589473421065,26,96,72,5
1589473421102,26,96,79,5
1589473421102,26,96,87,5
1589473421104,26,96,95,5
1589473421104,26,96,95,5
1589473421154,26,96,95,5
1589473421154,26,96,95,5
1589473421154,26,96,95,5
1589473421154,26,96,95,5
1589473421193,26,96,95,5
1589473421193,26,96,95,5
1589473421195,26,96,95,5
1589473421195,26,96,95,5
1589473421208,26,96,95,5
1589473421208,26,96,95,5
1589473421208,26,96,94,5
1589473421208,26,96,94,5
1589473421243,26,96,94,5
1589473421243,26,96,93,5
1589473421243,26,96,92,5
1589473421243,26,96,91,5
1589473421282,26,96,90,5
1589473421282,26,96,88,5
1589473421284,26,96,87,5
1589473421284,26,96,86,5
1589473421333,26,96,85,5
1589473421333,26,96,84,5
1589473421333,26,96,83,5
1589473421333,26,96,82,5
1589473421372,26,96,81,5
1589473421372,26,96,80,5
1589473421373,26,96,79,5
1589473421373,26,96,79,5
1589473421418,26,96,78,5
1589473421418,26,96,78,5
1589473421418,26,96,77,5
1589473421418,26,96,77,5
1589473421508,26,96,76,5
1589473421508,26,96,76,5
1589473421509,26,96,75,5
1589473421509,26,96,75,5
1589473421511,26,96,75,5
1589473421511,26,96,75,5
1589473421514,26,96,75,5
1589473421514,26,96,75,5
1589473421552,26,96,75,5
1589473421552,26,96,76,5
1589473421561,26,96,76,5
1589473421561,26,96,76,5
1589473421598,26,96,77,5
1589473421598,26,96,77,5
1589473421599,26,96,78,5
1589473421600,26,96,78,5
1589473421603,26,96,78,5
1589473421603,26,96,78,5
1589473421604,26,96,78,5
1589473421604,26,96,78,5
1589473421642,26,96,77,5
1589473421642,26,96,77,5
1589473421650,26,96,76,5
1589473421650,26,96,75,5
1589473421687,26,96,74,5
1589473421687,26,96,73,5
1589473421689,26,96,72,5
1589473421689,26,96,71,5
1589473421731,26,96,70,5
1589473421731,26,96,70,5
1589473421739,26,96,69,5
1589473421739,26,96,68,5
1589473421776,26,96,67,5
1589473421776,26,96,66,5
1589473421778,26,96,65,5
1589473421778,26,96,64,5
1589473421821,26,96,64,5
1589473421823,26,96,63,5
1589473421829,26,96,62,5
1589473421829,26,96,61,5
1589473421867,26,96,60,5
1589473421868,26,96,59,5
1589473421870,26,96,59,5
1589473421870,26,96,58,5
1589473421918,26,96,57,5
1589473421918,26,96,57,5
1589473421919,26,96,56,5
1589473421919,26,96,56,5
1589473421957,26,96,56,5
1589473421957,26,96,55,5
1589473421960,26,96,56,5
1589473421960,26,96,56,5
1589473422008,26,96,57,5
1589473422008,26,96,58,5
1589473422008,26,96,59,5
1589473422008,26,96,61,5
1589473422008,26,96,63,5
1589473422008,26,96,65,5
1589473422010,26,96,68,5
1589473422010,26,96,70,5
1589473422047,26,96,73,5
1589473422048,26,96,76,5
1589473422049,26,96,79,5
1589473422049,26,96,82,5
1589473422098,26,96,84,5
1589473422098,26,96,87,5
1589473422098,26,96,89,5
1589473422098,26,96,90,5
1589473422138,26,96,91,5
1589473422138,26,96,92,5
1589473422140,26,96,93,5
1589473422140,26,96,93,5
1589473422187,26,96,93,5
1589473422188,26,96,93,5
1589473422188,26,96,92,5
1589473422188,26,96,91,5
1589473422228,26,96,90,5
1589473422228,26,96,89,5
1589473422230,26,96,87,5
1589473422230,26,96,86,5
1589473422277,26,96,85,5
1589473422277,26,96,83,5
1589473422277,26,96,82,5
1589473422277,26,96,81,5
1589473422318,26,96,80,5
1589473422318,26,96,79,5
1589473422320,26,96,78,5
1589473422320,26,96,77,5
1589473422366,26,96,76,5
1589473422366,26,96,75,5
1589473422366,26,96,74,5
1589473422366,26,96,74,5
1589473422408,26,96,73,5
1589473422408,26,96,72,5
1589473422409,26,96,71,5
1589473422409,26,96,70,5
1589473422411,26,96,70,5
1589473422411,26,96,69,5
1589473422412,26,96,68,5
1589473422412,26,96,67,5
1589473422456,26,96,66,5
1589473422456,26,96,64,5
1589473422456,26,96,63,5
1589473422456,26,96,62,5
1589473422497,26,96,61,5
1589473422498,26,96,60,5
1589473422499,26,96,59,5
1589473422499,26,96,58,5
1589473422546,26,96,57,5
1589473422546,26,96,56,5
1589473422546,26,96,56,5
1589473422546,26,96,55,5
1589473422588,26,96,54,5
1589473422588,26,96,53,5
1589473422589,26,96,53,5
1589473422589,26,96,52,5
1589473422635,26,96,51,5
1589473422635,26,96,51,5
1589473422635,26,96,50,5
1589473422635,26,96,49,5
1589473422677,26,96,48,5
1589473422677,26,96,48,5
1589473422678,26,96,47,5
1589473422678,26,96,46,5
1589473422767,26,96,46,5
1589473422767,26,96,45,5
1589473422768,26,96,45,5
1589473422768,26,96,45,5
1589473422770,26,96,46,5
1589473422770,26,96,47,5
1589473422778,26,96,48,5
1589473422778,26,96,50,5
1589473422778,26,96,51,5
1589473422778,26,96,54,5
1589473422778,26,96,56,5
1589473422778,26,96,58,5
1589473422814,26,96,60,5
1589473422814,26,96,63,5
1589473422814,26,96,65,5
1589473422814,26,96,66,5
1589473422858,26,96,68,5
1589473422858,26,96,69,5
1589473422858,26,96,70,5
1589473422858,26,96,70,5
1589473422909,26,96,70,5
1589473422909,26,96,70,5
1589473422910,26,96,70,5
1589473422910,26,96,69,5
1589473422947,26,96,68,5
1589473422948,26,96,67,5
1589473422951,26,96,65,5
1589473422951,26,96,64,5
1589473422998,26,96,62,5
1589473422998,26,96,60,5
1589473422998,26,96,59,5
1589473422998,26,96,57,5
1589473423037,26,96,55,5
1589473423037,26,96,54,5
1589473423039,26,96,52,5
1589473423039,26,96,51,5
1589473423088,26,96,49,5
1589473423088,26,96,48,5
1589473423090,26,96,47,5
1589473423090,26,96,46,5
1589473423128,26,96,45,5
1589473423128,26,96,44,5
1589473423142,26,96,43,5
1589473423142,26,96,42,5
1589473423178,26,96,42,5
1589473423178,26,96,41,5
1589473423178,26,96,40,5
1589473423178,26,96,39,5
1589473423178,26,96,38,5
1589473423178,26,96,38,5
1589473423183,26,96,37,5
1589473423183,26,96,36,5
1589473423217,26,96,35,5
1589473423217,26,96,34,5
1589473423218,26,96,33,5
1589473423218,26,96,32,5
1589473423267,26,96,31,5
1589473423267,26,96,30,5
1589473423267,26,96,30,5
1589473423267,26,96,29,5
1589473423320,26,96,28,5
1589473423320,26,96,27,5
1589473423320,26,96,27,5
1589473423320,26,96,26,5
1589473423356,26,96,26,5
1589473423356,26,96,25,5
1589473423356,26,96,25,5
1589473423356,26,96,25,5
1589473423410,26,96,24,5
1589473423410,26,96,24,5
1589473423411,26,96,24,5
1589473423411,26,96,24,5
1589473423446,26,96,24,5
1589473423446,26,96,24,5
1589473423446,26,96,24,5
1589473423446,26,96,24,5
1589473423499,26,96,24,5
1589473423499,26,96,25,5
1589473423499,26,96,25,5
1589473423499,26,96,25,5
1589473423535,26,96,25,5
1589473423535,26,96,25,5
1589473423535,26,96,26,5
1589473423535,26,96,26,5
1589473423589,26,96,26,5
1589473423589,26,96,27,5
1589473423589,26,96,27,5
1589473423589,26,96,28,5
1589473423589,26,96,30,5
1589473423589,26,96,31,5
1589473423590,26,96,33,5
1589473423590,26,96,36,5
1589473423625,26,96,39,5
1589473423625,26,96,42,5
1589473423625,26,96,46,5
1589473423625,26,96,49,5
1589473423678,26,96,53,5
1589473423678,26,96,56,5
1589473423678,26,96,59,5
1589473423678,26,96,62,5
1589473423714,26,96,65,5
1589473423714,26,96,67,5
1589473423714,26,96,69,5
1589473423714,26,96,71,5
1589473423768,26,96,72,5
1589473423768,26,96,72,5
1589473423768,26,96,72,5
1589473423768,26,96,72,5
1589473423804,26,96,71,5
1589473423804,26,96,70,5
1589473423804,26,96,69,5
1589473423804,26,96,68,5
1589473423857,26,96,66,5
1589473423857,26,96,64,5
1589473423857,26,96,62,5
1589473423857,26,96,60,5
1589473423894,26,96,58,5
1589473423894,26,96,56,5
1589473423895,26,96,55,5
1589473423895,26,96,53,5
1589473423939,26,96,52,5
1589473423939,26,96,50,5
1589473423947,26,96,49,5
1589473423947,26,96,48,5
1589473423982,26,96,47,5
1589473423983,26,96,46,5
1589473423984,26,96,45,5
1589473423984,26,96,45,5
1589473423987,26,96,44,5
1589473423987,26,96,43,5
1589473423988,26,96,42,5
1589473423988,26,96,41,5
1589473424027,26,96,40,5
1589473424027,26,96,40,5
1589473424030,26,96,39,5
1589473424030,26,96,38,5
1589473424073,26,96,37,5
1589473424073,26,96,36,5
1589473424075,26,96,35,5
1589473424075,26,96,35,5
1589473424127,26,96,34,5
1589473424127,26,96,33,5
1589473424127,26,96,32,5
1589473424127,26,96,31,5
1589473424162,26,96,31,5
1589473424162,26,96,30,5
1589473424164,26,96,30,5
1589473424164,26,96,29,5
1589473424210,26,96,29,5
1589473424210,26,96,28,5
1589473424211,26,96,28,5
1589473424211,26,96,28,5
1589473424252,26,96,28,5
1589473424252,26,96,27,5
1589473424253,26,96,27,5
1589473424253,26,96,27,5
1589473424300,26,96,27,5
1589473424300,26,96,27,5
1589473424300,26,96,27,5
1589473424300,26,96,27,5
1589473424343,26,96,27,5
1589473424343,26,96,27,5
1589473424345,26,96,28,5
1589473424345,26,96,28,5
1589473424390,26,96,28,5
1589473424390,26,96,28,5
1589473424393,26,96,28,5
1589473424393,26,96,29,5
1589473424394,26,96,29,5
1589473424394,26,96,29,5
1589473424408,26,96,29,5
1589473424408,26,96,29,5
1589473424431,26,96,29,5
1589473424432,26,96,29,5
1589473424433,26,96,30,5
1589473424433,26,96,30,5
1589473424479,26,96,30,5
1589473424479,26,96,30,5
1589473424479,26,96,30,5
1589473424479,26,96,29,5
1589473424522,26,96,29,5
1589473424522,26,96,29,5
1589473424523,26,96,29,5
1589473424523,26,96,29,5
1589473424569,26,96,29,5
1589473424569,26,96,28,5
1589473424570,26,96,28,5
1589473424570,26,96,28,5
1589473424612,26,96,28,5
1589473424612,26,96,28,5
1589473424613,26,96,27,5
1589473424613,26,96,27,5
1589473424658,26,96,27,5
1589473424658,26,96,27,5
1589473424659,26,96,27,5
1589473424659,26,96,27,5
1589473424701,26,96,27,5
1589473424701,26,96,26,5
1589473424702,26,96,26,5
1589473424702,26,96,26,5
1589473424748,26,96,26,5
1589473424748,26,96,26,5
1589473424748,26,96,26,5
1589473424748,26,96,25,5
1589473424791,26,96,25,5
1589473424791,26,96,25,5
1589473424792,26,96,25,5
1589473424792,26,96,25,5
1589473424801,26,96,25,5
1589473424801,26,96,26,5
1589473424801,26,96,27,5
1589473424802,26,96,29,5
1589473424837,26,96,31,5
1589473424837,26,96,34,5
1589473424839,26,96,37,5
1589473424839,26,96,41,5
1589473424881,26,96,45,5
1589473424881,26,96,49,5
1589473424882,26,96,53,5
1589473424882,26,96,56,5
1589473424928,26,96,60,5
1589473424928,26,96,63,5
1589473424930,26,96,65,5
1589473424930,26,96,67,5
1589473424972,26,96,69,5
1589473424972,26,96,69,5
1589473424986,26,96,69,5
1589473424986,26,96,69,5
1589473425021,26,96,67,5
1589473425022,26,96,66,5
1589473425022,26,96,64,5
1589473425022,26,96,62,5
1589473425074,26,96,59,5
1589473425074,26,96,57,5
1589473425074,26,96,54,5
1589473425074,26,96,52,5
1589473425107,26,96,50,5
1589473425107,26,96,48,5
1589473425109,26,96,46,5
1589473425109,26,96,44,5
1589473425151,26,96,43,5
1589473425151,26,96,42,5
1589473425159,26,96,41,5
1589473425159,26,96,40,5
1589473425198,26,96,39,5
1589473425198,26,96,38,5
1589473425200,26,96,38,5
1589473425200,26,96,37,5
1589473425203,26,96,36,5
1589473425203,26,96,36,5
1589473425204,26,96,35,5
1589473425204,26,96,34,5
1589473425249,26,96,33,5
1589473425249,26,96,33,5
1589473425249,26,96,32,5
1589473425249,26,96,31,5
1589473425287,26,96,30,5
1589473425287,26,96,30,5
1589473425291,26,96,29,5
1589473425291,26,96,29,5
1589473425338,26,96,28,5
1589473425338,26,96,28,5
1589473425338,26,96,27,5
1589473425338,26,96,27,5
1589473425377,26,96,27,5
1589473425377,26,96,27,5
1589473425378,26,96,27,5
1589473425378,26,96,27,5
1589473425467,26,96,27,5
1589473425467,26,96,27,5
1589473425469,26,96,27,5
1589473425469,26,96,27,5
1589473425470,26,96,27,5
1589473425470,26,96,27,5
1589473425472,26,96,27,5
1589473425472,26,96,27,5
1589473425518,26,96,28,5
1589473425518,26,96,28,5
1589473425518,26,96,28,5
1589473425518,26,96,28,5
1589473425558,26,96,28,5
1589473425558,26,96,28,5
1589473425560,26,96,28,5
1589473425560,26,96,28,5
1589473425561,26,96,28,5
1589473425561,26,96,28,5
1589473425562,26,96,28,5
1589473425562,26,96,28,5
1589473425607,26,96,28,5
1589473425607,26,96,28,5
1589473425607,26,96,28,5
1589473425607,26,96,29,5
1589473425648,26,96,29,5
1589473425648,26,96,29,5
1589473425649,26,96,29,5
1589473425649,26,96,29,5
1589473425697,26,96,29,5
1589473425697,26,96,29,5
1589473425697,26,96,29,5
1589473425697,26,96,29,5
1589473425738,26,96,30,5
1589473425738,26,96,30,5
1589473425739,26,96,30,5
1589473425739,26,96,30,5
1589473425791,26,96,30,5
1589473425791,26,96,30,5
1589473425792,26,96,30,5
1589473425795,26,95,30,5
1589473425827,26,95,31,5
1589473425828,26,95,31,5
1589473425830,26,95,31,5
1589473425830,26,95,31,5
1589473425875,26,95,31,5
1589473425875,26,95,31,5
1589473425875,26,95,32,5
1589473425875,26,95,32,5
1589473425917,26,95,32,5
1589473425917,26,95,32,5
1589473425920,26,95,33,5
1589473425920,26,95,33,5
1589473425970,26,95,34,5
1589473425970,26,95,35,5
1589473425970,26,95,36,5
1589473425970,26,95,37,5
1589473425970,26,95,39,5
1589473425970,26,95,42,5
1589473425970,26,95,45,5
1589473425970,26,95,48,5
1589473426007,26,95,52,5
1589473426007,26,95,57,5
1589473426008,26,95,61,5
1589473426008,26,95,66,5
1589473426061,26,95,70,5
1589473426061,26,95,75,5
1589473426061,26,95,79,5
1589473426061,26,95,83,5
1589473426099,26,95,87,5
1589473426099,26,95,90,5
1589473426108,26,95,92,5
1589473426108,26,95,94,5
1589473426144,26,95,95,5
1589473426144,26,95,95,5
1589473426147,26,95,95,5
1589473426147,26,95,94,5
1589473426187,26,95,93,5
1589473426187,26,95,92,5
1589473426188,26,95,90,5
1589473426188,26,95,89,5
1589473426233,26,95,86,5
1589473426233,26,95,84,5
1589473426233,26,95,81,5
1589473426233,26,95,79,5
1589473426277,26,95,76,5
1589473426277,26,95,74,5
1589473426278,26,95,71,5
1589473426278,26,95,69,5
1589473426328,26,95,66,5
1589473426328,26,95,64,5
1589473426329,26,95,62,5
1589473426329,26,95,60,5
1589473426367,26,95,58,5
1589473426367,26,95,56,5
1589473426371,26,95,55,5
1589473426371,26,95,53,5
1589473426380,26,95,52,5
1589473426380,26,95,51,5
1589473426381,26,95,50,5
1589473426381,26,95,48,5
1589473426456,26,95,47,5
1589473426456,26,95,46,5
1589473426458,26,95,45,5
1589473426458,26,95,45,5
1589473426467,26,95,44,5
1589473426467,26,95,43,5
1589473426467,26,95,42,5
1589473426467,26,95,41,5
1589473426502,26,95,40,5
1589473426502,26,95,39,5
1589473426504,26,95,39,5
1589473426504,26,95,38,5
1589473426546,26,95,37,5
1589473426546,26,95,36,5
1589473426547,26,95,36,5
1589473426547,26,95,35,5
1589473426592,26,95,34,5
1589473426593,26,95,34,5
1589473426595,26,95,33,5
1589473426595,26,95,33,5
1589473426637,26,95,32,5
1589473426637,26,95,32,5
1589473426650,26,95,31,5
1589473426650,26,95,31,5
1589473426686,26,95,31,5
1589473426686,26,95,30,5
1589473426686,26,95,30,5
1589473426687,26,95,30,5
1589473426727,26,95,29,5
1589473426727,26,95,29,5
1589473426740,26,95,29,5
1589473426740,26,95,28,5
1589473426778,26,95,28,5
1589473426778,26,95,28,5
1589473426778,26,95,28,5
1589473426778,26,95,28,5
1589473426779,26,95,28,5
1589473426779,26,95,28,5
1589473426779,26,95,28,5
1589473426779,26,95,29,5
1589473426816,26,95,30,5
1589473426816,26,95,31,5
1589473426824,26,95,33,5
1589473426824,26,95,35,5
1589473426862,26,95,37,5
1589473426862,26,95,40,5
1589473426864,26,95,43,5
1589473426864,26,95,46,5
1589473426914,26,95,49,5
1589473426914,26,95,52,5
1589473426914,26,95,55,5
1589473426914,26,95,58,5
1589473426953,26,95,60,5
1589473426953,26,95,62,5
1589473426955,26,95,64,5
1589473426955,26,95,65,5
1589473427016,26,95,66,5
1589473427016,26,95,66,5
1589473427021,26,95,66,5
1589473427021,26,95,66,5
1589473427042,26,95,64,5
1589473427042,26,95,63,5
1589473427044,26,95,61,5
1589473427044,26,95,59,5
1589473427099,26,95,56,5
1589473427099,26,95,54,5
1589473427099,26,95,51,5
1589473427099,26,95,48,5
1589473427135,26,95,46,5
1589473427135,26,95,43,5
1589473427135,26,95,41,5
1589473427135,26,95,38,5
1589473427182,26,95,36,5
1589473427182,26,95,35,5
1589473427182,26,95,33,5
1589473427182,26,95,32,5
1589473427182,26,95,31,5
1589473427182,26,95,31,5
1589473427182,26,95,30,5
1589473427182,26,95,30,5
1589473427222,26,95,30,5
1589473427223,26,95,30,5
1589473427224,26,95,31,5
1589473427224,26,95,31,5
1589473427272,26,95,31,5
1589473427272,26,95,32,5
1589473427273,26,95,32,5
1589473427273,26,95,32,5
1589473427313,26,95,32,5
1589473427313,26,95,32,5
1589473427314,26,95,32,5
1589473427315,26,95,32,5
1589473427362,26,95,32,5
1589473427362,26,95,31,5
1589473427362,26,95,31,5
1589473427362,26,95,30,5
1589473427402,26,95,30,5
1589473427402,26,95,30,5
1589473427404,26,95,29,5
1589473427404,26,95,29,5
1589473427451,26,95,29,5
1589473427451,26,95,29,5
1589473427452,26,95,30,5
1589473427452,26,95,30,5
1589473427492,26,95,30,5
1589473427492,26,95,31,5
1589473427495,26,95,31,5
1589473427495,26,95,32,5
1589473427546,26,95,32,5
1589473427546,26,95,33,5
1589473427546,26,95,33,5
1589473427546,26,95,34,5
1589473427584,26,95,34,5
1589473427584,26,95,34,5
1589473427584,26,95,35,5
1589473427584,26,95,35,5
1589473427586,26,95,35,5
1589473427586,26,95,36,5
1589473427598,26,95,36,5
1589473427598,26,95,37,5
1589473427630,26,95,38,5
1589473427630,26,95,40,5
1589473427631,26,95,42,5
1589473427631,26,95,44,5
1589473427672,26,95,47,5
1589473427672,26,95,50,5
1589473427673,26,95,54,5
1589473427673,26,95,57,5
1589473427763,26,95,61,5
1589473427763,26,95,65,5
1589473427764,26,95,68,5
1589473427764,26,95,71,5
1589473427766,26,95,74,5
1589473427766,26,95,77,5
1589473427774,26,95,78,5
1589473427774,26,95,80,5
1589473427809,26,95,81,5
1589473427809,26,95,81,5
1589473427809,26,95,80,5
1589473427809,26,95,79,5
1589473427900,26,95,78,5
1589473427900,26,95,76,5
1589473427900,26,95,74,5
1589473427900,26,95,72,5
1589473427904,26,95,69,5
1589473427904,26,95,66,5
1589473427905,26,95,64,5
1589473427905,26,95,61,5
1589473427942,26,95,58,5
1589473427942,26,95,56,5
1589473427943,26,95,54,5
1589473427943,26,95,51,5
1589473427952,26,95,49,5
1589473427952,26,95,47,5
1589473427952,26,95,46,5
1589473427952,26,95,44,5
1589473427989,26,95,42,5
1589473427989,26,95,41,5
1589473427990,26,95,40,5
1589473427990,26,95,39,5
1589473428031,26,95,38,5
1589473428031,26,95,37,5
1589473428033,26,95,36,5
1589473428033,26,95,36,5
1589473428078,26,95,35,5
1589473428078,26,95,35,5
1589473428079,26,95,35,5
1589473428079,26,95,34,5
1589473428121,26,95,34,5
1589473428121,26,95,34,5
1589473428122,26,95,34,5
1589473428122,26,95,34,5
1589473428167,26,95,34,5
1589473428167,26,95,34,5
1589473428168,26,95,34,5
1589473428168,26,95,34,5
