TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323672780,68,99,56,3
1588323672831,68,99,55,3
1588323672831,68,99,54,3
1588323672831,68,99,53,3
1588323672831,68,99,52,3
1588323672867,68,99,51,3
1588323672867,68,99,50,3
1588323672867,68,99,49,3
1588323672867,68,99,49,3
1588323672922,68,99,48,3
1588323672923,68,99,47,3
1588323672923,68,99,46,3
1588323672923,68,99,46,3
1588323672923,68,99,45,3
1588323672923,68,99,44,3
1588323672923,68,99,43,3
1588323672923,68,99,43,3
1588323672958,68,99,42,3
1588323672959,68,99,41,3
1588323672959,68,99,40,3
1588323672959,68,99,39,3
1588323673009,68,99,38,3
1588323673009,68,99,38,3
1588323673009,68,99,37,3
1588323673010,68,99,37,3
1588323673045,68,99,36,3
1588323673046,68,99,36,3
1588323673046,68,99,35,3
1588323673046,68,99,35,3
1588323673099,68,99,35,3
1588323673100,68,99,35,3
1588323673100,68,99,36,3
1588323673100,68,99,36,3
1588323673136,68,99,36,3
1588323673136,68,99,36,3
1588323673138,68,99,36,3
1588323673138,68,99,37,3
1588323673197,68,99,37,3
1588323673197,68,99,38,3
1588323673197,68,99,39,3
1588323673197,68,99,40,3
1588323673231,68,99,41,3
1588323673231,68,99,43,3
1588323673231,68,99,46,3
1588323673231,68,99,49,3
1588323673271,68,99,53,3
1588323673271,68,99,57,3
1588323673275,68,99,61,3
1588323673275,68,99,66,3
1588323673325,68,99,70,3
1588323673325,68,99,75,3
1588323673325,68,99,79,3
1588323673325,68,99,83,3
1588323673331,68,99,87,3
1588323673331,68,99,90,3
1588323673337,68,99,93,3
1588323673337,68,99,95,3
1588323673364,68,99,95,3
1588323673364,68,99,95,3
1588323673365,68,99,95,3
1588323673365,68,99,95,3
1588323673406,68,99,94,3
1588323673406,68,99,94,3
1588323673414,67,98,93,3
1588323673414,67,98,92,3
1588323673453,67,98,91,3
1588323673453,67,98,90,3
1588323673454,67,98,88,3
1588323673454,67,98,87,3
1588323673502,67,98,85,3
1588323673502,67,98,83,3
1588323673508,67,98,81,3
1588323673508,67,98,79,3
1588323673543,67,98,77,3
1588323673543,67,98,75,3
1588323673546,67,98,73,3
1588323673546,67,98,71,3
1588323673592,67,98,70,3
1588323673592,67,98,68,3
1588323673594,67,98,67,3
1588323673594,67,98,66,3
1588323673632,67,98,65,3
1588323673632,67,98,64,3
1588323673638,67,98,63,3
1588323673638,67,98,62,3
1588323673675,67,98,61,3
1588323673675,67,98,60,3
1588323673681,67,98,59,3
1588323673681,67,98,59,3
1588323673719,67,98,58,3
1588323673719,67,98,57,3
1588323673722,67,98,56,3
1588323673722,67,98,55,3
1588323673726,67,98,54,3
1588323673726,67,98,52,3
1588323673727,67,98,51,3
1588323673727,67,98,50,3
1588323673764,67,98,49,3
1588323673764,67,98,48,3
1588323673767,67,98,47,3
1588323673767,67,98,46,3
1588323673810,67,98,45,3
1588323673810,67,98,45,3
1588323673814,67,98,44,3
1588323673814,67,98,43,3
1588323673854,67,98,43,3
1588323673854,67,98,42,3
1588323673860,67,98,42,3
1588323673860,67,98,41,3
1588323673900,67,98,41,3
1588323673900,67,98,40,3
1588323673903,67,98,40,3
1588323673903,67,98,39,3
1588323673948,67,98,39,3
1588323673948,67,98,38,3
1588323673949,67,98,38,3
1588323673949,67,98,37,3
1588323673989,67,98,37,3
1588323673989,67,98,36,3
1588323673991,67,98,36,3
1588323673991,67,98,35,3
1588323674034,67,98,35,3
1588323674034,67,98,35,3
1588323674043,67,98,34,3
1588323674043,67,98,34,3
1588323674079,67,98,34,3
1588323674080,67,98,34,3
1588323674082,67,98,35,3
1588323674082,67,98,35,3
1588323674129,67,98,36,3
1588323674129,67,98,37,3
1588323674129,67,98,39,3
1588323674129,67,98,41,3
1588323674131,67,98,44,3
1588323674131,67,98,47,3
1588323674131,67,98,51,3
1588323674131,67,98,55,3
1588323674169,67,98,59,3
1588323674169,67,98,63,3
1588323674171,67,98,67,3
1588323674171,67,98,71,3
1588323674219,67,98,75,3
1588323674219,67,98,78,3
1588323674219,67,98,81,3
1588323674219,67,98,84,3
1588323674262,67,98,86,3
1588323674262,67,98,87,3
1588323674263,67,98,89,3
1588323674263,67,98,90,3
1588323674311,67,98,90,3
1588323674311,67,98,90,3
1588323674319,67,98,90,3
1588323674319,67,98,89,3
1588323674350,67,98,88,3
1588323674350,67,98,87,3
1588323674352,67,98,85,3
1588323674352,67,98,84,3
1588323674406,67,98,82,3
1588323674406,67,98,80,3
1588323674406,67,98,78,3
1588323674406,67,98,75,3
1588323674439,67,98,73,3
1588323674439,67,98,71,3
1588323674443,67,98,69,3
1588323674443,67,98,67,3
1588323674501,67,98,66,3
1588323674501,67,98,64,3
1588323674501,67,98,63,3
1588323674501,67,98,61,3
1588323674533,67,98,60,3
1588323674534,67,98,59,3
1588323674534,67,98,58,3
1588323674534,67,98,57,3
1588323674534,67,98,57,3
1588323674534,67,98,56,3
1588323674534,67,98,55,3
1588323674534,67,98,55,3
1588323674585,67,98,54,3
1588323674585,67,98,54,3
1588323674586,67,98,53,3
1588323674586,67,98,53,3
1588323674622,67,98,52,3
1588323674622,67,98,52,3
1588323674622,67,98,52,3
1588323674622,67,98,51,3
1588323674676,67,98,51,3
1588323674676,67,98,50,3
1588323674676,67,98,50,3
1588323674676,67,98,49,3
1588323674715,67,98,48,3
1588323674715,67,98,48,3
1588323674715,67,98,47,3
1588323674715,67,98,46,3
1588323674763,67,98,45,3
1588323674763,67,98,44,3
1588323674763,67,98,44,3
1588323674763,67,98,43,3
1588323674801,67,98,42,3
1588323674801,67,98,42,3
1588323674818,67,98,41,3
1588323674818,67,98,41,3
1588323674854,67,98,41,3
1588323674854,67,98,40,3
1588323674856,67,98,40,3
1588323674856,67,98,40,3
1588323674890,67,98,40,3
1588323674890,67,98,40,3
1588323674891,67,98,40,3
1588323674891,67,98,40,3
1588323674944,67,98,40,3
1588323674944,67,98,40,3
1588323674944,67,98,40,3
1588323674944,67,98,40,3
1588323674944,67,98,40,3
1588323674944,67,98,40,3
1588323674944,67,98,40,3
1588323674944,67,98,40,3
1588323674980,67,98,41,3
1588323674980,67,98,42,3
1588323674981,67,98,43,3
1588323674981,67,98,45,3
1588323675032,67,98,47,3
1588323675032,67,98,50,3
1588323675033,67,98,53,3
1588323675033,67,98,57,3
1588323675069,67,98,61,3
1588323675069,67,98,65,3
1588323675070,67,98,69,3
1588323675070,67,98,73,3
1588323675123,67,98,77,3
1588323675123,67,98,81,3
1588323675123,67,98,84,3
1588323675123,67,98,87,3
1588323675159,67,98,89,3
1588323675159,67,98,90,3
1588323675160,67,98,90,3
1588323675160,67,98,90,3
1588323675212,67,98,90,3
1588323675212,68,98,89,3
1588323675212,68,98,87,3
1588323675212,68,98,85,3
1588323675252,68,98,83,3
1588323675252,68,98,80,3
1588323675268,68,98,77,3
1588323675268,68,98,74,3
1588323675302,68,98,71,3
1588323675302,68,98,69,3
1588323675302,68,98,66,3
1588323675303,68,98,63,3
1588323675362,68,98,61,3
1588323675362,68,98,59,3
1588323675362,68,98,57,3
1588323675362,68,98,55,3
1588323675362,68,98,54,3
1588323675362,68,98,53,3
1588323675362,68,98,52,3
1588323675362,68,98,51,3
1588323675394,68,98,51,3
1588323675394,68,98,50,3
1588323675394,68,98,50,3
1588323675394,68,98,49,3
1588323675430,68,98,49,3
1588323675430,68,98,48,3
1588323675447,68,98,47,3
1588323675447,68,98,47,3
1588323675480,68,98,46,3
1588323675480,68,98,45,3
1588323675480,68,98,44,3
1588323675480,68,98,43,3
1588323675519,68,98,43,3
1588323675519,68,98,42,3
1588323675534,68,98,41,3
1588323675535,68,98,40,3
1588323675570,68,98,39,3
1588323675570,68,98,39,3
1588323675570,68,98,38,3
1588323675570,68,98,37,3
1588323675609,68,98,37,3
1588323675609,68,98,36,3
1588323675623,68,98,35,3
1588323675623,68,98,34,3
1588323675659,68,98,34,3
1588323675659,68,98,33,3
1588323675659,68,98,32,3
1588323675659,68,98,32,3
1588323675714,68,98,32,3
1588323675715,68,98,32,3
1588323675715,68,98,32,3
1588323675715,68,98,32,3
1588323675753,68,98,32,3
1588323675753,68,98,33,3
1588323675773,68,98,33,3
1588323675773,68,98,34,3
1588323675773,68,98,34,3
1588323675773,68,98,34,3
1588323675773,68,98,34,3
1588323675773,68,98,34,3
1588323675827,68,98,33,3
1588323675828,68,98,32,3
1588323675828,68,98,31,3
1588323675828,68,98,30,3
1588323675841,68,98,28,3
1588323675841,68,98,27,3
1588323675841,68,98,25,3
1588323675841,68,98,24,3
1588323675894,68,98,23,3
1588323675894,68,98,23,3
1588323675894,68,98,23,3
1588323675894,68,98,24,3
1588323675929,68,98,26,3
1588323675929,68,98,29,3
1588323675929,68,98,32,3
1588323675929,68,98,36,3
1588323676018,68,98,40,3
1588323676018,68,98,45,3
1588323676018,68,98,50,3
1588323676018,68,98,55,3
1588323676018,68,98,59,3
1588323676018,68,98,63,3
1588323676018,68,98,67,3
1588323676018,68,98,69,3
1588323676066,68,98,71,3
1588323676066,68,98,72,3
1588323676066,68,98,73,3
1588323676066,68,98,73,3
1588323676107,68,98,73,3
1588323676107,68,98,72,3
1588323676107,68,98,71,3
1588323676107,68,98,69,3
1588323676161,68,98,68,3
1588323676161,68,98,66,3
1588323676161,68,98,64,3
1588323676161,68,98,62,3
1588323676162,68,98,60,3
1588323676162,68,98,58,3
1588323676162,68,98,56,3
1588323676162,68,98,55,3
1588323676198,68,98,53,3
1588323676198,68,98,52,3
1588323676198,68,98,50,3
1588323676198,68,98,49,3
1588323676250,68,98,48,3
1588323676250,68,98,47,3
1588323676250,68,98,46,3
1588323676250,68,98,45,3
1588323676287,68,98,44,3
1588323676287,68,98,42,3
1588323676289,68,98,41,3
1588323676289,68,98,40,3
1588323676340,68,98,39,3
1588323676340,68,98,38,3
1588323676340,68,98,37,3
1588323676340,68,98,36,3
1588323676378,68,98,35,3
1588323676378,68,98,34,3
1588323676378,68,98,33,3
1588323676378,68,98,33,3
1588323676431,68,98,32,3
1588323676431,68,98,32,3
1588323676431,68,98,31,3
1588323676431,68,98,31,3
1588323676465,68,98,30,3
1588323676465,68,98,29,3
1588323676466,68,98,29,3
1588323676466,68,98,28,3
1588323676518,68,98,27,3
1588323676518,68,98,26,3
1588323676518,68,98,25,3
1588323676518,68,98,24,3
1588323676555,68,98,23,3
1588323676555,68,98,22,3
1588323676556,68,98,21,3
1588323676556,68,98,21,3
1588323676558,68,98,20,3
1588323676558,68,98,19,3
1588323676573,68,98,18,3
1588323676573,68,98,18,3
1588323676609,68,98,17,3
1588323676609,68,98,17,3
1588323676609,68,98,17,3
1588323676609,68,98,17,3
1588323676644,68,98,17,3
1588323676644,68,98,17,3
1588323676645,68,98,16,3
1588323676645,68,98,16,3
1588323676699,68,98,16,3
1588323676699,68,98,16,3
1588323676699,68,98,16,3
1588323676699,68,98,16,3
1588323676735,68,98,16,3
1588323676735,68,98,16,3
1588323676741,68,98,15,3
1588323676741,68,98,15,3
1588323676787,68,98,16,3
1588323676788,68,98,17,3
1588323676790,68,98,18,3
1588323676790,68,98,20,3
1588323676825,68,98,23,3
1588323676826,68,98,27,3
1588323676842,68,98,31,3
1588323676842,68,98,37,3
1588323676878,68,98,43,3
1588323676878,68,98,50,3
1588323676878,68,98,57,3
1588323676878,68,98,64,3
1588323676915,68,98,71,3
1588323676916,68,98,77,3
1588323676931,68,98,84,3
1588323676931,68,98,89,3
1588323676967,68,98,94,3
1588323676967,68,98,95,3
1588323676968,68,98,95,3
1588323676968,68,98,95,3
1588323676968,68,98,95,3
1588323676968,68,98,95,3
1588323676968,68,98,94,3
1588323676968,68,98,94,3
1588323677004,68,98,93,3
1588323677004,68,98,92,3
1588323677005,68,98,90,3
1588323677005,68,98,88,3
1588323677055,68,98,86,3
1588323677055,68,98,83,3
1588323677055,68,98,81,3
1588323677055,68,98,78,3
1588323677100,68,98,76,3
1588323677100,68,98,73,3
1588323677100,68,98,71,3
1588323677100,68,98,69,3
1588323677147,68,98,67,3
1588323677147,68,98,65,3
1588323677147,68,98,63,3
1588323677147,68,98,62,3
1588323677185,68,98,61,3
1588323677185,68,98,60,3
1588323677199,68,98,59,3
1588323677199,68,98,59,3
1588323677238,68,98,58,3
1588323677238,68,98,57,3
1588323677238,68,98,57,3
1588323677238,68,98,56,3
1588323677274,68,98,56,3
1588323677274,68,98,55,3
1588323677290,68,98,54,3
1588323677290,68,98,53,3
1588323677325,68,98,52,3
1588323677325,68,98,50,3
1588323677325,68,98,49,3
1588323677325,68,98,48,3
1588323677378,68,98,47,3
1588323677378,68,98,45,3
1588323677378,68,98,45,3
1588323677378,68,98,43,3
1588323677378,68,98,43,3
1588323677378,68,98,42,3
1588323677378,68,98,41,3
1588323677378,68,98,41,3
1588323677414,68,98,41,3
1588323677414,68,98,40,3
1588323677414,68,98,40,3
1588323677414,68,98,40,3
1588323677468,68,98,40,3
1588323677468,68,98,39,3
1588323677468,68,98,39,3
1588323677468,68,98,39,3
1588323677499,68,98,38,3
1588323677499,68,98,38,3
1588323677500,68,98,37,3
1588323677500,68,98,37,3
1588323677557,68,98,37,3
1588323677558,68,98,36,3
1588323677558,68,98,36,3
1588323677558,68,98,36,3
1588323677593,68,98,35,3
1588323677594,68,98,35,3
1588323677594,68,98,35,3
1588323677594,68,98,35,3
1588323677647,68,98,34,3
1588323677647,68,98,34,3
1588323677647,68,98,33,3
1588323677647,68,98,32,3
1588323677684,68,98,31,3
1588323677684,68,98,30,3
1588323677684,68,98,29,3
1588323677684,68,98,27,3
1588323677737,68,98,26,3
1588323677737,68,98,26,3
1588323677737,68,98,26,3
1588323677737,68,98,27,3
1588323677774,68,98,29,3
1588323677774,68,98,31,3
1588323677774,68,98,35,3
1588323677774,68,98,39,3
1588323677826,68,98,44,3
1588323677826,68,98,49,3
1588323677826,68,98,55,3
1588323677826,68,98,60,3
1588323677826,68,98,65,3
1588323677826,68,98,69,3
1588323677826,68,98,73,3
1588323677826,68,98,76,3
1588323677862,68,98,78,3
1588323677862,68,98,78,3
1588323677862,68,98,78,3
1588323677862,68,98,77,3
1588323677917,67,98,75,3
1588323677917,67,98,73,3
1588323677917,67,98,70,3
1588323677917,67,98,66,3
1588323677954,67,98,63,3
1588323677954,67,98,59,3
1588323677954,67,98,55,3
1588323677954,67,98,50,3
1588323678005,67,98,46,3
1588323678005,67,98,42,3
1588323678005,67,98,38,3
1588323678005,67,98,33,3
1588323678041,67,98,30,3
1588323678041,67,98,26,3
1588323678046,67,98,23,3
1588323678046,67,98,19,3
1588323678095,67,98,17,3
1588323678095,67,98,15,3
1588323678099,67,98,14,3
1588323678099,67,98,12,3
1588323678133,67,98,12,3
1588323678134,67,98,11,3
1588323678149,67,98,11,3
1588323678149,67,98,10,3
1588323678184,67,98,10,3
1588323678184,67,98,9,3
1588323678186,67,98,9,3
1588323678186,67,98,8,3
1588323678220,67,98,8,3
1588323678220,67,98,7,3
1588323678223,67,98,6,3
1588323678223,67,98,5,3
1588323678238,67,98,5,3
1588323678238,67,98,5,3
1588323678239,67,98,5,3
1588323678239,67,98,5,3
1588323678273,67,98,5,3
1588323678273,67,98,5,3
1588323678273,67,98,5,3
1588323678273,67,98,5,3
1588323678310,67,98,6,3
1588323678310,67,98,6,3
1588323678310,67,98,7,3
1588323678310,67,98,7,3
1588323678401,67,98,8,3
1588323678401,67,98,9,3
1588323678417,67,98,9,3
1588323678417,67,98,9,3
1588323678418,67,98,9,3
1588323678418,67,98,9,3
1588323678418,67,98,9,3
1588323678418,67,98,8,3
1588323678453,67,98,8,3
1588323678453,67,98,7,3
1588323678454,67,98,6,3
1588323678454,67,98,5,3
1588323678490,67,98,5,3
1588323678490,67,98,5,3
1588323678495,67,98,5,3
1588323678495,67,98,5,3
1588323678579,67,98,5,3
1588323678579,67,98,5,3
1588323678583,67,98,5,3
1588323678583,67,98,5,3
1588323678596,67,98,5,3
1588323678596,67,98,5,3
1588323678596,67,98,5,3
1588323678596,67,98,5,3
1588323678632,67,98,5,3
1588323678632,67,98,6,3
1588323678632,67,98,7,3
1588323678632,67,98,9,3
1588323678633,67,98,11,3
1588323678633,67,98,14,3
1588323678633,67,98,18,3
1588323678633,67,98,22,3
1588323678670,67,98,26,3
1588323678670,67,98,30,3
1588323678685,67,98,34,3
1588323678685,67,98,39,3
1588323678721,67,98,43,3
1588323678721,67,98,46,3
1588323678721,67,98,50,3
1588323678721,67,98,53,3
1588323678759,67,98,55,3
1588323678760,67,98,56,3
1588323678776,67,98,58,3
1588323678776,67,98,58,3
1588323678812,67,98,58,3
1588323678812,67,98,57,3
1588323678814,67,98,57,3
1588323678818,67,98,55,3
1588323678864,67,98,54,3
1588323678864,67,98,52,3
1588323678864,67,98,50,3
1588323678864,67,98,48,3
1588323678900,67,98,46,3
1588323678900,67,98,44,3
1588323678900,67,98,42,3
1588323678900,67,98,40,3
1588323678939,67,98,39,3
1588323678939,67,98,37,3
1588323678954,67,98,36,3
1588323678955,67,98,34,3
1588323678990,67,98,33,3
1588323678990,67,98,32,3
1588323678990,67,98,32,3
1588323678990,67,98,31,3
1588323679043,67,98,30,3
1588323679043,67,98,30,3
1588323679043,67,98,29,3
1588323679043,67,98,29,3
1588323679043,67,98,28,3
1588323679043,67,98,27,3
1588323679043,67,98,27,3
1588323679043,67,98,26,3
1588323679079,67,98,25,3
1588323679079,67,98,24,3
1588323679079,67,98,23,3
1588323679079,67,98,22,3
1588323679133,67,98,21,3
1588323679133,67,98,20,3
1588323679133,67,98,19,3
1588323679133,67,98,18,3
1588323679164,67,98,18,3
1588323679164,67,98,17,3
1588323679165,67,98,16,3
1588323679165,67,98,15,3
1588323679223,67,98,15,3
1588323679223,67,98,14,3
1588323679223,67,98,14,3
1588323679223,67,98,14,3
1588323679258,67,98,14,3
1588323679258,67,98,14,3
1588323679258,67,98,14,3
1588323679259,67,98,14,3
1588323679312,67,98,15,3
1588323679312,67,98,15,3
1588323679312,67,98,15,3
1588323679312,67,98,15,3
1588323679347,67,98,14,3
1588323679348,67,98,14,3
1588323679348,67,98,14,3
1588323679348,67,98,13,3
1588323679402,67,98,12,3
1588323679402,67,98,11,3
1588323679402,67,98,11,3
1588323679402,67,98,10,3
1588323679437,67,98,9,3
1588323679437,67,98,8,3
1588323679437,67,98,8,3
1588323679437,67,98,7,3
1588323679455,67,98,7,3
1588323679455,67,98,6,3
1588323679455,67,98,6,3
1588323679455,67,98,7,3
1588323679490,67,98,7,3
1588323679490,67,98,8,3
1588323679490,67,98,9,3
1588323679490,67,98,11,3
1588323679526,67,98,13,3
1588323679526,67,98,16,3
1588323679526,67,98,19,3
1588323679526,67,98,22,3
1588323679581,67,98,26,3
1588323679581,67,98,30,3
1588323679581,67,98,35,3
1588323679581,67,98,39,3
1588323679617,67,98,43,3
1588323679617,67,98,47,3
1588323679617,67,98,50,3
1588323679617,67,98,53,3
1588323679670,67,98,56,3
1588323679670,67,98,58,3
1588323679670,67,98,60,3
1588323679670,67,98,61,3
1588323679706,67,98,62,3
1588323679707,67,98,62,3
1588323679707,67,98,62,3
1588323679707,67,98,61,3
1588323679761,67,98,60,3
1588323679761,67,98,59,3
1588323679763,67,98,57,3
1588323679766,67,98,56,3
1588323679797,67,98,54,3
1588323679797,67,98,52,3
1588323679797,67,98,51,3
1588323679797,67,98,49,3
1588323679849,67,98,47,3
1588323679849,67,98,46,3
1588323679852,67,98,44,3
1588323679854,67,98,43,3
1588323679854,67,98,41,3
1588323679854,67,98,40,3
1588323679854,67,98,39,3
1588323679854,67,98,38,3
1588323679886,67,98,37,3
1588323679886,67,98,36,3
1588323679887,67,98,35,3
1588323679887,67,98,35,3
1588323679939,67,98,34,3
1588323679939,67,98,33,3
1588323679939,67,98,32,3
1588323679939,67,98,31,3
1588323679975,67,98,30,3
1588323679975,67,98,29,3
1588323679976,67,98,28,3
1588323679976,67,98,27,3
1588323680027,67,98,26,3
1588323680027,67,98,26,3
1588323680028,67,98,25,3
1588323680028,67,98,24,3
1588323680064,67,98,24,3
1588323680064,67,98,23,3
1588323680066,67,98,22,3
1588323680066,67,98,22,3
1588323680118,67,98,21,3
1588323680118,67,98,20,3
1588323680118,67,98,19,3
1588323680118,67,98,18,3
1588323680155,67,98,17,3
1588323680155,67,98,15,3
1588323680160,67,98,14,3
1588323680160,67,98,13,3
1588323680207,67,98,11,3
1588323680207,67,98,10,3
1588323680207,67,98,9,3
1588323680207,67,98,8,3
1588323680245,67,98,7,3
1588323680245,67,98,6,3
1588323680262,67,98,6,3
1588323680262,67,98,5,3
1588323680262,67,98,5,3
1588323680262,67,98,5,3
1588323680262,67,98,5,3
1588323680262,67,98,5,3
1588323680297,67,98,5,3
1588323680297,67,98,5,3
1588323680297,67,98,5,3
1588323680297,67,98,6,3
1588323680335,67,98,6,3
1588323680335,67,98,7,3
1588323680350,67,98,7,3
1588323680350,67,98,9,3
1588323680385,67,98,10,3
1588323680385,67,98,11,3
1588323680385,67,98,13,3
1588323680385,67,98,16,3
1588323680424,67,98,18,3
1588323680424,67,98,22,3
1588323680427,67,98,25,3
1588323680427,67,98,30,3
1588323680477,67,98,35,3
1588323680477,67,98,40,3
1588323680483,67,98,45,3
1588323680483,67,98,50,3
1588323680514,67,98,55,3
1588323680515,67,98,60,3
1588323680529,67,98,65,3
1588323680529,67,98,69,3
1588323680565,67,98,72,3
1588323680565,67,98,75,3
1588323680565,67,98,77,3
1588323680565,67,98,78,3
1588323680604,67,98,79,3
1588323680604,67,98,79,3
1588323680619,67,98,79,3
1588323680619,67,98,79,3
1588323680655,67,98,78,3
1588323680655,67,98,77,3
1588323680656,67,98,76,3
1588323680656,67,98,75,3
1588323680656,67,98,73,3
1588323680656,67,98,72,3
1588323680656,67,98,70,3
1588323680656,67,98,69,3
1588323680708,67,98,68,3
1588323680708,67,98,66,3
1588323680710,67,98,65,3
1588323680710,67,98,64,3
1588323680746,67,98,62,3
1588323680746,67,98,62,3
1588323680749,67,98,60,3
1588323680749,67,98,60,3
1588323680799,67,98,59,3
1588323680799,67,98,58,3
1588323680799,67,98,58,3
1588323680799,67,98,57,3
1588323680835,67,98,57,3
1588323680835,67,98,57,3
1588323680835,67,98,56,3
1588323680835,67,98,56,3
1588323680888,67,98,56,3
1588323680888,67,98,56,3
1588323680888,67,98,55,3
1588323680888,67,98,54,3
1588323680923,67,98,53,3
1588323680923,67,98,53,3
1588323680923,67,98,51,3
1588323680923,67,98,50,3
1588323680977,67,98,49,3
1588323680977,67,98,48,3
1588323680978,67,98,46,3
1588323680978,67,98,45,3
1588323681013,67,98,43,3
1588323681013,67,98,41,3
1588323681013,67,98,40,3
1588323681013,67,98,38,3
1588323681066,67,98,37,3
1588323681066,67,98,36,3
1588323681066,67,98,35,3
1588323681066,67,98,34,3
1588323681066,67,98,33,3
1588323681066,67,98,33,3
1588323681066,67,98,32,3
1588323681066,67,98,32,3
1588323681102,67,98,32,3
1588323681102,67,98,32,3
1588323681102,67,98,32,3
1588323681102,67,98,33,3
1588323681156,67,98,33,3
1588323681156,67,98,33,3
1588323681156,67,98,33,3
1588323681156,67,98,33,3
1588323681193,67,98,33,3
1588323681194,67,98,33,3
1588323681209,67,98,32,3
1588323681209,67,98,32,3
1588323681245,67,98,31,3
1588323681245,67,98,31,3
1588323681245,67,98,31,3
1588323681245,67,98,31,3
1588323681282,67,98,31,3
1588323681282,67,98,32,3
1588323681282,67,98,33,3
1588323681282,67,98,34,3
1588323681372,67,98,36,3
1588323681372,67,98,39,3
1588323681372,67,98,42,3
1588323681372,67,98,47,3
1588323681388,67,98,51,3
1588323681388,67,98,57,3
1588323681388,67,98,62,3
1588323681388,67,98,68,3
1588323681424,67,98,74,3
1588323681424,67,98,80,3
1588323681424,67,98,85,3
1588323681424,67,98,91,3
1588323681460,67,98,95,3
1588323681460,67,98,95,3
1588323681462,67,98,95,3
1588323681462,67,98,95,3
1588323681463,67,98,95,3
1588323681463,67,98,95,3
1588323681479,67,98,95,3
1588323681479,67,98,95,3
1588323681514,67,98,94,3
1588323681514,67,98,93,3
1588323681514,67,98,92,3
1588323681514,67,98,91,3
1588323681567,67,98,89,3
1588323681567,67,98,87,3
1588323681569,67,98,85,3
1588323681569,67,98,83,3
1588323681603,67,98,80,3
1588323681603,67,98,78,3
1588323681603,67,98,76,3
1588323681603,67,98,74,3
1588323681639,67,98,72,3
1588323681639,67,98,70,3
1588323681641,67,98,68,3
1588323681641,67,98,67,3
1588323681694,67,98,65,3
1588323681694,67,98,65,3
1588323681694,67,98,64,3
1588323681694,67,98,64,3
1588323681730,67,98,64,3
1588323681730,67,98,64,3
1588323681747,67,98,64,3
1588323681747,67,98,64,3
1588323681783,67,98,64,3
1588323681783,67,98,64,3
1588323681784,67,98,64,3
1588323681784,67,98,64,3
1588323681819,67,98,63,3
1588323681819,67,98,62,3
1588323681837,67,98,61,3
1588323681837,67,98,60,3
1588323681873,67,98,59,3
1588323681873,67,98,58,3
1588323681873,67,98,57,3
1588323681873,67,98,57,3
1588323681874,67,98,56,3
1588323681874,67,98,55,3
1588323681874,67,98,55,3
1588323681874,67,98,54,3
1588323681914,67,98,54,3
1588323681914,67,98,54,3
1588323681926,67,98,53,3
1588323681926,67,98,53,3
1588323681961,67,98,52,3
1588323681961,67,98,51,3
1588323681961,67,98,50,3
1588323681961,67,98,49,3
1588323681999,67,98,48,3
1588323681999,67,98,47,3
1588323682000,67,98,46,3
1588323682000,67,98,45,3
1588323682051,67,98,44,3
1588323682051,67,98,43,3
1588323682051,67,98,42,3
1588323682051,67,98,41,3
1588323682094,67,98,40,3
1588323682094,67,98,39,3
1588323682105,67,98,39,3
1588323682105,67,98,38,3
1588323682140,67,98,37,3
1588323682140,67,98,37,3
1588323682140,67,98,36,3
1588323682140,67,98,36,3
1588323682179,67,98,36,3
1588323682179,67,98,36,3
1588323682195,67,98,36,3
1588323682195,67,98,36,3
1588323682231,67,98,37,3
1588323682231,67,98,39,3
1588323682231,67,98,41,3
1588323682231,67,98,43,3
1588323682272,67,98,47,3
1588323682273,67,98,51,3
1588323682283,67,98,55,3
1588323682283,67,98,60,3
1588323682283,67,98,65,3
1588323682283,67,98,70,3
1588323682284,67,98,75,3
1588323682284,67,98,80,3
1588323682319,67,98,85,3
1588323682319,67,98,89,3
1588323682319,67,98,93,3
1588323682319,67,98,95,3
1588323682359,67,98,95,3
1588323682360,67,98,95,3
1588323682374,67,98,95,3
1588323682374,67,98,95,3
1588323682409,67,98,95,3
1588323682409,67,98,94,3
1588323682409,67,98,94,3
1588323682409,67,98,93,3
1588323682463,67,98,91,3
1588323682463,67,98,90,3
1588323682463,67,98,88,3
1588323682463,67,98,86,3
1588323682498,67,98,83,3
1588323682498,67,98,81,3
1588323682498,67,98,78,3
1588323682499,67,98,76,3
1588323682553,67,98,73,3
1588323682553,67,98,71,3
1588323682553,67,98,68,3
1588323682553,67,98,66,3
1588323682589,67,98,64,3
1588323682589,67,98,62,3
1588323682589,67,98,61,3
1588323682589,67,98,59,3
1588323682642,67,98,58,3
1588323682642,67,98,57,3
1588323682642,67,98,56,3
1588323682642,67,98,55,3
1588323682678,67,98,54,3
1588323682678,67,98,53,3
1588323682680,67,98,52,3
1588323682680,67,98,51,3
1588323682698,67,98,51,3
1588323682698,67,98,50,3
1588323682698,67,98,49,3
1588323682698,67,98,49,3
1588323682733,67,98,48,3
1588323682733,67,98,47,3
1588323682733,67,98,46,3
1588323682733,67,98,45,3
1588323682769,67,98,44,3
1588323682769,67,98,43,3
1588323682772,67,98,42,3
1588323682772,67,98,41,3
1588323682821,67,98,40,3
1588323682821,67,98,39,3
1588323682821,67,98,38,3
1588323682821,67,98,37,3
1588323682857,67,98,36,3
1588323682857,67,98,36,3
1588323682858,67,98,35,3
1588323682858,67,98,34,3
