TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589469940273,70,94,95,3
1589469940273,70,94,95,3
1589469940273,70,94,95,3
1589469940273,70,94,95,3
1589469940308,70,94,95,3
1589469940308,70,94,95,3
1589469940309,70,94,95,3
1589469940309,70,94,95,3
1589469940361,70,94,95,3
1589469940361,70,94,95,3
1589469940361,70,94,95,3
1589469940361,70,94,95,3
1589469940409,70,94,95,3
1589469940409,70,94,95,3
1589469940409,70,94,95,3
1589469940409,70,94,95,3
1589469940409,70,94,95,3
1589469940409,70,94,95,3
1589469940409,70,94,95,3
1589469940409,70,94,95,3
1589469940444,70,94,94,3
1589469940444,70,94,94,3
1589469940447,70,94,93,3
1589469940447,70,94,93,3
1589469940488,70,94,92,3
1589469940488,70,94,90,3
1589469940489,70,94,89,3
1589469940489,70,94,88,3
1589469940533,70,94,86,3
1589469940533,70,94,85,3
1589469940536,70,94,83,3
1589469940536,70,94,81,3
1589469940577,70,94,80,3
1589469940577,70,94,78,3
1589469940579,70,94,77,3
1589469940579,70,94,75,3
1589469940624,70,94,74,3
1589469940624,70,94,72,3
1589469940629,70,94,71,3
1589469940629,70,94,70,3
1589469940667,70,94,69,3
1589469940667,70,94,68,3
1589469940668,70,94,66,3
1589469940668,70,94,65,3
1589469940712,70,94,64,3
1589469940712,70,94,63,3
1589469940714,70,94,62,3
1589469940714,70,94,61,3
1589469940756,70,94,60,3
1589469940756,70,94,60,3
1589469940757,70,94,59,3
1589469940757,70,94,58,3
1589469940803,70,94,58,3
1589469940803,70,94,58,3
1589469940807,70,94,57,3
1589469940807,70,94,57,3
1589469940810,70,94,57,3
1589469940810,70,94,56,3
1589469940810,70,94,56,3
1589469940810,70,94,56,3
1589469940847,70,94,56,3
1589469940848,70,94,56,3
1589469940853,70,94,56,3
1589469940853,70,94,56,3
1589469940893,70,94,56,3
1589469940893,70,94,56,3
1589469940897,70,94,56,3
1589469940897,70,94,56,3
1589469940937,70,94,57,3
1589469940937,70,94,57,3
1589469940938,70,94,57,3
1589469940938,70,94,58,3
1589469940982,70,94,58,3
1589469940982,70,94,59,3
1589469940984,70,94,59,3
1589469940984,70,94,59,3
1589469941027,70,94,59,3
1589469941027,70,94,60,3
1589469941028,70,94,60,3
1589469941028,70,94,60,3
1589469941072,70,94,60,3
1589469941072,70,94,60,3
1589469941075,70,94,59,3
1589469941075,70,94,59,3
1589469941117,70,94,58,3
1589469941117,70,94,58,3
1589469941121,70,94,57,3
1589469941121,70,94,56,3
1589469941162,70,94,56,3
1589469941162,70,94,55,3
1589469941164,70,94,54,3
1589469941164,70,94,53,3
1589469941207,70,94,53,3
1589469941207,70,94,52,3
1589469941213,70,94,51,3
1589469941213,70,94,51,3
1589469941216,70,94,50,3
1589469941216,70,94,50,3
1589469941219,70,94,49,3
1589469941219,70,94,48,3
1589469941253,70,94,48,3
1589469941253,70,94,47,3
1589469941255,70,94,47,3
1589469941255,70,94,46,3
1589469941301,70,94,46,3
1589469941301,70,94,45,3
1589469941302,70,94,45,3
1589469941302,70,94,45,3
1589469941342,70,94,44,3
1589469941342,70,94,44,3
1589469941344,70,94,44,3
1589469941344,70,94,44,3
1589469941386,70,94,44,3
1589469941387,70,94,43,3
1589469941391,70,94,43,3
1589469941391,70,94,43,3
1589469941433,70,94,43,3
1589469941433,70,94,43,3
1589469941435,70,94,42,3
1589469941435,70,94,42,3
1589469941482,70,94,42,3
1589469941482,70,94,41,3
1589469941484,70,94,41,3
1589469941484,70,94,41,3
1589469941524,70,94,41,3
1589469941525,70,94,40,3
1589469941527,70,94,40,3
1589469941527,70,94,40,3
1589469941570,70,94,39,3
1589469941570,70,94,39,3
1589469941570,70,94,39,3
1589469941570,70,94,39,3
1589469941615,70,94,38,3
1589469941615,70,94,38,3
1589469941615,70,94,38,3
1589469941615,70,94,37,3
1589469941618,70,94,37,3
1589469941618,70,94,37,3
1589469941618,70,94,37,3
1589469941618,70,94,37,3
1589469941659,70,94,37,3
1589469941659,70,94,37,3
1589469941659,70,94,37,3
1589469941659,70,94,38,3
1589469941702,70,94,38,3
1589469941703,70,94,39,3
1589469941704,70,94,39,3
1589469941704,70,94,40,3
1589469941749,70,94,41,3
1589469941749,70,94,42,3
1589469941750,70,94,42,3
1589469941750,70,94,43,3
1589469941792,70,94,44,3
1589469941792,70,94,45,3
1589469941793,70,94,45,3
1589469941793,70,94,46,3
1589469941841,70,94,46,3
1589469941841,70,94,47,3
1589469941856,70,94,47,3
1589469941857,70,94,47,3
1589469941886,70,94,47,3
1589469941886,70,94,48,3
1589469941886,70,94,48,3
1589469941886,70,94,48,3
1589469941933,70,94,48,3
1589469941933,70,94,48,3
1589469941983,70,94,48,3
1589469941983,70,94,48,3
1589469941983,70,94,48,3
1589469941983,70,94,48,3
1589469941985,70,94,48,3
1589469941985,70,94,48,3
1589469942018,70,94,49,3
1589469942018,70,94,49,3
1589469942021,70,94,49,3
1589469942021,70,94,49,3
1589469942024,70,94,49,3
1589469942024,70,94,49,3
1589469942024,70,94,49,3
1589469942024,70,94,49,3
1589469942062,70,94,49,3
1589469942062,70,94,49,3
1589469942063,70,94,49,3
1589469942063,70,94,49,3
1589469942108,70,94,49,3
1589469942108,70,94,49,3
1589469942110,70,94,49,3
1589469942110,70,94,49,3
1589469942152,70,94,49,3
1589469942152,70,94,49,3
1589469942153,70,94,48,3
1589469942153,70,94,48,3
1589469942198,70,94,48,3
1589469942198,70,94,48,3
1589469942200,70,94,47,3
1589469942200,70,94,47,3
1589469942242,70,94,47,3
1589469942242,70,94,47,3
1589469942243,70,94,46,3
1589469942243,70,94,46,3
1589469942288,70,94,46,3
1589469942288,70,94,46,3
1589469942289,70,94,46,3
1589469942290,70,94,46,3
1589469942332,70,94,46,3
1589469942332,70,94,45,3
1589469942333,70,94,45,3
1589469942333,70,94,45,3
1589469942378,70,94,45,3
1589469942378,70,94,45,3
1589469942382,70,94,46,3
1589469942382,70,94,46,3
1589469942469,70,94,46,3
1589469942469,70,94,46,3
1589469942470,70,94,46,3
1589469942470,70,94,46,3
1589469942473,70,94,46,3
1589469942473,70,94,46,3
1589469942478,70,94,46,3
1589469942478,70,94,46,3
1589469942478,70,94,46,3
1589469942478,70,94,46,3
1589469942478,70,94,46,3
1589469942478,70,94,47,3
1589469942512,70,94,47,3
1589469942512,70,94,48,3
1589469942513,70,94,48,3
1589469942513,70,94,49,3
1589469942558,70,94,50,3
1589469942558,70,94,50,3
1589469942561,70,94,51,3
1589469942561,70,94,52,3
1589469942601,70,94,53,3
1589469942601,70,94,54,3
1589469942603,70,94,55,3
1589469942603,70,94,56,3
1589469942647,70,94,57,3
1589469942647,70,94,58,3
1589469942650,70,94,59,3
1589469942650,70,94,59,3
1589469942692,70,94,60,3
1589469942692,70,94,60,3
1589469942693,70,94,61,3
1589469942693,70,94,61,3
1589469942738,70,94,61,3
1589469942738,70,94,61,3
1589469942740,70,94,61,3
1589469942740,70,94,61,3
1589469942782,70,94,61,3
1589469942782,70,94,61,3
1589469942786,70,94,60,3
1589469942786,70,94,60,3
1589469942828,70,94,60,3
1589469942828,70,94,60,3
1589469942830,70,94,60,3
1589469942830,70,94,60,3
1589469942832,70,94,59,3
1589469942832,70,94,59,3
1589469942834,70,94,59,3
1589469942834,70,94,59,3
1589469942872,70,94,59,3
1589469942872,70,94,58,3
1589469942877,70,94,58,3
1589469942878,70,94,58,3
1589469942917,70,94,58,3
1589469942917,70,94,57,3
1589469942918,70,94,57,3
1589469942919,70,94,57,3
1589469942961,70,94,57,3
1589469942961,70,94,56,3
1589469942967,70,94,56,3
1589469942967,70,94,56,3
1589469943007,70,94,56,3
1589469943007,70,94,55,3
1589469943009,70,94,55,3
1589469943009,70,94,55,3
1589469943056,70,94,55,3
1589469943056,70,94,54,3
1589469943057,70,94,54,3
1589469943057,70,94,54,3
1589469943097,70,94,54,3
1589469943097,70,94,53,3
1589469943099,70,94,53,3
1589469943099,70,94,53,3
1589469943146,70,94,53,3
1589469943146,70,94,53,3
1589469943147,70,94,52,3
1589469943147,70,94,52,3
1589469943188,70,94,52,3
1589469943188,70,94,52,3
1589469943191,70,94,52,3
1589469943191,70,94,51,3
1589469943235,70,94,51,3
1589469943235,70,94,51,3
1589469943235,70,94,51,3
1589469943235,70,94,51,3
1589469943238,70,94,51,3
1589469943238,70,94,51,3
1589469943239,70,94,50,3
1589469943239,70,94,50,3
1589469943277,70,94,50,3
1589469943277,70,94,50,3
1589469943279,70,94,50,3
1589469943279,70,94,50,3
1589469943326,70,94,50,3
1589469943326,70,94,50,3
1589469943327,70,94,50,3
1589469943327,70,94,50,3
1589469943368,70,94,51,3
1589469943368,70,94,51,3
1589469943370,70,94,52,3
1589469943370,70,94,52,3
1589469943415,70,94,53,3
1589469943415,70,94,54,3
1589469943416,70,94,55,3
1589469943416,70,94,56,3
1589469943457,70,94,57,3
1589469943457,70,94,59,3
1589469943458,70,94,60,3
1589469943458,70,94,61,3
1589469943505,70,94,63,3
1589469943505,70,94,64,3
1589469943508,70,94,66,3
1589469943508,70,94,67,3
1589469943548,70,94,69,3
1589469943548,70,94,70,3
1589469943551,70,94,71,3
1589469943551,70,94,72,3
1589469943594,70,94,73,3
1589469943594,70,94,74,3
1589469943596,70,94,74,3
1589469943596,70,94,75,3
1589469943598,70,94,75,3
1589469943598,70,94,75,3
1589469943600,70,94,75,3
1589469943600,70,94,75,3
1589469943637,70,94,75,3
1589469943637,70,94,75,3
1589469943638,70,94,75,3
1589469943638,70,94,75,3
1589469943728,70,94,75,3
1589469943728,70,94,75,3
1589469943730,70,94,74,3
1589469943730,70,94,74,3
1589469943734,70,94,74,3
1589469943734,70,94,74,3
1589469943736,70,94,74,3
1589469943736,70,94,74,3
1589469943774,70,94,73,3
1589469943774,70,94,73,3
1589469943779,70,94,73,3
1589469943779,70,94,73,3
1589469943817,70,94,73,3
1589469943817,70,94,72,3
1589469943818,70,94,72,3
1589469943818,70,94,72,3
1589469943864,70,94,71,3
1589469943864,70,94,71,3
1589469943868,70,94,70,3
1589469943868,70,94,70,3
1589469943907,70,94,69,3
1589469943907,70,94,69,3
1589469943908,70,94,68,3
1589469943908,70,94,68,3
1589469943952,70,94,67,3
1589469943952,70,94,67,3
1589469943954,70,94,67,3
1589469943954,70,94,66,3
1589469943997,70,94,66,3
1589469943997,70,94,65,3
1589469943998,70,94,65,3
1589469943998,70,94,64,3
1589469944000,70,94,64,3
1589469944000,70,94,64,3
1589469944004,70,94,63,3
1589469944004,70,94,63,3
1589469944042,70,94,62,3
1589469944042,70,94,62,3
1589469944046,70,94,61,3
1589469944046,70,94,61,3
1589469944087,70,94,61,3
1589469944087,70,94,60,3
1589469944088,70,94,60,3
1589469944088,70,94,60,3
1589469944132,70,94,59,3
1589469944132,70,94,59,3
1589469944135,70,94,59,3
1589469944135,70,94,59,3
1589469944177,70,94,59,3
1589469944177,70,94,59,3
1589469944178,70,94,59,3
1589469944178,70,94,59,3
1589469944223,70,94,59,3
1589469944223,70,94,59,3
1589469944224,70,94,59,3
1589469944224,70,94,60,3
1589469944267,70,94,60,3
1589469944267,70,94,61,3
1589469944268,70,94,62,3
1589469944268,70,94,63,3
1589469944314,70,94,64,3
1589469944314,70,94,65,3
1589469944319,70,94,66,3
1589469944319,70,94,67,3
1589469944357,70,94,68,3
1589469944357,70,94,69,3
1589469944358,70,94,71,3
1589469944358,70,94,72,3
1589469944402,70,94,72,3
1589469944402,70,94,73,3
1589469944404,70,94,74,3
1589469944405,70,94,74,3
1589469944407,70,94,75,3
1589469944407,70,94,75,3
1589469944410,70,94,75,3
1589469944410,70,94,75,3
1589469944447,70,94,75,3
1589469944447,70,94,75,3
1589469944453,70,94,75,3
1589469944453,70,94,75,3
1589469944492,70,94,75,3
1589469944492,70,94,75,3
1589469944493,70,94,74,3
1589469944493,70,94,74,3
1589469944536,70,94,74,3
1589469944536,70,94,74,3
1589469944542,70,94,74,3
1589469944542,70,94,74,3
1589469944583,70,94,73,3
1589469944583,70,94,73,3
1589469944585,70,94,73,3
1589469944585,70,94,74,3
1589469944627,70,94,74,3
1589469944627,70,94,73,3
1589469944632,70,94,73,3
1589469944632,70,94,73,3
1589469944672,70,94,73,3
1589469944672,70,94,73,3
1589469944673,70,94,73,3
1589469944673,70,94,72,3
1589469944717,70,94,72,3
1589469944717,70,94,72,3
1589469944722,70,94,71,3
1589469944722,70,94,71,3
1589469944762,70,94,70,3
1589469944762,70,94,70,3
1589469944764,70,94,69,3
1589469944764,70,94,69,3
1589469944811,70,94,68,3
1589469944811,70,94,68,3
1589469944811,70,94,67,3
1589469944811,70,94,67,3
1589469944814,70,94,67,3
1589469944814,70,94,66,3
1589469944817,70,94,66,3
1589469944817,70,94,65,3
1589469944854,70,94,65,3
1589469944854,70,94,64,3
1589469944855,70,94,64,3
1589469944855,70,94,64,3
1589469944902,70,94,63,3
1589469944902,70,94,63,3
1589469944902,70,94,62,3
1589469944902,70,94,62,3
1589469944941,70,94,61,3
1589469944941,70,94,61,3
1589469944943,70,94,60,3
1589469944943,70,94,60,3
1589469944989,70,94,60,3
1589469944989,70,94,59,3
1589469944990,70,94,59,3
1589469944990,70,94,59,3
1589469945032,70,94,58,3
1589469945032,70,94,58,3
1589469945033,70,94,58,3
1589469945033,70,94,58,3
1589469945079,70,94,58,3
1589469945079,70,94,58,3
1589469945084,70,94,59,3
1589469945084,70,94,59,3
1589469945122,70,94,60,3
1589469945123,70,94,61,3
1589469945124,70,94,62,3
1589469945124,70,94,63,3
1589469945169,70,94,64,3
1589469945169,70,94,66,3
1589469945172,70,94,67,3
1589469945172,70,94,69,3
1589469945213,70,94,71,3
1589469945213,70,94,72,3
1589469945214,70,94,74,3
1589469945214,70,94,75,3
1589469945216,70,94,77,3
1589469945216,70,94,78,3
1589469945217,70,94,79,3
1589469945217,70,94,80,3
1589469945261,70,94,81,3
1589469945261,70,94,82,3
1589469945263,70,94,82,3
1589469945263,70,94,83,3
1589469945302,70,94,83,3
1589469945302,70,94,83,3
1589469945303,70,94,83,3
1589469945303,70,94,83,3
1589469945349,70,94,83,3
1589469945349,70,94,82,3
1589469945351,70,94,82,3
1589469945351,70,94,82,3
1589469945392,70,94,81,3
1589469945392,70,94,81,3
1589469945393,70,94,80,3
1589469945393,70,94,80,3
1589469945438,70,94,79,3
1589469945438,70,94,79,3
1589469945440,70,94,78,3
1589469945440,70,94,78,3
1589469945482,70,94,77,3
1589469945482,70,94,77,3
1589469945483,70,94,76,3
1589469945483,70,94,76,3
1589469945572,70,94,75,3
1589469945572,70,94,75,3
1589469945574,70,94,74,3
1589469945574,70,94,73,3
1589469945575,70,94,73,3
1589469945575,70,94,72,3
1589469945581,70,94,71,3
1589469945581,70,94,70,3
1589469945619,70,94,70,3
1589469945619,70,94,69,3
1589469945622,70,94,68,3
1589469945623,70,94,67,3
1589469945625,70,94,67,3
1589469945625,70,94,66,3
1589469945628,70,94,66,3
1589469945628,70,94,65,3
1589469945662,70,94,64,3
1589469945662,70,94,64,3
1589469945664,70,94,63,3
1589469945664,70,94,63,3
1589469945708,70,94,62,3
1589469945708,70,94,61,3
1589469945710,70,94,61,3
1589469945710,70,94,60,3
1589469945751,70,94,60,3
1589469945751,70,94,59,3
1589469945752,70,94,58,3
1589469945752,70,94,58,3
1589469945797,70,94,57,3
1589469945797,70,94,56,3
1589469945799,70,94,56,3
1589469945799,70,94,55,3
1589469945842,70,94,55,3
1589469945842,70,94,54,3
1589469945844,70,94,54,3
1589469945844,70,94,53,3
1589469945887,70,94,53,3
1589469945887,70,94,53,3
1589469945889,70,94,52,3
1589469945889,70,94,52,3
1589469945932,70,94,52,3
1589469945932,70,94,52,3
1589469945934,70,94,53,3
1589469945934,70,94,53,3
1589469945977,70,94,54,3
1589469945978,70,94,55,3
1589469945979,70,94,56,3
1589469945979,70,94,57,3
1589469946023,70,94,59,3
1589469946023,70,94,61,3
1589469946024,70,94,62,3
1589469946024,70,94,64,3
1589469946029,70,94,66,3
1589469946029,70,94,68,3
1589469946030,70,94,69,3
1589469946030,70,94,71,3
1589469946067,70,94,73,3
1589469946067,70,94,74,3
1589469946068,70,94,75,3
1589469946069,70,94,76,3
1589469946111,70,94,77,3
1589469946111,70,94,77,3
1589469946113,70,94,78,3
1589469946113,70,94,78,3
1589469946157,70,94,78,3
1589469946157,70,94,78,3
1589469946158,70,94,78,3
1589469946158,70,94,78,3
1589469946202,70,94,77,3
1589469946202,70,94,77,3
1589469946207,70,94,77,3
1589469946207,70,94,76,3
1589469946292,70,94,76,3
1589469946293,70,94,75,3
1589469946297,70,94,75,3
1589469946297,70,94,75,3
1589469946300,70,94,74,3
1589469946300,70,94,74,3
1589469946300,70,94,73,3
1589469946300,70,94,73,3
1589469946337,70,94,72,3
1589469946337,70,94,71,3
1589469946340,70,94,71,3
1589469946340,70,94,70,3
1589469946382,70,94,70,3
1589469946382,70,94,69,3
1589469946387,70,94,68,3
1589469946387,70,94,68,3
1589469946390,70,94,67,3
1589469946390,70,94,66,3
1589469946394,70,94,66,3
1589469946394,70,94,65,3
1589469946428,70,94,65,3
1589469946428,70,94,64,3
1589469946430,70,94,64,3
1589469946430,70,94,63,3
1589469946476,70,94,62,3
1589469946476,70,94,62,3
1589469946478,70,94,61,3
1589469946478,70,94,61,3
1589469946518,70,94,60,3
1589469946518,70,94,60,3
1589469946521,70,94,59,3
1589469946521,70,94,59,3
1589469946567,70,94,59,3
1589469946567,70,94,58,3
1589469946569,70,94,58,3
1589469946570,70,94,57,3
1589469946612,70,94,57,3
1589469946612,70,94,57,3
1589469946614,70,94,56,3
1589469946614,70,94,56,3
1589469946655,70,94,55,3
1589469946655,70,94,55,3
1589469946659,70,94,54,3
1589469946659,70,94,54,3
1589469946697,70,94,53,3
1589469946697,70,94,53,3
1589469946698,70,94,52,3
1589469946698,70,94,52,3
1589469946744,70,94,51,3
1589469946744,70,94,51,3
1589469946745,70,94,51,3
1589469946745,70,94,51,3
1589469946788,70,94,51,3
1589469946788,70,94,51,3
1589469946789,70,94,52,3
1589469946789,70,94,52,3
1589469946791,70,94,53,3
1589469946791,70,94,54,3
1589469946792,70,94,55,3
1589469946792,70,94,57,3
1589469946835,70,94,58,3
1589469946835,70,94,60,3
1589469946836,70,94,62,3
1589469946836,70,94,64,3
1589469946877,70,94,66,3
1589469946877,70,94,68,3
1589469946880,70,94,69,3
1589469946880,70,94,71,3
1589469946923,70,94,73,3
1589469946923,70,94,74,3
1589469946925,70,94,75,3
1589469946925,70,94,77,3
1589469946966,70,94,77,3
1589469946966,70,94,78,3
1589469946967,70,94,79,3
1589469946967,70,94,79,3
1589469947014,70,94,79,3
1589469947014,70,94,80,3
1589469947016,70,94,80,3
1589469947016,70,94,80,3
1589469947057,70,94,80,3
1589469947057,70,94,79,3
1589469947059,70,94,79,3
1589469947059,70,94,79,3
1589469947104,70,94,79,3
1589469947104,70,94,79,3
1589469947107,70,94,78,3
1589469947108,70,94,78,3
1589469947147,70,94,78,3
1589469947147,70,94,77,3
1589469947148,70,94,77,3
1589469947148,70,94,77,3
1589469947193,70,94,77,3
1589469947193,70,94,76,3
1589469947195,70,94,76,3
1589469947195,70,94,76,3
1589469947197,70,94,75,3
1589469947197,70,94,75,3
1589469947199,70,94,75,3
1589469947199,70,94,74,3
1589469947237,70,94,74,3
1589469947237,70,94,73,3
1589469947238,70,94,73,3
1589469947238,70,94,72,3
1589469947283,70,94,72,3
1589469947284,70,94,71,3
1589469947285,70,94,71,3
1589469947285,70,94,70,3
1589469947327,70,94,70,3
1589469947327,70,94,69,3
1589469947328,70,94,68,3
1589469947328,70,94,68,3
1589469947374,70,94,67,3
1589469947374,70,94,66,3
1589469947375,70,94,66,3
1589469947375,70,94,65,3
1589469947417,70,94,64,3
1589469947417,70,94,64,3
1589469947418,70,94,63,3
1589469947418,70,94,62,3
1589469947463,70,94,61,3
1589469947463,70,94,60,3
1589469947465,70,94,60,3
1589469947465,70,94,59,3
1589469947509,70,94,58,3
1589469947509,70,94,57,3
1589469947515,70,94,56,3
1589469947515,70,94,55,3
1589469947555,70,94,55,3
1589469947555,70,94,54,3
1589469947559,70,94,53,3
1589469947560,70,94,53,3
1589469947596,70,94,52,3
1589469947596,70,94,52,3
1589469947598,70,94,52,3
1589469947598,70,94,52,3
1589469947603,70,94,52,3
1589469947603,70,94,52,3
1589469947604,70,94,52,3
1589469947604,70,94,53,3
1589469947642,70,94,53,3
1589469947642,70,94,54,3
1589469947644,70,94,55,3
1589469947644,70,94,57,3
1589469947686,70,94,58,3
1589469947686,70,94,60,3
1589469947687,70,94,62,3
1589469947687,70,94,64,3
1589469947732,70,94,66,3
1589469947732,70,94,68,3
1589469947733,70,94,70,3
1589469947733,70,94,72,3
1589469947777,70,94,74,3
1589469947777,70,94,76,3
1589469947778,70,94,78,3
1589469947778,70,94,79,3
1589469947823,70,94,80,3
1589469947823,70,94,81,3
1589469947825,70,94,82,3
1589469947825,70,94,82,3
1589469947867,70,94,82,3
1589469947867,70,94,82,3
1589469947871,70,94,82,3
1589469947871,70,94,82,3
1589469947914,70,94,82,3
1589469947914,70,94,82,3
1589469947917,70,94,81,3
1589469947917,70,94,81,3
1589469947956,70,94,80,3
1589469947956,70,94,80,3
1589469947961,70,94,79,3
1589469947961,70,94,79,3
1589469948001,70,94,78,3
1589469948001,70,94,78,3
1589469948003,70,94,77,3
1589469948003,70,94,77,3
1589469948004,70,94,77,3
1589469948004,70,94,76,3
1589469948006,70,94,76,3
1589469948006,70,94,76,3
1589469948046,70,94,75,3
1589469948046,70,94,75,3
1589469948050,70,94,75,3
1589469948051,70,94,74,3
1589469948092,70,94,74,3
1589469948092,70,94,73,3
1589469948096,70,94,73,3
1589469948096,70,94,72,3
1589469948141,70,94,72,3
1589469948141,70,94,71,3
1589469948143,70,94,70,3
1589469948143,70,94,70,3
1589469948183,70,94,69,3
1589469948183,70,94,68,3
1589469948184,70,94,68,3
1589469948184,70,94,67,3
1589469948230,70,94,66,3
1589469948230,70,94,66,3
1589469948230,70,94,65,3
1589469948230,70,94,64,3
1589469948273,70,94,64,3
1589469948273,70,94,63,3
1589469948274,70,94,63,3
1589469948274,70,94,62,3
1589469948320,70,94,61,3
1589469948320,70,94,61,3
1589469948322,70,94,60,3
1589469948322,70,94,59,3
1589469948363,70,94,59,3
1589469948363,70,94,58,3
1589469948364,70,94,58,3
1589469948364,70,94,57,3
1589469948409,70,94,57,3
1589469948409,70,94,56,3
1589469948410,70,94,55,3
1589469948410,70,94,55,3
1589469948412,70,94,54,3
1589469948412,70,94,54,3
1589469948415,70,94,53,3
1589469948415,70,94,53,3
1589469948453,70,94,53,3
1589469948453,70,94,53,3
1589469948454,70,94,53,3
1589469948454,70,94,53,3
1589469948508,70,94,54,3
1589469948508,70,94,55,3
1589469948508,70,94,56,3
1589469948508,70,94,58,3
1589469948543,70,94,59,3
1589469948543,70,94,61,3
1589469948544,70,94,64,3
1589469948544,70,94,66,3
1589469948590,70,94,69,3
1589469948590,70,94,71,3
1589469948593,70,94,74,3
1589469948593,70,94,76,3
1589469948632,70,94,79,3
1589469948632,70,94,81,3
1589469948633,70,94,83,3
1589469948633,70,94,85,3
1589469948678,70,94,86,3
1589469948678,70,94,87,3
1589469948680,70,94,88,3
1589469948680,70,94,88,3
1589469948770,70,94,89,3
1589469948770,70,94,89,3
1589469948774,70,94,89,3
1589469948774,70,94,89,3
1589469948776,70,94,88,3
1589469948776,70,94,88,3
1589469948776,70,94,87,3
1589469948776,70,94,87,3
1589469948778,70,94,86,3
1589469948778,70,94,85,3
1589469948779,70,94,85,3
1589469948779,70,94,84,3
1589469948859,70,94,84,3
1589469948859,70,94,84,3
1589469948863,70,94,83,3
1589469948864,70,94,83,3
1589469948864,70,94,83,3
1589469948864,70,94,82,3
1589469948865,70,94,82,3
1589469948865,70,94,82,3
1589469948903,70,94,81,3
1589469948903,70,94,81,3
1589469948904,70,94,80,3
1589469948904,70,94,80,3
1589469948948,70,94,79,3
1589469948948,70,94,79,3
1589469948951,70,94,78,3
1589469948951,70,94,77,3
1589469948991,70,94,77,3
1589469948991,70,94,76,3
1589469948992,70,94,75,3
1589469948992,70,94,75,3
1589469949038,70,94,74,3
1589469949038,70,94,73,3
1589469949040,70,94,72,3
1589469949040,70,94,72,3
1589469949082,70,94,71,3
1589469949082,70,94,70,3
1589469949083,70,94,69,3
1589469949083,70,94,69,3
1589469949128,70,94,68,3
1589469949128,70,94,67,3
1589469949129,70,94,66,3
1589469949129,70,94,65,3
1589469949171,70,94,65,3
1589469949171,70,94,64,3
1589469949173,70,94,63,3
1589469949173,70,94,62,3
1589469949175,70,94,61,3
1589469949175,70,94,61,3
1589469949179,70,94,60,3
1589469949179,70,94,59,3
1589469949219,70,94,58,3
1589469949219,70,94,57,3
1589469949221,70,94,56,3
1589469949221,70,94,56,3
1589469949262,70,94,55,3
1589469949262,70,94,54,3
1589469949263,70,94,54,3
1589469949263,70,94,53,3
1589469949308,70,94,53,3
1589469949308,70,94,52,3
1589469949309,70,94,52,3
1589469949309,70,94,52,3
1589469949352,70,94,53,3
1589469949352,70,94,54,3
1589469949354,70,94,55,3
1589469949354,70,94,56,3
1589469949398,70,94,58,3
1589469949398,70,94,60,3
1589469949399,70,94,62,3
1589469949399,70,94,64,3
1589469949442,70,94,67,3
1589469949442,70,94,70,3
1589469949443,70,94,73,3
1589469949443,70,94,75,3
1589469949490,70,94,78,3
1589469949490,70,94,80,3
1589469949491,70,94,83,3
1589469949492,70,94,85,3
1589469949531,70,94,86,3
1589469949531,70,94,88,3
1589469949533,70,94,89,3
1589469949533,70,94,90,3
1589469949577,70,94,91,3
1589469949577,70,94,91,3
1589469949579,70,94,92,3
1589469949579,70,94,92,3
1589469949581,70,94,92,3
1589469949581,70,94,91,3
1589469949582,70,94,91,3
1589469949582,70,94,91,3
1589469949621,70,94,90,3
1589469949621,70,94,90,3
1589469949626,70,94,90,3
1589469949626,70,94,89,3
1589469949667,70,94,89,3
1589469949667,70,94,88,3
1589469949668,70,94,88,3
1589469949668,70,94,88,3
1589469949711,70,94,87,3
1589469949711,70,94,87,3
1589469949715,70,94,86,3
1589469949715,70,94,86,3
1589469949756,70,94,85,3
1589469949757,70,94,84,3
1589469949758,70,94,84,3
1589469949758,70,94,83,3
1589469949805,70,94,82,3
1589469949806,70,94,81,3
1589469949806,70,94,80,3
1589469949806,70,94,79,3
1589469949849,70,94,78,3
1589469949849,70,94,78,3
1589469949851,70,94,77,3
1589469949851,70,94,76,3
1589469949898,70,94,75,3
1589469949898,70,94,74,3
1589469949902,70,94,72,3
1589469949902,70,94,71,3
1589469949938,70,94,70,3
1589469949938,70,94,69,3
1589469949939,70,94,68,3
1589469949939,70,94,67,3
1589469949984,70,94,66,3
1589469949984,70,94,65,3
1589469949988,70,94,65,3
1589469949988,70,94,64,3
1589469949993,70,94,63,3
1589469949993,70,94,62,3
1589469950002,70,94,61,3
1589469950002,70,94,60,3
1589469950028,70,94,59,3
1589469950028,70,94,58,3
1589469950029,70,94,57,3
1589469950029,70,94,57,3
1589469950075,70,93,56,3
1589469950075,70,93,55,3
1589469950080,70,93,54,3
1589469950080,70,93,53,3
1589469950117,70,93,52,3
1589469950118,70,93,52,3
1589469950121,70,93,51,3
1589469950121,70,93,50,3
1589469950165,70,93,49,3
1589469950165,70,93,49,3
1589469950168,70,93,49,3
1589469950168,70,93,49,3
1589469950208,70,93,49,3
1589469950208,70,93,50,3
1589469950208,70,93,50,3
1589469950208,70,93,52,3
1589469950253,70,93,53,3
1589469950253,70,93,55,3
1589469950257,70,93,58,3
1589469950257,70,93,60,3
1589469950297,70,93,63,3
1589469950297,70,93,65,3
1589469950299,70,93,68,3
1589469950299,70,93,71,3
1589469950343,70,93,74,3
