TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009212500,67,98,87,3
1588009212547,67,98,87,3
1588009212547,67,98,87,3
1588009212548,67,98,86,3
1588009212548,67,98,84,3
1588009212589,67,98,83,3
1588009212589,67,98,81,3
1588009212590,67,98,79,3
1588009212590,67,98,77,3
1588009212639,67,98,74,3
1588009212639,67,98,72,3
1588009212640,67,98,70,3
1588009212640,67,98,68,3
1588009212680,67,98,66,3
1588009212680,67,98,64,3
1588009212682,67,98,62,3
1588009212682,67,98,60,3
1588009212727,67,98,58,3
1588009212727,67,98,56,3
1588009212731,67,98,54,3
1588009212731,67,98,52,3
1588009212734,67,98,50,3
1588009212734,67,98,48,3
1588009212734,67,98,46,3
1588009212734,67,98,43,3
1588009212769,67,98,41,3
1588009212769,67,98,39,3
1588009212771,67,98,37,3
1588009212771,67,98,35,3
1588009212816,67,98,33,3
1588009212816,67,98,32,3
1588009212817,67,98,30,3
1588009212817,67,98,28,3
1588009212859,67,98,27,3
1588009212859,67,98,25,3
1588009212861,67,98,24,3
1588009212861,67,98,23,3
1588009212905,67,98,22,3
1588009212905,67,98,21,3
1588009212907,67,98,20,3
1588009212907,67,98,18,3
1588009212949,67,98,18,3
1588009212949,67,98,16,3
1588009212950,67,98,15,3
1588009212950,67,98,14,3
1588009212995,67,98,13,3
1588009212995,67,98,12,3
1588009212997,67,98,11,3
1588009212997,67,98,9,3
1588009213039,67,98,9,3
1588009213039,67,98,7,3
1588009213041,67,98,6,3
1588009213041,67,98,5,3
1588009213085,67,98,5,3
1588009213085,67,98,5,3
1588009213086,67,98,5,3
1588009213086,67,98,5,3
1588009213130,67,98,5,3
1588009213130,67,98,5,3
1588009213133,67,98,5,3
1588009213133,67,98,5,3
1588009213138,67,98,5,3
1588009213138,67,98,5,3
1588009213141,67,98,5,3
1588009213141,67,98,6,3
1588009213176,67,98,7,3
1588009213176,67,98,9,3
1588009213180,67,98,11,3
1588009213180,67,98,14,3
1588009213221,67,98,18,3
1588009213221,67,98,23,3
1588009213227,67,98,28,3
1588009213228,67,98,33,3
1588009213266,67,98,39,3
1588009213266,67,98,45,3
1588009213269,67,98,51,3
1588009213269,67,98,57,3
1588009213309,67,98,62,3
1588009213309,67,98,68,3
1588009213316,67,98,73,3
1588009213316,67,98,78,3
1588009213355,67,98,82,3
1588009213355,67,98,86,3
1588009213359,67,98,89,3
1588009213359,67,98,91,3
1588009213400,67,98,93,3
1588009213400,67,98,94,3
1588009213414,67,98,95,3
1588009213414,67,98,95,3
1588009213447,67,98,94,3
1588009213447,67,98,93,3
1588009213447,67,98,92,3
1588009213447,67,98,91,3
1588009213489,67,98,88,3
1588009213489,67,98,86,3
1588009213495,67,98,84,3
1588009213495,67,98,81,3
1588009213534,67,98,78,3
1588009213534,67,98,76,3
1588009213537,67,98,73,3
1588009213537,67,98,70,3
1588009213538,67,98,67,3
1588009213538,67,98,65,3
1588009213539,67,98,63,3
1588009213539,67,98,60,3
1588009213579,67,98,58,3
1588009213580,67,98,56,3
1588009213590,67,98,55,3
1588009213590,67,98,53,3
1588009213625,67,98,51,3
1588009213625,67,98,50,3
1588009213628,67,98,49,3
1588009213628,67,98,47,3
1588009213675,67,98,46,3
1588009213675,67,98,44,3
1588009213678,67,98,43,3
1588009213678,67,98,41,3
1588009213715,67,98,40,3
1588009213715,67,98,38,3
1588009213717,67,98,36,3
1588009213717,67,98,35,3
1588009213764,67,98,33,3
1588009213764,67,98,32,3
1588009213766,67,98,30,3
1588009213766,67,98,29,3
1588009213805,67,98,27,3
1588009213805,67,98,26,3
1588009213806,67,98,24,3
1588009213807,67,98,23,3
1588009213853,67,98,22,3
1588009213853,67,98,21,3
1588009213855,67,98,20,3
1588009213855,67,98,19,3
1588009213894,67,98,18,3
1588009213894,67,98,17,3
1588009213896,67,98,16,3
1588009213896,67,98,16,3
1588009213944,67,98,15,3
1588009213944,67,98,14,3
1588009213944,67,98,13,3
1588009213944,67,98,12,3
1588009213949,67,98,11,3
1588009213949,67,98,10,3
1588009213950,67,98,9,3
1588009213950,67,98,8,3
1588009213984,67,98,7,3
1588009213984,67,98,6,3
1588009213985,67,98,5,3
1588009213985,67,98,5,3
1588009214034,67,98,5,3
1588009214034,67,98,5,3
1588009214034,67,98,5,3
1588009214034,67,98,5,3
1588009214075,67,98,5,3
1588009214075,67,98,5,3
1588009214076,67,98,5,3
1588009214076,67,98,5,3
1588009214126,67,98,5,3
1588009214126,67,98,5,3
1588009214130,67,98,5,3
1588009214130,67,98,7,3
1588009214165,67,98,9,3
1588009214165,67,98,12,3
1588009214167,67,98,15,3
1588009214167,67,98,19,3
1588009214212,67,98,22,3
1588009214213,67,98,27,3
1588009214216,67,98,31,3
1588009214216,67,98,35,3
1588009214256,67,98,39,3
1588009214256,67,98,43,3
1588009214258,67,98,46,3
1588009214258,67,98,50,3
1588009214301,67,98,52,3
1588009214301,67,98,54,3
1588009214303,67,98,56,3
1588009214303,67,98,57,3
1588009214344,67,98,58,3
1588009214344,67,98,58,3
1588009214346,67,98,58,3
1588009214346,67,98,58,3
1588009214348,67,98,57,3
1588009214348,67,98,56,3
1588009214350,67,98,54,3
1588009214350,67,98,53,3
1588009214391,67,98,51,3
1588009214391,67,98,49,3
1588009214394,67,98,46,3
1588009214394,67,98,44,3
1588009214434,67,98,41,3
1588009214434,67,98,39,3
1588009214435,67,98,36,3
1588009214435,67,98,34,3
1588009214482,67,98,31,3
1588009214482,67,98,29,3
1588009214485,67,98,26,3
1588009214485,67,98,24,3
1588009214525,67,98,22,3
1588009214525,67,98,20,3
1588009214526,67,98,17,3
1588009214526,67,98,16,3
1588009214570,67,98,14,3
1588009214570,67,98,12,3
1588009214574,67,98,11,3
1588009214574,67,98,10,3
1588009214614,67,98,8,3
1588009214614,67,98,7,3
1588009214615,67,98,6,3
1588009214615,67,98,5,3
1588009214664,67,98,5,3
1588009214665,67,98,5,3
1588009214666,67,98,5,3
1588009214666,67,98,5,3
1588009214704,67,98,5,3
1588009214704,67,98,5,3
1588009214705,67,98,5,3
1588009214705,67,98,5,3
1588009214750,67,98,5,3
1588009214751,67,98,5,3
1588009214753,67,98,5,3
1588009214753,67,98,5,3
1588009214755,67,98,5,3
1588009214755,67,98,5,3
1588009214757,67,98,5,3
1588009214757,67,98,5,3
1588009214794,67,98,5,3
1588009214794,67,98,5,3
1588009214795,67,98,5,3
1588009214795,67,98,5,3
1588009214839,67,98,5,3
1588009214840,67,98,5,3
1588009214841,67,98,5,3
1588009214841,67,98,5,3
1588009214932,67,98,5,3
1588009214932,67,98,5,3
1588009214938,67,98,5,3
1588009214938,67,98,5,3
1588009214939,67,98,5,3
1588009214939,67,98,5,3
1588009214946,67,98,5,3
1588009214946,67,98,5,3
1588009214974,67,98,5,3
1588009214974,67,98,5,3
1588009214975,67,98,5,3
1588009214975,67,98,5,3
1588009215020,67,98,6,3
1588009215020,67,98,6,3
1588009215021,67,98,8,3
1588009215021,67,98,9,3
1588009215064,67,98,11,3
1588009215064,67,98,13,3
1588009215065,67,98,16,3
1588009215065,67,98,18,3
1588009215110,67,98,21,3
1588009215110,67,98,23,3
1588009215112,67,98,26,3
1588009215112,67,98,28,3
1588009215159,67,98,30,3
1588009215159,67,98,32,3
1588009215160,67,98,34,3
1588009215160,67,98,35,3
1588009215162,67,98,36,3
1588009215162,67,98,38,3
1588009215163,67,98,39,3
1588009215163,67,98,40,3
1588009215200,67,98,41,3
1588009215200,67,98,41,3
1588009215204,67,98,42,3
1588009215204,67,98,42,3
1588009215245,67,98,42,3
1588009215245,67,98,42,3
1588009215252,67,98,42,3
1588009215252,67,98,42,3
1588009215290,67,98,41,3
1588009215291,67,98,41,3
1588009215293,67,98,40,3
1588009215293,67,98,40,3
1588009215338,67,98,40,3
1588009215339,67,98,41,3
1588009215340,67,98,42,3
1588009215341,67,98,43,3
1588009215383,67,98,44,3
1588009215383,67,98,46,3
1588009215383,67,98,48,3
1588009215383,67,98,50,3
1588009215428,67,98,51,3
1588009215428,67,98,53,3
1588009215431,67,98,54,3
1588009215431,67,98,55,3
1588009215470,67,98,56,3
1588009215470,67,98,56,3
1588009215473,67,98,56,3
1588009215473,67,98,56,3
1588009215519,67,98,55,3
1588009215519,67,98,54,3
1588009215519,67,98,53,3
1588009215519,67,98,52,3
1588009215560,67,98,50,3
1588009215560,67,98,49,3
1588009215563,67,98,47,3
1588009215563,67,98,45,3
1588009215564,67,98,44,3
1588009215564,67,98,42,3
1588009215565,67,98,41,3
1588009215565,67,98,40,3
1588009215609,67,98,39,3
1588009215609,67,98,38,3
1588009215609,67,98,37,3
1588009215609,67,98,37,3
1588009215649,67,98,37,3
1588009215649,67,98,37,3
1588009215651,67,98,37,3
1588009215651,67,98,38,3
1588009215698,67,98,39,3
1588009215698,67,98,41,3
1588009215699,67,98,42,3
1588009215699,67,98,44,3
1588009215740,67,98,46,3
1588009215740,67,98,48,3
1588009215741,67,98,50,3
1588009215741,67,98,52,3
1588009215788,67,98,54,3
1588009215788,67,98,55,3
1588009215789,67,98,56,3
1588009215789,67,98,57,3
1588009215829,67,98,57,3
1588009215829,67,98,56,3
1588009215830,67,98,55,3
1588009215830,67,98,53,3
1588009215877,67,98,52,3
1588009215877,67,98,49,3
1588009215877,67,98,47,3
1588009215877,67,98,45,3
1588009215919,67,98,43,3
1588009215920,67,98,41,3
1588009215921,67,98,39,3
1588009215921,67,98,38,3
1588009215966,67,98,37,3
1588009215966,67,98,36,3
1588009215966,67,98,35,3
1588009215966,67,98,35,3
1588009215969,67,98,35,3
1588009215969,67,98,35,3
1588009215971,67,98,35,3
1588009215971,67,98,35,3
1588009216009,67,98,36,3
1588009216009,67,98,36,3
1588009216010,67,98,37,3
1588009216010,67,98,37,3
1588009216056,67,98,38,3
1588009216056,67,98,38,3
1588009216056,67,98,39,3
1588009216056,67,98,39,3
1588009216100,67,98,40,3
1588009216100,67,98,40,3
1588009216102,67,98,40,3
1588009216102,67,98,40,3
1588009216146,67,98,40,3
1588009216146,67,98,40,3
1588009216149,67,98,40,3
1588009216149,67,98,39,3
1588009216190,67,98,39,3
1588009216190,67,98,39,3
1588009216192,67,98,38,3
1588009216192,67,98,38,3
1588009216244,67,98,38,3
1588009216244,67,98,38,3
1588009216244,67,98,38,3
1588009216244,67,98,38,3
1588009216281,67,98,38,3
1588009216281,67,98,38,3
1588009216296,67,98,39,3
1588009216296,67,98,39,3
1588009216332,67,98,39,3
1588009216332,67,98,40,3
1588009216333,67,98,40,3
1588009216333,67,98,40,3
1588009216370,67,98,40,3
1588009216370,67,98,40,3
1588009216388,67,98,39,3
1588009216388,67,98,38,3
1588009216388,67,98,37,3
1588009216388,67,98,36,3
1588009216390,67,98,35,3
1588009216390,67,98,34,3
1588009216423,67,98,33,3
1588009216423,67,98,32,3
1588009216423,67,98,31,3
1588009216423,67,98,31,3
1588009216464,67,98,31,3
1588009216464,67,98,30,3
1588009216475,67,98,31,3
1588009216475,67,98,31,3
1588009216511,67,98,31,3
1588009216511,67,98,32,3
1588009216511,67,98,32,3
1588009216514,67,98,33,3
1588009216549,67,98,33,3
1588009216549,67,98,34,3
1588009216566,67,98,34,3
1588009216566,67,98,34,3
1588009216601,67,98,35,3
1588009216601,67,98,35,3
1588009216602,67,98,35,3
1588009216602,67,98,35,3
1588009216639,67,98,35,3
1588009216640,67,98,35,3
1588009216655,67,98,35,3
1588009216655,67,98,35,3
1588009216690,67,98,35,3
1588009216690,67,98,34,3
1588009216690,67,98,34,3
1588009216690,67,98,33,3
1588009216729,67,98,32,3
1588009216729,67,98,31,3
1588009216744,67,98,30,3
1588009216744,67,98,30,3
1588009216780,67,98,29,3
1588009216780,67,98,28,3
1588009216781,67,98,27,3
1588009216781,67,98,27,3
1588009216833,67,98,26,3
1588009216833,67,98,25,3
1588009216833,67,98,25,3
1588009216833,67,98,25,3
1588009216835,67,98,24,3
1588009216835,67,98,24,3
1588009216835,67,98,24,3
1588009216835,67,98,23,3
1588009216869,67,98,23,3
1588009216869,67,98,23,3
1588009216869,67,98,22,3
1588009216869,67,98,22,3
1588009216923,67,98,21,3
1588009216923,67,98,21,3
1588009216926,67,98,21,3
1588009216926,67,98,21,3
1588009216959,67,98,21,3
1588009216959,67,98,21,3
1588009216960,67,98,22,3
1588009216960,67,98,22,3
1588009217012,67,98,23,3
1588009217012,67,98,24,3
1588009217012,67,98,25,3
1588009217012,67,98,26,3
1588009217048,67,98,27,3
1588009217048,67,98,27,3
1588009217048,67,98,28,3
1588009217048,67,98,29,3
1588009217103,67,98,29,3
1588009217104,67,98,30,3
1588009217104,67,98,30,3
1588009217104,67,98,30,3
1588009217139,67,98,31,3
1588009217139,67,98,31,3
1588009217139,67,98,31,3
1588009217139,67,98,31,3
1588009217192,67,98,31,3
1588009217192,67,98,31,3
1588009217194,67,98,31,3
1588009217194,67,98,31,3
1588009217227,67,98,32,3
1588009217228,67,98,32,3
1588009217228,67,98,32,3
1588009217228,67,98,32,3
1588009217245,67,98,32,3
1588009217245,67,98,32,3
1588009217245,67,98,32,3
1588009217245,67,98,32,3
1588009217281,67,98,32,3
1588009217281,67,98,31,3
1588009217281,67,98,31,3
1588009217281,67,98,30,3
1588009217324,67,98,29,3
1588009217324,67,98,28,3
1588009217324,67,98,27,3
1588009217324,67,98,25,3
1588009217371,67,98,24,3
1588009217371,67,98,22,3
1588009217373,67,98,20,3
1588009217373,67,98,19,3
1588009217408,67,98,18,3
1588009217408,67,98,17,3
1588009217408,67,98,16,3
1588009217408,67,98,16,3
1588009217503,67,98,16,3
1588009217503,67,98,16,3
1588009217503,67,98,17,3
1588009217503,67,98,17,3
1588009217503,67,98,18,3
1588009217503,67,98,19,3
1588009217508,67,98,19,3
1588009217508,67,98,20,3
1588009217550,67,98,21,3
1588009217550,67,98,22,3
1588009217550,67,98,23,3
1588009217550,67,98,23,3
1588009217593,67,98,23,3
1588009217593,67,98,24,3
1588009217593,67,98,24,3
1588009217593,67,98,24,3
1588009217641,67,98,24,3
1588009217641,67,98,24,3
1588009217641,67,98,24,3
1588009217641,67,98,24,3
1588009217641,67,98,24,3
1588009217641,67,98,24,3
1588009217641,67,98,24,3
1588009217641,67,98,24,3
1588009217675,67,98,23,3
1588009217675,67,98,23,3
1588009217675,67,98,22,3
1588009217675,67,98,22,3
1588009217729,67,98,21,3
1588009217729,67,98,20,3
1588009217729,67,98,19,3
1588009217729,67,98,19,3
1588009217768,67,98,18,3
1588009217768,67,98,18,3
1588009217768,67,98,19,3
1588009217768,67,98,19,3
1588009217821,67,98,21,3
1588009217821,67,98,23,3
1588009217821,67,98,25,3
1588009217821,67,98,27,3
1588009217855,67,98,30,3
1588009217855,67,98,33,3
1588009217856,67,98,35,3
1588009217856,67,98,38,3
1588009217913,67,98,40,3
1588009217913,67,98,42,3
1588009217913,67,98,43,3
1588009217913,67,98,44,3
1588009217946,67,98,44,3
1588009217946,67,98,45,3
1588009217946,67,98,45,3
1588009217946,67,98,45,3
1588009218005,67,98,45,3
1588009218006,66,98,45,3
1588009218006,66,98,44,3
1588009218006,66,98,44,3
1588009218039,66,98,42,3
1588009218040,66,98,41,3
1588009218040,66,98,39,3
1588009218040,66,98,37,3
1588009218053,66,98,35,3
1588009218053,66,98,32,3
1588009218054,66,98,29,3
1588009218054,66,98,26,3
1588009218087,66,98,22,3
1588009218087,66,98,19,3
1588009218088,66,98,17,3
1588009218088,66,98,14,3
1588009218125,66,98,12,3
1588009218125,66,98,11,3
1588009218142,66,98,10,3
1588009218142,66,98,9,3
1588009218177,66,98,8,3
1588009218177,66,98,7,3
1588009218179,66,98,6,3
1588009218179,66,98,5,3
1588009218215,66,98,5,3
1588009218216,66,98,5,3
1588009218231,66,98,5,3
1588009218231,66,98,5,3
1588009218266,66,98,5,3
1588009218266,66,98,5,3
1588009218266,66,98,5,3
1588009218266,66,98,5,3
1588009218305,66,98,5,3
1588009218305,66,98,5,3
1588009218321,66,98,5,3
1588009218321,66,98,5,3
1588009218356,66,98,5,3
1588009218356,66,98,5,3
1588009218359,66,98,5,3
1588009218359,66,98,5,3
1588009218395,66,98,5,3
1588009218395,66,98,6,3
1588009218410,66,98,7,3
1588009218410,66,98,8,3
1588009218447,66,98,9,3
1588009218447,66,98,10,3
1588009218447,66,98,11,3
1588009218447,66,98,13,3
1588009218450,66,98,14,3
1588009218450,66,98,14,3
1588009218465,66,98,15,3
1588009218465,66,98,15,3
1588009218500,66,98,16,3
1588009218500,66,98,16,3
1588009218500,66,98,16,3
1588009218500,66,98,16,3
1588009218537,66,98,16,3
1588009218537,66,98,17,3
1588009218537,66,98,18,3
1588009218537,66,98,18,3
1588009218588,66,98,20,3
1588009218588,66,98,21,3
1588009218588,66,98,22,3
1588009218588,66,98,23,3
1588009218623,66,98,25,3
1588009218623,66,98,26,3
1588009218623,66,98,27,3
1588009218623,66,98,27,3
1588009218672,66,98,28,3
1588009218672,66,98,28,3
1588009218672,66,98,28,3
1588009218672,66,98,28,3
1588009218713,66,98,28,3
1588009218713,66,98,28,3
1588009218713,66,98,28,3
1588009218713,66,98,27,3
1588009218768,66,98,28,3
1588009218768,66,98,28,3
1588009218768,66,98,28,3
1588009218768,66,98,29,3
1588009218803,66,98,29,3
1588009218803,66,98,29,3
1588009218804,66,98,29,3
1588009218804,66,98,29,3
1588009218857,66,98,28,3
1588009218857,66,98,27,3
1588009218857,66,98,26,3
1588009218857,66,98,25,3
1588009218858,66,98,24,3
1588009218858,66,98,23,3
1588009218858,66,98,23,3
1588009218858,66,98,23,3
1588009218893,66,98,24,3
1588009218893,66,98,26,3
1588009218894,66,98,29,3
1588009218894,66,98,32,3
1588009218955,66,98,36,3
1588009218955,66,98,41,3
1588009218955,66,98,46,3
1588009218955,66,98,51,3
1588009218987,66,98,55,3
1588009218987,66,98,59,3
1588009218987,66,98,62,3
1588009218987,66,98,64,3
1588009219035,66,98,65,3
1588009219035,66,98,66,3
1588009219036,66,98,65,3
1588009219036,66,98,64,3
1588009219072,66,98,62,3
1588009219072,66,98,60,3
1588009219072,66,98,57,3
1588009219072,66,98,55,3
1588009219127,66,98,52,3
1588009219127,66,98,50,3
1588009219127,66,98,47,3
1588009219127,66,98,45,3
1588009219163,66,98,43,3
1588009219163,66,98,42,3
1588009219164,66,98,40,3
1588009219164,66,98,38,3
1588009219215,66,98,37,3
1588009219215,66,98,35,3
1588009219217,66,98,33,3
1588009219217,66,98,31,3
1588009219251,66,98,29,3
1588009219251,66,98,26,3
1588009219254,66,98,23,3
1588009219254,66,98,20,3
1588009219270,66,98,16,3
1588009219270,66,98,13,3
1588009219271,66,98,10,3
1588009219271,66,98,7,3
1588009219323,66,98,5,3
1588009219323,66,98,5,3
1588009219323,66,98,5,3
1588009219323,66,98,5,3
1588009219365,66,98,5,3
1588009219365,66,98,6,3
1588009219365,66,98,7,3
1588009219365,66,98,10,3
1588009219398,66,98,13,3
1588009219401,66,98,16,3
1588009219401,66,98,20,3
1588009219401,66,98,25,3
1588009219431,66,98,29,3
1588009219431,66,98,33,3
1588009219436,66,98,37,3
1588009219437,66,98,40,3
1588009219492,66,98,44,3
1588009219492,66,98,46,3
1588009219492,66,98,49,3
1588009219492,66,98,50,3
1588009219525,66,98,52,3
1588009219525,66,98,54,3
1588009219525,66,98,55,3
1588009219525,66,98,57,3
1588009219564,66,98,59,3
1588009219564,66,98,61,3
1588009219567,66,98,63,3
1588009219567,66,98,66,3
1588009219609,66,98,68,3
1588009219609,66,98,71,3
1588009219610,66,98,74,3
1588009219610,66,98,76,3
1588009219655,66,98,79,3
1588009219655,66,98,81,3
1588009219657,66,98,82,3
1588009219657,66,98,83,3
1588009219659,66,98,84,3
1588009219659,66,98,84,3
1588009219662,66,98,84,3
1588009219663,65,97,83,3
1588009219699,65,97,82,3
1588009219699,65,97,81,3
1588009219700,65,97,79,3
1588009219700,65,97,77,3
1588009219744,65,97,75,3
1588009219744,65,97,73,3
1588009219746,65,97,71,3
1588009219746,65,97,69,3
1588009219790,65,97,68,3
1588009219790,65,97,66,3
1588009219791,65,97,64,3
1588009219791,65,97,62,3
1588009219835,65,97,60,3
1588009219835,65,97,58,3
1588009219840,65,97,56,3
1588009219840,65,97,54,3
1588009219880,65,97,52,3
1588009219880,65,97,50,3
1588009219886,65,97,48,3
1588009219886,65,97,46,3
1588009219931,65,97,44,3
1588009219931,65,97,42,3
1588009219931,65,97,40,3
1588009219931,65,97,39,3
1588009219969,65,97,38,3
1588009219970,65,97,38,3
1588009219976,65,97,37,3
1588009219976,65,97,37,3
1588009220014,65,97,37,3
1588009220014,65,97,37,3
1588009220017,65,97,37,3
1588009220017,65,97,37,3
1588009220058,65,97,37,3
1588009220059,65,97,37,3
1588009220060,65,97,36,3
1588009220060,65,97,36,3
1588009220067,65,97,35,3
1588009220067,65,97,34,3
1588009220068,65,97,33,3
1588009220068,65,97,31,3
1588009220105,65,97,30,3
1588009220105,65,97,28,3
1588009220109,65,97,26,3
1588009220109,65,97,24,3
1588009220154,65,97,23,3
1588009220154,65,97,21,3
1588009220155,65,97,19,3
1588009220155,65,97,18,3
1588009220195,65,97,16,3
1588009220195,65,97,15,3
1588009220199,65,97,14,3
1588009220199,65,97,12,3
1588009220244,65,97,11,3
1588009220245,65,97,11,3
1588009220245,65,97,10,3
1588009220245,65,97,10,3
1588009220285,65,97,11,3
1588009220285,65,97,11,3
1588009220291,65,97,12,3
1588009220291,65,97,14,3
1588009220333,65,97,15,3
1588009220333,65,97,17,3
1588009220336,65,97,19,3
1588009220336,65,97,21,3
1588009220381,65,97,23,3
1588009220381,65,97,25,3
1588009220381,65,97,27,3
1588009220381,65,97,28,3
1588009220430,65,97,29,3
1588009220431,65,97,30,3
1588009220431,65,97,31,3
1588009220431,65,97,31,3
1588009220468,65,97,32,3
1588009220468,65,97,32,3
1588009220468,65,97,32,3
1588009220468,65,97,32,3
1588009220469,65,97,32,3
1588009220469,65,97,32,3
1588009220469,65,97,32,3
1588009220469,65,97,33,3
1588009220522,65,97,34,3
1588009220522,65,97,35,3
1588009220522,65,97,36,3
1588009220522,65,97,37,3
1588009220554,65,97,38,3
1588009220554,65,97,40,3
1588009220556,65,97,41,3
1588009220556,65,97,42,3
1588009220612,65,97,42,3
1588009220612,65,97,42,3
1588009220612,65,97,42,3
1588009220612,65,97,42,3
1588009220648,65,97,41,3
1588009220648,65,97,40,3
1588009220648,65,97,39,3
1588009220648,65,97,38,3
1588009220700,65,97,37,3
1588009220700,65,97,36,3
1588009220700,65,97,34,3
1588009220700,65,97,33,3
1588009220736,65,97,32,3
1588009220736,65,97,31,3
1588009220737,65,97,31,3
1588009220737,65,97,31,3
1588009220791,65,97,31,3
1588009220791,65,97,31,3
1588009220793,65,97,32,3
1588009220793,65,97,32,3
1588009220826,65,97,34,3
1588009220826,65,97,34,3
1588009220826,65,97,36,3
1588009220827,65,97,37,3
1588009220879,65,97,38,3
1588009220879,65,97,38,3
1588009220879,65,97,39,3
1588009220879,65,97,40,3
1588009220925,65,97,40,3
1588009220925,65,97,40,3
1588009220925,65,97,40,3
1588009220925,65,97,40,3
1588009220928,65,97,39,3
1588009220929,65,97,38,3
1588009220929,65,97,37,3
1588009220929,65,97,36,3
1588009220970,65,97,35,3
1588009220970,65,97,33,3
1588009220970,65,97,32,3
1588009220970,65,97,30,3
1588009221006,65,97,29,3
1588009221006,65,97,28,3
1588009221006,65,97,27,3
1588009221006,65,97,25,3
1588009221059,65,97,25,3
1588009221059,65,97,24,3
1588009221059,65,97,24,3
1588009221059,65,97,24,3
1588009221096,65,97,25,3
1588009221096,65,97,26,3
1588009221115,65,97,28,3
1588009221115,65,97,30,3
1588009221150,65,97,32,3
1588009221150,65,97,35,3
1588009221150,65,97,38,3
1588009221150,65,97,41,3
1588009221185,65,97,44,3
1588009221185,65,97,47,3
1588009221190,65,97,50,3
1588009221190,65,97,53,3
1588009221233,65,97,56,3
1588009221233,65,97,58,3
1588009221239,65,97,61,3
1588009221239,65,97,63,3
1588009221280,65,97,65,3
1588009221280,65,97,67,3
1588009221294,65,97,69,3
1588009221294,65,97,70,3
1588009221329,65,97,72,3
1588009221329,65,97,73,3
1588009221329,65,97,74,3
1588009221329,65,97,75,3
1588009221329,65,97,76,3
1588009221329,65,97,77,3
1588009221335,65,97,79,3
1588009221335,65,97,80,3
1588009221382,65,97,81,3
1588009221382,65,97,82,3
1588009221382,65,97,83,3
1588009221382,65,97,84,3
1588009221413,65,97,85,3
1588009221413,65,97,85,3
1588009221413,65,97,86,3
1588009221413,65,97,86,3
1588009221454,65,97,87,3
1588009221454,65,97,87,3
1588009221456,65,97,87,3
1588009221459,65,96,86,3
1588009221508,65,96,86,3
1588009221508,65,96,85,3
1588009221508,65,96,85,3
1588009221508,65,96,84,3
1588009221545,65,96,84,3
1588009221545,65,96,83,3
1588009221561,65,96,83,3
1588009221561,65,96,83,3
1588009221596,65,96,83,3
1588009221596,65,96,82,3
1588009221597,65,96,82,3
1588009221598,65,96,82,3
1588009221635,65,96,82,3
1588009221635,65,96,81,3
1588009221652,65,96,81,3
1588009221652,65,96,80,3
1588009221686,65,96,80,3
1588009221686,65,96,79,3
1588009221686,65,96,79,3
1588009221686,65,96,78,3
1588009221724,65,96,79,3
1588009221725,65,96,78,3
1588009221740,65,96,79,3
1588009221740,65,96,80,3
1588009221740,65,96,81,3
1588009221740,65,96,82,3
1588009221740,65,96,84,3
1588009221740,65,96,85,3
1588009221774,65,96,88,3
1588009221774,65,96,90,3
1588009221774,65,96,92,3
1588009221774,65,96,94,3
1588009221814,65,96,95,3
1588009221814,65,96,95,3
1588009221823,65,96,95,3
1588009221823,65,96,95,3
1588009221865,65,96,95,3
1588009221865,65,96,95,3
1588009221867,65,96,95,3
1588009221867,65,96,94,3
1588009221918,65,96,94,3
1588009221919,65,95,94,3
1588009221919,65,95,93,3
1588009221919,65,95,93,3
1588009221950,65,95,92,3
1588009221950,65,95,91,3
1588009221955,65,95,91,3
1588009221955,65,95,90,3
1588009222004,65,95,90,3
1588009222004,65,95,90,3
1588009222004,65,95,90,3
1588009222004,65,95,90,3
1588009222048,65,95,90,3
1588009222048,65,95,90,3
1588009222048,65,95,91,3
1588009222048,65,95,91,3
1588009222097,65,95,90,3
1588009222098,65,95,90,3
1588009222098,65,95,89,3
1588009222098,65,95,88,3
1588009222134,65,95,87,3
1588009222134,65,95,85,3
1588009222136,65,95,83,3
1588009222136,65,95,81,3
1588009222136,65,95,79,3
1588009222136,65,95,77,3
1588009222152,65,95,75,3
1588009222152,65,95,73,3
1588009222187,65,95,71,3
1588009222188,65,95,70,3
1588009222188,65,95,71,3
1588009222188,65,95,72,3
1588009222224,65,95,74,3
1588009222224,65,95,77,3
1588009222224,65,95,82,3
1588009222224,65,95,86,3
1588009222275,65,95,92,3
1588009222275,65,95,95,3
1588009222275,65,95,95,3
1588009222275,65,95,95,3
1588009222310,65,95,95,3
1588009222310,65,95,95,3
1588009222313,65,95,95,3
1588009222313,65,95,94,3
1588009222366,65,95,93,3
1588009222367,65,94,90,3
1588009222367,65,94,86,3
1588009222367,65,94,82,3
1588009222404,65,94,77,3
1588009222404,65,94,71,3
1588009222404,65,94,65,3
1588009222404,65,94,59,3
1588009222458,65,94,52,3
1588009222458,65,94,46,3
1588009222458,65,94,41,3
1588009222458,65,94,36,3
1588009222492,65,94,32,3
1588009222492,65,94,28,3
1588009222494,65,94,25,3
1588009222494,65,94,22,3
1588009222552,65,94,20,3
1588009222552,65,94,19,3
1588009222552,65,94,18,3
1588009222552,65,94,17,3
1588009222552,65,94,17,3
1588009222552,65,94,17,3
1588009222552,65,94,17,3
1588009222552,65,94,18,3
1588009222584,65,94,18,3
1588009222584,65,94,19,3
1588009222584,65,94,19,3
1588009222584,65,94,20,3
