TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505624452,63,90,39,3
1586505624452,63,90,39,3
1586505624509,63,90,39,3
1586505624509,63,90,39,3
1586505624509,63,90,38,3
1586505624509,63,90,37,3
1586505624542,63,90,36,3
1586505624542,63,90,34,3
1586505624556,63,90,33,3
1586505624557,63,90,32,3
1586505624557,63,90,31,3
1586505624557,63,90,29,3
1586505624557,63,90,29,3
1586505624557,63,90,28,3
1586505624594,63,90,28,3
1586505624594,63,90,28,3
1586505624594,63,90,28,3
1586505624595,63,90,29,3
1586505624632,63,90,29,3
1586505624632,63,90,29,3
1586505624632,63,90,30,3
1586505624632,63,90,30,3
1586505624684,63,90,31,3
1586505624685,63,90,30,3
1586505624685,63,90,31,3
1586505624685,63,90,30,3
1586505624721,63,90,30,3
1586505624721,63,90,30,3
1586505624721,63,90,30,3
1586505624721,63,90,29,3
1586505624773,63,90,29,3
1586505624774,63,90,28,3
1586505624774,63,90,27,3
1586505624774,63,90,27,3
1586505624809,63,90,26,3
1586505624809,63,90,25,3
1586505624810,63,90,24,3
1586505624810,63,90,23,3
1586505624955,63,90,22,3
1586505624955,63,90,21,3
1586505624959,63,90,20,3
1586505624959,63,90,19,3
1586505624959,63,90,19,3
1586505624959,63,90,19,3
1586505624959,63,90,20,3
1586505624959,63,90,21,3
1586505624959,63,90,23,3
1586505624959,63,90,26,3
1586505624971,63,90,29,3
1586505624971,63,90,32,3
1586505624971,63,90,36,3
1586505624971,63,90,40,3
1586505624971,63,90,44,3
1586505624971,63,90,49,3
1586505624990,63,90,53,3
1586505624990,63,90,57,3
1586505624992,63,90,60,3
1586505624992,63,90,64,3
1586505625037,63,90,67,3
1586505625037,63,90,70,3
1586505625037,63,90,73,3
1586505625037,63,90,75,3
1586505625127,63,90,78,3
1586505625127,63,90,80,3
1586505625127,63,90,81,3
1586505625127,63,90,83,3
1586505625130,63,90,85,3
1586505625130,63,90,87,3
1586505625132,63,90,88,3
1586505625132,63,90,91,3
1586505625170,63,90,93,3
1586505625170,63,90,95,3
1586505625173,63,90,95,3
1586505625174,63,90,95,3
1586505625233,63,90,95,3
1586505625233,63,90,95,3
1586505625235,63,90,95,3
1586505625235,63,90,95,3
1586505625259,63,90,95,3
1586505625259,63,90,95,3
1586505625261,63,90,95,3
1586505625261,63,90,95,3
1586505625306,63,90,95,3
1586505625306,63,90,95,3
1586505625313,63,90,95,3
1586505625313,63,90,95,3
1586505625357,63,90,95,3
1586505625357,63,90,95,3
1586505625369,63,90,94,3
1586505625369,63,90,93,3
1586505625376,63,90,92,3
1586505625376,63,90,90,3
1586505625379,63,90,88,3
1586505625380,63,90,85,3
1586505625395,63,90,83,3
1586505625395,63,90,80,3
1586505625398,63,90,77,3
1586505625398,63,90,74,3
1586505625439,63,90,72,3
1586505625439,63,90,69,3
1586505625445,63,90,67,3
1586505625445,63,90,65,3
1586505625486,63,90,63,3
1586505625486,63,90,61,3
1586505625487,63,90,60,3
1586505625487,63,90,58,3
1586505625529,63,90,57,3
1586505625530,63,90,57,3
1586505625536,63,90,56,3
1586505625536,63,90,56,3
1586505625578,63,90,55,3
1586505625578,63,90,55,3
1586505625578,63,90,55,3
1586505625578,63,90,55,3
1586505625619,63,90,54,3
1586505625619,63,90,54,3
1586505625625,63,90,54,3
1586505625625,63,90,53,3
1586505625665,63,90,53,3
1586505625665,63,90,52,3
1586505625667,63,90,52,3
1586505625667,63,90,52,3
1586505625709,63,90,51,3
1586505625709,63,90,51,3
1586505625715,63,90,51,3
1586505625715,63,90,51,3
1586505625755,63,90,51,3
1586505625755,63,90,51,3
1586505625757,63,90,51,3
1586505625757,63,90,52,3
1586505625759,63,90,52,3
1586505625759,63,90,52,3
1586505625761,63,90,53,3
1586505625761,63,90,54,3
1586505625804,63,90,54,3
1586505625804,63,90,55,3
1586505625804,63,90,56,3
1586505625804,63,90,58,3
1586505625845,63,90,59,3
1586505625845,63,90,62,3
1586505625846,63,90,64,3
1586505625846,63,90,66,3
1586505625894,63,90,69,3
1586505625894,63,90,72,3
1586505625894,63,90,75,3
1586505625894,63,90,78,3
1586505625935,63,90,80,3
1586505625935,63,90,83,3
1586505625936,63,90,84,3
1586505625937,63,90,86,3
1586505625983,63,90,87,3
1586505625983,63,90,88,3
1586505625986,63,90,88,3
1586505625986,63,90,88,3
1586505626025,63,90,87,3
1586505626025,63,90,86,3
1586505626026,63,90,85,3
1586505626027,63,90,84,3
1586505626074,63,90,82,3
1586505626074,63,90,81,3
1586505626074,63,90,79,3
1586505626074,63,90,78,3
1586505626115,63,90,77,3
1586505626115,63,90,76,3
1586505626117,63,90,75,3
1586505626117,63,90,75,3
1586505626162,63,90,74,3
1586505626162,63,90,74,3
1586505626163,63,90,73,3
1586505626163,63,90,73,3
1586505626168,63,90,73,3
1586505626168,63,90,73,3
1586505626170,63,90,73,3
1586505626170,63,90,72,3
1586505626206,63,90,72,3
1586505626206,63,90,71,3
1586505626207,63,90,71,3
1586505626207,63,90,71,3
1586505626250,63,90,70,3
1586505626250,63,90,70,3
1586505626253,63,90,70,3
1586505626253,63,90,70,3
1586505626295,63,90,70,3
1586505626295,63,90,70,3
1586505626297,63,90,71,3
1586505626297,63,90,72,3
1586505626341,63,90,73,3
1586505626341,63,90,74,3
1586505626343,63,90,75,3
1586505626343,63,90,76,3
1586505626439,63,90,77,3
1586505626439,63,90,78,3
1586505626439,63,90,79,3
1586505626439,63,90,79,3
1586505626439,63,90,79,3
1586505626439,63,90,79,3
1586505626440,64,89,79,3
1586505626440,64,89,78,3
1586505626475,64,89,77,3
1586505626476,64,89,76,3
1586505626477,64,89,75,3
1586505626477,64,89,74,3
1586505626522,64,89,73,3
1586505626522,64,89,72,3
1586505626523,64,89,71,3
1586505626523,64,89,71,3
1586505626566,64,89,70,3
1586505626566,64,89,69,3
1586505626568,64,89,69,3
1586505626568,64,89,68,3
1586505626574,64,89,68,3
1586505626574,64,89,67,3
1586505626576,64,89,67,3
1586505626576,64,89,66,3
1586505626617,64,89,66,3
1586505626617,64,89,65,3
1586505626625,64,89,65,3
1586505626625,64,89,64,3
1586505626655,64,89,64,3
1586505626655,64,89,63,3
1586505626657,64,89,62,3
1586505626657,64,89,62,3
1586505626700,64,89,61,3
1586505626700,64,89,61,3
1586505626704,64,89,61,3
1586505626704,64,89,61,3
1586505626745,64,89,61,3
1586505626745,64,89,62,3
1586505626746,64,89,63,3
1586505626746,64,89,64,3
1586505626789,64,89,65,3
1586505626790,64,89,67,3
1586505626791,64,89,68,3
1586505626792,64,89,69,3
1586505626834,64,89,71,3
1586505626834,64,89,72,3
1586505626835,64,89,73,3
1586505626835,64,89,74,3
1586505626880,64,89,74,3
1586505626880,64,89,74,3
1586505626882,64,89,75,3
1586505626882,64,89,74,3
1586505626924,64,89,74,3
1586505626924,64,89,74,3
1586505626926,64,89,74,3
1586505626926,64,89,73,3
1586505626970,64,89,73,3
1586505626970,64,89,73,3
1586505626974,64,89,73,3
1586505626974,64,89,73,3
1586505626977,64,89,74,3
1586505626977,64,89,74,3
1586505626978,64,89,75,3
1586505626978,64,89,75,3
1586505627025,64,89,76,3
1586505627025,64,89,77,3
1586505627025,64,89,77,3
1586505627025,64,89,76,3
1586505627060,64,89,74,3
1586505627060,64,89,70,3
1586505627063,64,89,64,3
1586505627063,64,89,54,3
1586505627105,64,89,41,3
1586505627105,64,89,24,3
1586505627111,64,89,5,3
1586505627111,64,89,5,3
1586505627150,64,89,5,3
1586505627150,64,89,5,3
1586505627152,64,89,5,3
1586505627152,64,89,5,3
1586505627201,64,89,5,3
1586505627201,64,89,5,3
1586505627203,64,89,5,3
1586505627203,64,89,5,3
1586505627241,64,89,5,3
1586505627241,64,89,5,3
1586505627243,64,89,5,3
1586505627243,64,89,6,3
1586505627289,64,89,7,3
1586505627289,64,89,8,3
1586505627292,64,89,9,3
1586505627292,64,89,10,3
1586505627331,64,89,11,3
1586505627331,64,89,12,3
1586505627334,64,89,13,3
1586505627334,64,89,13,3
1586505627379,64,89,13,3
1586505627379,64,89,13,3
1586505627379,64,89,14,3
1586505627379,64,89,14,3
1586505627383,64,89,14,3
1586505627383,64,89,15,3
1586505627386,64,89,17,3
1586505627386,64,89,20,3
1586505627424,64,89,24,3
1586505627425,64,89,29,3
1586505627425,64,89,36,3
1586505627425,64,89,45,3
1586505627469,64,89,56,3
1586505627469,64,89,68,3
1586505627470,64,89,81,3
1586505627470,64,89,95,3
1586505627509,64,89,95,3
1586505627509,64,89,95,3
1586505627511,64,89,95,3
1586505627511,64,89,95,3
1586505627559,64,89,95,3
1586505627559,64,89,95,3
1586505627559,64,89,100,3
1586505627559,64,89,100,3
1586505627600,64,89,100,3
1586505627600,64,89,100,3
1586505627602,64,89,100,3
1586505627602,64,89,100,3
1586505627648,64,89,100,3
1586505627648,64,89,100,3
1586505627649,64,89,100,3
1586505627649,64,89,100,3
1586505627690,64,89,100,3
1586505627690,64,89,100,3
1586505627692,64,89,100,3
1586505627692,64,89,100,3
1586505627738,64,89,100,3
1586505627738,64,89,100,3
1586505627740,64,89,100,3
1586505627740,64,89,94,3
1586505627780,64,89,74,3
1586505627780,64,89,55,3
1586505627782,64,89,38,3
1586505627782,64,89,22,3
1586505627784,64,89,9,3
1586505627784,64,89,5,3
1586505627787,64,89,5,3
1586505627787,64,89,5,3
1586505627827,64,89,5,3
1586505627827,64,89,7,3
1586505627830,64,89,11,3
1586505627830,64,89,16,3
1586505627869,64,89,24,3
1586505627869,64,89,32,3
1586505627871,64,89,41,3
1586505627871,64,89,50,3
1586505627917,64,89,60,3
1586505627918,64,89,69,3
1586505627920,64,89,79,3
1586505627921,64,89,88,3
1586505627960,64,89,97,3
1586505627960,64,89,100,3
1586505627963,64,89,100,3
1586505627963,64,89,100,3
1586505628007,64,89,100,3
1586505628007,64,89,100,3
1586505628009,64,89,100,3
1586505628009,64,89,100,3
1586505628049,64,89,100,3
1586505628050,64,89,100,3
1586505628051,64,89,100,3
1586505628051,64,89,100,3
1586505628098,64,89,100,3
1586505628098,64,89,100,3
1586505628100,64,89,100,3
1586505628100,64,89,100,3
1586505628139,64,89,100,3
1586505628139,64,89,100,3
1586505628141,64,89,100,3
1586505628141,64,89,100,3
1586505628185,64,89,100,3
1586505628186,64,89,100,3
1586505628188,64,89,100,3
1586505628188,64,89,100,3
1586505628231,64,89,100,3
1586505628231,64,89,100,3
1586505628231,64,89,100,3
1586505628231,64,89,100,3
1586505628234,64,89,100,3
1586505628234,64,89,99,3
1586505628238,64,89,95,3
1586505628238,64,89,90,3
1586505628276,64,89,84,3
1586505628276,64,89,78,3
1586505628281,64,89,72,3
1586505628281,64,89,65,3
1586505628320,64,89,58,3
1586505628320,64,89,51,3
1586505628322,64,89,44,3
1586505628322,64,89,36,3
1586505628365,64,89,28,3
1586505628365,64,89,21,3
1586505628369,64,89,13,3
1586505628369,64,89,6,3
1586505628409,64,89,5,3
1586505628409,64,89,5,3
1586505628411,64,89,5,3
1586505628411,64,89,5,3
1586505628455,64,89,3,3
1586505628455,64,89,1,3
1586505628456,64,89,1,3
1586505628456,64,89,1,3
1586505628499,64,89,1,3
1586505628499,64,89,1,3
1586505628500,64,89,1,3
1586505628500,64,89,1,3
1586505628545,64,89,1,3
1586505628545,64,89,1,3
1586505628547,64,89,1,3
1586505628547,64,89,1,3
1586505628589,64,89,1,3
1586505628590,64,89,1,3
1586505628592,64,89,1,3
1586505628592,64,89,1,3
1586505628634,64,89,1,3
1586505628635,64,89,1,3
1586505628637,64,89,1,3
1586505628637,64,89,1,3
1586505628639,64,89,0,3
1586505628639,64,89,0,3
1586505628641,64,89,0,3
1586505628641,64,89,1,3
1586505628725,64,89,1,3
1586505628725,64,89,2,3
1586505628728,64,89,2,3
1586505628728,64,89,3,3
1586505628730,64,89,3,3
1586505628730,64,89,4,3
1586505628732,64,89,4,3
1586505628732,64,89,5,3
1586505628769,64,89,5,3
1586505628769,64,89,6,3
1586505628775,64,89,7,3
1586505628776,64,89,7,3
1586505628814,64,89,8,3
1586505628814,64,89,8,3
1586505628816,64,89,9,3
1586505628816,64,89,10,3
1586505628859,64,89,10,3
1586505628859,64,89,11,3
1586505628867,64,89,11,3
1586505628867,64,89,12,3
1586505628906,64,89,12,3
1586505628906,64,89,13,3
1586505628910,64,89,13,3
1586505628910,64,89,14,3
1586505628996,64,89,14,3
1586505628996,64,89,14,3
1586505628999,64,89,15,3
1586505628999,64,89,15,3
1586505629001,64,89,16,3
1586505629001,64,89,16,3
1586505629002,64,89,16,3
1586505629002,64,89,17,3
1586505629045,64,89,17,3
1586505629045,64,89,17,3
1586505629047,64,89,18,3
1586505629047,64,89,18,3
1586505629047,64,89,19,3
1586505629047,64,89,19,3
1586505629048,64,89,19,3
1586505629048,64,89,20,3
1586505629085,64,89,20,3
1586505629085,64,89,20,3
1586505629087,64,89,21,3
1586505629087,64,89,21,3
1586505629133,64,89,21,3
1586505629134,64,89,22,3
1586505629134,64,89,22,3
1586505629134,64,89,22,3
1586505629174,64,89,23,3
1586505629174,64,89,23,3
1586505629176,64,89,23,3
1586505629176,64,89,24,3
1586505629223,64,89,24,3
1586505629223,64,89,24,3
1586505629226,64,89,24,3
1586505629226,64,89,25,3
1586505629274,64,89,25,3
1586505629274,64,89,25,3
1586505629274,64,89,26,3
1586505629274,64,89,26,3
1586505629312,64,89,26,3
1586505629312,64,89,26,3
1586505629315,64,89,26,3
1586505629316,64,89,27,3
1586505629357,64,89,27,3
1586505629357,64,89,27,3
1586505629357,64,89,27,3
1586505629357,64,89,27,3
1586505629417,64,89,28,3
1586505629417,64,89,28,3
1586505629421,64,89,28,3
1586505629421,64,89,28,3
1586505629453,64,89,28,3
1586505629453,64,89,28,3
1586505629453,64,89,29,3
1586505629453,64,89,29,3
1586505629453,64,89,29,3
1586505629453,64,89,29,3
1586505629453,64,89,29,3
1586505629453,64,89,29,3
1586505629500,64,89,30,3
1586505629500,64,89,30,3
1586505629500,64,89,30,3
1586505629500,64,89,30,3
1586505629544,64,89,30,3
1586505629544,64,89,30,3
1586505629544,64,89,30,3
1586505629544,64,89,31,3
1586505629591,64,89,31,3
1586505629592,64,89,31,3
1586505629593,64,89,31,3
1586505629593,64,89,32,3
1586505629632,64,89,32,3
1586505629632,64,89,32,3
1586505629632,64,89,32,3
1586505629632,64,89,33,3
1586505629680,64,89,33,3
1586505629680,64,89,33,3
1586505629681,64,89,33,3
1586505629681,64,89,34,3
1586505629715,64,89,34,3
1586505629715,64,89,34,3
1586505629718,64,89,34,3
1586505629718,64,89,34,3
1586505629769,64,89,35,3
1586505629770,64,89,35,3
1586505629770,64,89,35,3
1586505629770,64,89,35,3
1586505629805,64,89,35,3
1586505629806,64,89,35,3
1586505629810,64,89,35,3
1586505629810,64,89,36,3
1586505629858,64,89,36,3
1586505629858,64,89,36,3
1586505629858,64,89,36,3
1586505629858,64,89,36,3
1586505629858,64,89,36,3
1586505629858,64,89,36,3
1586505629896,64,89,37,3
1586505629896,64,89,37,3
1586505629912,64,89,37,3
1586505629912,64,89,37,3
1586505629912,64,89,37,3
1586505629912,64,89,37,3
1586505629943,64,89,37,3
1586505629944,64,89,37,3
1586505629944,64,89,38,3
1586505629944,64,89,38,3
1586505629984,64,89,38,3
1586505629985,64,89,38,3
1586505629986,64,89,38,3
1586505629986,64,89,38,3
1586505630032,64,89,38,3
1586505630033,64,89,39,3
1586505630033,64,89,39,3
1586505630033,64,89,39,3
1586505630075,64,89,39,3
1586505630075,64,89,39,3
1586505630076,64,89,39,3
1586505630076,64,89,39,3
1586505630127,64,89,39,3
1586505630127,64,89,39,3
1586505630128,64,89,39,3
1586505630128,64,89,39,3
1586505630170,64,89,39,3
1586505630170,64,89,39,3
1586505630170,64,89,39,3
1586505630170,64,89,38,3
1586505630216,64,89,38,3
1586505630216,64,89,38,3
1586505630218,64,89,38,3
1586505630219,64,89,38,3
1586505630255,64,89,38,3
1586505630255,64,89,38,3
1586505630269,64,89,38,3
1586505630269,64,89,37,3
1586505630269,64,89,37,3
1586505630269,64,89,37,3
1586505630270,64,89,37,3
1586505630270,64,89,37,3
1586505630305,64,89,37,3
1586505630305,64,89,37,3
1586505630305,64,89,37,3
1586505630305,64,89,37,3
1586505630362,64,89,37,3
1586505630362,64,89,37,3
1586505630368,64,89,37,3
1586505630368,64,89,37,3
1586505630391,64,89,37,3
1586505630391,64,89,37,3
1586505630391,64,89,36,3
1586505630391,64,89,36,3
1586505630435,64,89,36,3
1586505630438,64,89,36,3
1586505630444,64,89,36,3
1586505630444,64,89,36,3
1586505630484,64,89,36,3
1586505630484,64,89,36,3
1586505630484,64,89,36,3
1586505630484,64,89,36,3
1586505630524,64,89,36,3
1586505630524,64,89,36,3
1586505630533,64,89,36,3
1586505630533,64,89,36,3
1586505630575,64,89,37,3
1586505630575,64,89,37,3
1586505630575,64,89,37,3
1586505630575,64,89,37,3
1586505630614,64,89,37,3
1586505630614,64,89,38,3
1586505630628,64,89,38,3
1586505630628,64,89,38,3
1586505630660,64,89,38,3
1586505630660,64,89,38,3
1586505630662,64,89,39,3
1586505630662,64,89,39,3
1586505630664,64,89,39,3
1586505630664,64,89,39,3
1586505630667,64,89,39,3
1586505630667,64,89,39,3
1586505630718,64,89,40,3
1586505630718,64,89,40,3
1586505630719,64,89,40,3
1586505630719,64,89,40,3
1586505630750,64,89,40,3
1586505630750,64,89,40,3
1586505630753,64,89,40,3
1586505630753,64,89,40,3
1586505630809,64,89,40,3
1586505630809,64,89,40,3
1586505630809,64,89,40,3
1586505630809,64,89,40,3
1586505630843,64,89,40,3
1586505630843,64,89,40,3
1586505630843,64,89,40,3
1586505630843,64,89,40,3
1586505630891,64,89,40,3
1586505630891,64,89,40,3
1586505630891,64,89,40,3
1586505630891,64,89,40,3
1586505630933,64,89,40,3
1586505630933,64,89,41,3
1586505630933,64,89,41,3
1586505630933,64,89,41,3
1586505630981,64,89,41,3
1586505630981,64,89,41,3
1586505630981,64,89,41,3
1586505630981,64,89,41,3
1586505631022,64,89,41,3
1586505631022,64,89,42,3
1586505631022,64,89,42,3
1586505631022,64,89,42,3
1586505631076,64,89,42,3
1586505631076,64,89,42,3
1586505631076,64,89,42,3
1586505631076,64,89,43,3
1586505631076,64,89,43,3
1586505631076,64,89,43,3
1586505631076,64,89,43,3
1586505631076,64,89,43,3
1586505631111,64,89,43,3
1586505631111,64,89,43,3
1586505631112,64,89,43,3
1586505631112,64,89,43,3
1586505631165,64,89,43,3
1586505631165,64,89,43,3
1586505631165,64,89,43,3
1586505631165,64,89,43,3
1586505631203,64,89,43,3
1586505631203,64,89,43,3
1586505631206,64,89,43,3
1586505631206,64,89,43,3
1586505631254,64,89,43,3
1586505631254,64,89,43,3
1586505631254,64,89,43,3
1586505631254,64,89,43,3
1586505631291,64,89,43,3
1586505631291,64,89,43,3
1586505631310,64,89,43,3
1586505631310,64,89,43,3
1586505631345,64,89,43,3
1586505631345,64,89,43,3
1586505631345,64,89,43,3
1586505631345,64,89,44,3
1586505631381,64,89,44,3
1586505631381,64,89,44,3
1586505631382,64,89,44,3
1586505631382,64,89,44,3
1586505631433,64,89,44,3
1586505631433,64,89,44,3
1586505631433,64,89,44,3
1586505631433,64,89,44,3
1586505631470,64,89,44,3
1586505631470,64,89,44,3
1586505631473,64,89,44,3
1586505631473,64,89,44,3
1586505631486,64,89,44,3
1586505631486,64,89,44,3
1586505631486,64,89,44,3
1586505631486,64,89,44,3
1586505631524,64,89,44,3
1586505631524,64,89,44,3
1586505631524,64,89,45,3
1586505631524,64,89,45,3
1586505631559,64,89,45,3
1586505631559,64,89,45,3
1586505631561,64,89,45,3
1586505631561,64,89,45,3
1586505631611,64,89,45,3
1586505631611,64,89,46,3
1586505631612,64,89,46,3
1586505631612,64,89,46,3
1586505631650,64,89,46,3
1586505631650,64,89,46,3
1586505631653,64,89,46,3
1586505631653,64,89,46,3
1586505631703,64,89,46,3
1586505631703,64,89,46,3
1586505631703,64,89,46,3
1586505631703,64,89,46,3
1586505631740,64,89,46,3
1586505631740,64,89,46,3
1586505631741,64,89,46,3
1586505631741,64,89,46,3
1586505631792,64,89,46,3
1586505631792,64,89,46,3
1586505631792,64,89,46,3
1586505631792,64,89,46,3
1586505631829,64,89,46,3
1586505631829,64,89,46,3
1586505631830,64,89,46,3
1586505631830,64,89,46,3
1586505631882,64,89,46,3
1586505631882,64,89,46,3
1586505631882,64,89,46,3
1586505631882,64,89,45,3
1586505631883,64,89,45,3
1586505631883,64,89,45,3
1586505631883,64,89,45,3
1586505631883,64,89,45,3
1586505631919,64,89,45,3
1586505631919,64,89,45,3
1586505631920,64,89,45,3
1586505631920,64,89,45,3
1586505631966,64,89,45,3
1586505631966,64,89,45,3
1586505631967,64,89,45,3
1586505631967,64,89,45,3
1586505632009,64,89,45,3
1586505632009,64,89,45,3
1586505632013,64,89,45,3
1586505632013,64,89,45,3
1586505632061,64,89,45,3
1586505632061,64,89,44,3
1586505632061,64,89,44,3
1586505632061,64,89,44,3
1586505632099,64,89,44,3
1586505632099,64,89,44,3
1586505632114,64,89,44,3
1586505632114,64,89,44,3
1586505632150,64,89,44,3
1586505632150,64,89,44,3
1586505632150,64,89,44,3
1586505632150,64,89,44,3
1586505632191,64,89,44,3
1586505632191,64,89,44,3
1586505632206,64,89,44,3
1586505632206,64,89,44,3
1586505632242,64,89,44,3
1586505632242,64,89,44,3
1586505632242,64,89,44,3
1586505632242,64,89,44,3
1586505632295,64,89,44,3
1586505632295,64,89,44,3
1586505632297,64,89,44,3
1586505632297,64,89,44,3
1586505632297,64,89,44,3
1586505632297,64,89,44,3
1586505632297,64,89,44,3
1586505632297,64,89,44,3
1586505632332,64,89,44,3
1586505632332,64,89,44,3
1586505632332,64,89,44,3
1586505632335,64,89,44,3
1586505632384,64,89,44,3
1586505632384,64,89,44,3
1586505632386,64,89,44,3
1586505632386,64,89,45,3
1586505632420,64,89,45,3
1586505632420,64,89,45,3
1586505632420,64,89,45,3
1586505632420,64,89,45,3
1586505632474,64,89,45,3
1586505632475,64,89,45,3
1586505632475,64,89,45,3
1586505632475,64,89,46,3
1586505632529,64,89,46,3
1586505632529,64,89,46,3
1586505632529,64,89,46,3
1586505632529,64,89,46,3
1586505632561,64,89,46,3
1586505632561,64,89,47,3
1586505632561,64,89,47,3
1586505632561,64,89,47,3
1586505632611,64,89,47,3
1586505632612,64,89,47,3
1586505632612,64,89,47,3
1586505632612,64,89,47,3
1586505632651,64,89,47,3
1586505632652,64,89,47,3
1586505632652,64,89,47,3
1586505632652,64,89,47,3
1586505632715,64,89,47,3
1586505632715,64,89,47,3
1586505632715,64,89,47,3
1586505632715,64,89,47,3
1586505632717,64,89,47,3
1586505632717,64,89,47,3
1586505632717,64,89,47,3
1586505632717,64,89,46,3
1586505632741,64,89,46,3
1586505632741,64,89,46,3
1586505632741,64,89,46,3
1586505632741,64,89,46,3
1586505632793,64,89,46,3
1586505632793,64,89,46,3
1586505632793,64,89,46,3
1586505632793,64,89,46,3
1586505632849,64,89,46,3
1586505632849,64,89,46,3
1586505632850,64,89,46,3
1586505632850,64,89,47,3
1586505632879,64,89,47,3
1586505632879,64,89,47,3
1586505632880,64,89,46,3
1586505632880,64,89,46,3
1586505632937,64,89,46,3
1586505632937,64,89,46,3
1586505632939,64,89,46,3
1586505632939,64,89,46,3
1586505632957,64,89,46,3
1586505632957,64,89,46,3
1586505632957,64,89,46,3
1586505632957,64,89,46,3
1586505633027,64,89,46,3
1586505633027,64,89,46,3
1586505633027,64,89,46,3
1586505633027,64,89,46,3
1586505633047,64,89,46,3
1586505633048,64,89,46,3
1586505633048,64,89,46,3
1586505633048,64,89,46,3
1586505633116,64,89,46,3
1586505633116,64,89,46,3
1586505633118,64,89,46,3
1586505633118,64,89,46,3
1586505633118,64,89,46,3
1586505633118,64,89,46,3
1586505633118,64,89,46,3
1586505633118,64,89,46,3
1586505633152,64,89,46,3
1586505633152,64,89,46,3
1586505633152,64,89,46,3
1586505633152,64,89,46,3
1586505633206,64,89,46,3
1586505633207,64,89,46,3
1586505633207,64,89,46,3
1586505633209,64,89,46,3
1586505633247,64,89,46,3
1586505633247,64,89,46,3
1586505633247,64,89,46,3
1586505633247,64,89,46,3
1586505633294,64,89,46,3
1586505633294,64,89,46,3
1586505633317,64,89,46,3
1586505633317,64,89,46,3
1586505633331,64,89,46,3
1586505633331,64,89,46,3
1586505633331,64,89,46,3
1586505633332,64,89,46,3
1586505633390,64,89,46,3
1586505633390,64,89,47,3
1586505633390,64,89,47,3
1586505633390,64,89,47,3
1586505633406,64,89,47,3
1586505633406,64,89,47,3
1586505633422,64,89,47,3
1586505633422,64,89,47,3
1586505633478,64,89,48,3
1586505633478,64,89,48,3
1586505633478,64,89,48,3
1586505633478,64,89,48,3
1586505633496,64,89,48,3
1586505633496,64,89,48,3
1586505633513,64,89,48,3
1586505633513,64,89,49,3
1586505633563,64,89,49,3
1586505633563,64,89,49,3
1586505633563,64,89,49,3
1586505633563,64,89,49,3
1586505633563,64,89,49,3
1586505633563,64,89,49,3
1586505633578,64,89,49,3
1586505633578,64,89,49,3
1586505633603,64,89,49,3
1586505633604,64,89,49,3
1586505633604,64,89,48,3
1586505633604,64,89,48,3
1586505633657,64,89,48,3
1586505633657,64,89,48,3
1586505633657,64,89,48,3
1586505633658,64,89,48,3
1586505633691,64,89,48,3
1586505633691,64,89,48,3
1586505633692,64,89,47,3
1586505633692,64,89,47,3
1586505633763,64,89,47,3
1586505633763,64,89,47,3
1586505633763,64,89,47,3
1586505633763,64,89,47,3
1586505633780,64,89,47,3
1586505633781,64,89,47,3
1586505633781,64,89,47,3
1586505633781,64,89,47,3
1586505633851,64,89,47,3
1586505633851,64,89,46,3
1586505633854,64,89,46,3
1586505633854,64,89,46,3
1586505633887,64,89,46,3
1586505633887,64,89,46,3
1586505633889,64,89,46,3
1586505633889,64,89,46,3
1586505633962,64,89,46,3
1586505633962,64,89,46,3
1586505633962,64,89,45,3
1586505633962,64,89,45,3
1586505633976,64,89,45,3
1586505633976,64,89,45,3
1586505633976,64,89,45,3
1586505633976,64,89,45,3
1586505633976,64,89,45,3
1586505633976,64,89,45,3
1586505633977,64,89,45,3
1586505633977,64,89,45,3
1586505633997,64,89,45,3
1586505633997,64,89,45,3
1586505633997,64,89,45,3
1586505633997,64,89,45,3
1586505634061,64,89,45,3
1586505634061,64,89,45,3
1586505634061,64,89,45,3
1586505634061,64,89,45,3
1586505634110,64,89,44,3
1586505634110,64,89,44,3
1586505634118,64,89,44,3
1586505634119,64,89,44,3
1586505634158,64,89,44,3
1586505634158,64,89,44,3
1586505634158,64,89,44,3
1586505634158,64,89,44,3
1586505634174,64,89,44,3
1586505634174,64,89,44,3
1586505634176,64,89,44,3
1586505634176,64,89,44,3
1586505634255,64,89,44,3
1586505634255,64,89,44,3
1586505634255,64,89,44,3
1586505634255,64,89,44,3
1586505634270,64,89,44,3
1586505634270,64,89,44,3
1586505634283,64,89,44,3
1586505634283,64,89,44,3
1586505634329,64,89,44,3
1586505634330,64,89,44,3
1586505634331,64,89,44,3
1586505634331,64,89,44,3
1586505634374,64,89,44,3
1586505634374,64,89,44,3
1586505634398,64,89,45,3
1586505634398,64,89,45,3
1586505634398,64,89,45,3
1586505634398,64,89,45,3
1586505634398,64,89,45,3
1586505634398,64,89,46,3
1586505634409,64,89,46,3
1586505634409,64,89,46,3
1586505634409,64,89,46,3
1586505634409,64,89,46,3
1586505634440,64,89,46,3
1586505634440,64,89,47,3
1586505634444,64,89,47,3
1586505634444,64,89,47,3
1586505634518,64,89,47,3
1586505634518,64,89,47,3
1586505634520,64,89,47,3
1586505634520,64,89,47,3
1586505634546,64,89,47,3
1586505634546,64,89,47,3
1586505634551,64,89,47,3
