TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755407936,74,97,24,4
1588755407936,74,97,23,4
1588755407936,74,97,22,4
1588755407971,74,97,21,4
1588755407971,74,97,20,4
1588755407971,74,97,19,4
1588755407971,74,97,18,4
1588755408028,74,97,17,4
1588755408028,74,97,16,4
1588755408029,74,97,15,4
1588755408029,74,97,14,4
1588755408063,74,97,13,4
1588755408063,74,97,12,4
1588755408063,74,97,11,4
1588755408063,74,97,10,4
1588755408115,74,97,9,4
1588755408115,74,97,8,4
1588755408115,74,97,7,4
1588755408115,74,97,7,4
1588755408154,74,97,7,4
1588755408154,74,97,7,4
1588755408154,74,97,8,4
1588755408154,74,97,8,4
1588755408154,74,97,9,4
1588755408154,74,97,10,4
1588755408155,74,97,11,4
1588755408158,74,97,13,4
1588755408207,74,97,14,4
1588755408207,74,97,16,4
1588755408207,74,97,17,4
1588755408207,74,97,18,4
1588755408242,74,97,20,4
1588755408242,74,97,21,4
1588755408242,74,97,22,4
1588755408242,74,97,23,4
1588755408294,74,97,24,4
1588755408295,74,97,25,4
1588755408295,74,97,25,4
1588755408295,74,97,26,4
1588755408329,74,97,26,4
1588755408330,74,97,27,4
1588755408330,74,97,27,4
1588755408330,74,97,27,4
1588755408384,74,97,27,4
1588755408384,74,97,27,4
1588755408384,74,97,27,4
1588755408384,74,97,26,4
1588755408421,74,97,26,4
1588755408421,74,97,26,4
1588755408426,74,97,26,4
1588755408426,74,97,25,4
1588755408480,74,97,25,4
1588755408480,74,97,25,4
1588755408480,74,97,25,4
1588755408480,74,97,24,4
1588755408514,74,97,24,4
1588755408514,74,97,24,4
1588755408529,74,97,23,4
1588755408529,74,97,23,4
1588755408563,74,97,23,4
1588755408563,74,97,22,4
1588755408565,74,97,22,4
1588755408565,74,97,22,4
1588755408565,74,97,21,4
1588755408565,74,97,21,4
1588755408565,74,97,21,4
1588755408565,74,97,20,4
1588755408599,74,97,20,4
1588755408599,74,97,20,4
1588755408601,74,97,19,4
1588755408601,74,97,19,4
1588755408671,74,97,19,4
1588755408671,74,97,19,4
1588755408671,74,97,19,4
1588755408671,74,97,18,4
1588755408706,74,97,18,4
1588755408706,74,97,18,4
1588755408706,74,97,18,4
1588755408706,74,97,19,4
1588755408767,74,97,19,4
1588755408767,74,97,19,4
1588755408767,74,97,19,4
1588755408767,74,97,19,4
1588755408780,74,97,20,4
1588755408780,74,97,20,4
1588755408780,74,97,20,4
1588755408780,74,97,20,4
1588755408833,74,97,20,4
1588755408833,74,97,20,4
1588755408833,74,97,20,4
1588755408833,74,97,20,4
1588755408868,74,97,20,4
1588755408868,74,97,20,4
1588755408869,74,97,19,4
1588755408870,74,97,19,4
1588755408920,74,97,19,4
1588755408921,74,97,19,4
1588755408921,74,97,19,4
1588755408921,74,97,19,4
1588755408958,74,97,20,4
1588755408958,74,97,21,4
1588755408959,74,97,22,4
1588755408959,74,97,23,4
1588755408975,74,97,24,4
1588755408975,74,97,26,4
1588755408975,74,97,28,4
1588755408975,74,97,30,4
1588755409011,74,97,32,4
1588755409011,74,97,34,4
1588755409013,74,97,36,4
1588755409013,74,97,38,4
1588755409047,74,97,40,4
1588755409047,74,97,42,4
1588755409049,74,97,44,4
1588755409049,74,97,45,4
1588755409099,74,97,46,4
1588755409099,74,97,47,4
1588755409099,74,97,48,4
1588755409099,74,97,49,4
1588755409154,74,97,49,4
1588755409154,74,97,49,4
1588755409154,74,97,49,4
1588755409154,74,97,49,4
1588755409189,74,97,49,4
1588755409189,74,97,48,4
1588755409189,74,97,48,4
1588755409189,74,97,48,4
1588755409227,74,97,47,4
1588755409228,74,97,47,4
1588755409253,74,97,46,4
1588755409253,74,97,46,4
1588755409278,74,97,46,4
1588755409278,74,97,46,4
1588755409278,74,97,45,4
1588755409278,74,97,45,4
1588755409316,74,97,45,4
1588755409316,74,97,45,4
1588755409317,74,97,45,4
1588755409317,74,97,45,4
1588755409363,74,97,44,4
1588755409363,74,97,44,4
1588755409363,74,97,44,4
1588755409363,74,97,44,4
1588755409365,74,97,44,4
1588755409365,74,97,44,4
1588755409367,74,97,43,4
1588755409367,74,97,43,4
1588755409407,74,97,43,4
1588755409407,74,97,43,4
1588755409417,74,97,42,4
1588755409417,74,97,42,4
1588755409453,74,97,41,4
1588755409453,74,97,41,4
1588755409455,74,97,41,4
1588755409455,74,97,40,4
1588755409497,74,97,39,4
1588755409499,74,97,39,4
1588755409512,74,97,38,4
1588755409512,74,97,38,4
1588755409547,74,97,37,4
1588755409547,74,97,37,4
1588755409547,74,97,36,4
1588755409547,74,97,36,4
1588755409602,74,97,36,4
1588755409602,74,97,35,4
1588755409602,74,97,35,4
1588755409602,74,97,34,4
1588755409638,74,97,34,4
1588755409638,74,97,33,4
1588755409639,74,97,33,4
1588755409639,74,97,32,4
1588755409698,74,97,32,4
1588755409698,74,97,31,4
1588755409700,74,97,31,4
1588755409700,74,97,30,4
1588755409723,74,97,30,4
1588755409723,74,97,29,4
1588755409723,74,97,29,4
1588755409723,74,97,28,4
1588755409783,74,97,28,4
1588755409783,74,97,27,4
1588755409783,74,97,27,4
1588755409783,74,97,27,4
1588755409783,74,97,26,4
1588755409783,74,97,26,4
1588755409783,74,97,26,4
1588755409783,74,97,27,4
1588755409817,74,97,27,4
1588755409817,74,97,28,4
1588755409817,74,97,29,4
1588755409817,74,97,30,4
1588755409870,74,97,31,4
1588755409870,74,97,33,4
1588755409870,74,97,34,4
1588755409870,74,97,36,4
1588755409908,74,97,37,4
1588755409909,74,97,39,4
1588755409913,74,97,40,4
1588755409913,74,97,42,4
1588755409961,74,97,43,4
1588755409961,74,97,44,4
1588755409961,74,97,46,4
1588755409961,74,97,47,4
1588755409995,74,97,48,4
1588755409995,74,97,49,4
1588755409995,74,97,50,4
1588755409995,74,97,51,4
1588755410048,74,97,52,4
1588755410048,74,97,53,4
1588755410048,74,97,55,4
1588755410048,74,97,56,4
1588755410085,74,97,57,4
1588755410086,74,97,59,4
1588755410086,74,97,61,4
1588755410086,74,97,62,4
1588755410137,74,97,64,4
1588755410138,74,97,65,4
1588755410138,74,97,67,4
1588755410138,74,97,68,4
1588755410174,74,97,70,4
1588755410174,74,97,71,4
1588755410174,74,97,72,4
1588755410174,74,97,73,4
1588755410175,74,97,74,4
1588755410175,74,97,75,4
1588755410177,74,97,76,4
1588755410177,74,97,77,4
1588755410227,74,97,77,4
1588755410228,74,97,77,4
1588755410228,74,97,78,4
1588755410228,74,97,78,4
1588755410325,74,97,78,4
1588755410325,74,97,77,4
1588755410325,74,97,77,4
1588755410325,74,97,76,4
1588755410325,74,97,76,4
1588755410325,74,97,75,4
1588755410325,74,97,74,4
1588755410325,74,97,73,4
1588755410360,74,97,72,4
1588755410360,74,97,72,4
1588755410360,74,97,71,4
1588755410360,74,97,70,4
1588755410407,74,97,69,4
1588755410407,74,97,68,4
1588755410409,74,97,68,4
1588755410409,74,97,67,4
1588755410443,74,97,66,4
1588755410443,74,97,65,4
1588755410445,74,97,64,4
1588755410445,74,97,63,4
1588755410497,74,97,62,4
1588755410497,74,97,61,4
1588755410500,74,97,60,4
1588755410500,74,97,59,4
1588755410534,74,97,58,4
1588755410534,74,97,57,4
1588755410538,74,97,56,4
1588755410538,74,97,56,4
1588755410550,74,97,55,4
1588755410550,74,97,55,4
1588755410550,74,97,55,4
1588755410550,74,97,55,4
1588755410585,74,97,55,4
1588755410585,74,97,55,4
1588755410586,74,97,55,4
1588755410586,74,97,56,4
1588755410623,74,97,57,4
1588755410623,74,97,58,4
1588755410624,74,97,59,4
1588755410624,74,97,60,4
1588755410676,74,97,62,4
1588755410676,74,97,63,4
1588755410676,74,97,65,4
1588755410676,74,97,67,4
1588755410712,74,97,70,4
1588755410712,74,97,72,4
1588755410714,74,97,74,4
1588755410714,74,97,76,4
1588755410764,74,97,78,4
1588755410764,74,97,80,4
1588755410764,74,97,82,4
1588755410764,74,97,84,4
1588755410802,74,97,85,4
1588755410802,74,97,87,4
1588755410804,74,97,88,4
1588755410804,74,97,89,4
1588755410854,74,97,90,4
1588755410855,74,97,91,4
1588755410855,74,97,92,4
1588755410855,74,97,93,4
1588755410893,74,97,93,4
1588755410893,74,97,93,4
1588755410893,74,97,94,4
1588755410893,74,97,93,4
1588755410946,73,97,93,4
1588755410946,73,97,92,4
1588755410946,73,97,91,4
1588755410946,73,97,90,4
1588755410946,73,97,89,4
1588755410946,73,97,88,4
1588755410946,73,97,87,4
1588755410946,73,97,85,4
1588755410986,73,97,84,4
1588755410986,73,97,82,4
1588755410997,73,97,81,4
1588755410997,73,97,79,4
1588755411033,73,97,78,4
1588755411033,73,97,77,4
1588755411034,73,97,76,4
1588755411034,73,97,75,4
1588755411088,73,97,74,4
1588755411088,73,97,74,4
1588755411091,73,97,74,4
1588755411094,73,97,73,4
1588755411126,73,97,74,4
1588755411126,73,97,74,4
1588755411126,73,97,74,4
1588755411126,73,97,74,4
1588755411177,73,97,75,4
1588755411177,73,97,75,4
1588755411177,73,97,75,4
1588755411177,73,97,75,4
1588755411212,73,97,75,4
1588755411212,73,97,75,4
1588755411217,73,97,75,4
1588755411217,73,97,74,4
1588755411252,73,97,74,4
1588755411253,73,97,73,4
1588755411267,73,97,72,4
1588755411267,73,97,72,4
1588755411302,73,97,71,4
1588755411302,73,97,71,4
1588755411302,73,97,71,4
1588755411302,73,97,70,4
1588755411363,73,97,70,4
1588755411363,73,97,71,4
1588755411363,73,97,71,4
1588755411363,73,97,72,4
1588755411364,73,97,72,4
1588755411364,73,97,73,4
1588755411364,73,97,74,4
1588755411365,73,97,75,4
1588755411398,73,97,76,4
1588755411398,73,97,76,4
1588755411398,73,97,77,4
1588755411398,73,97,78,4
1588755411446,73,97,78,4
1588755411446,73,97,78,4
1588755411446,73,97,78,4
1588755411446,73,97,78,4
1588755411481,73,97,77,4
1588755411482,73,97,77,4
1588755411482,73,97,76,4
1588755411482,73,97,76,4
1588755411536,73,97,76,4
1588755411536,73,97,75,4
1588755411537,73,97,75,4
1588755411538,73,97,75,4
1588755411572,73,97,76,4
1588755411572,73,97,76,4
1588755411572,73,97,77,4
1588755411572,73,97,78,4
1588755411624,73,97,79,4
1588755411624,73,97,80,4
1588755411624,73,97,81,4
1588755411624,73,97,82,4
1588755411660,73,97,82,4
1588755411661,73,97,83,4
1588755411661,73,97,83,4
1588755411661,73,97,84,4
1588755411722,73,97,84,4
1588755411722,73,97,83,4
1588755411722,73,97,83,4
1588755411722,73,97,82,4
1588755411747,73,97,81,4
1588755411747,73,97,80,4
1588755411749,73,97,79,4
1588755411749,73,97,78,4
1588755411751,73,97,76,4
1588755411751,73,97,75,4
1588755411753,73,97,74,4
1588755411753,73,97,73,4
1588755411797,73,97,72,4
1588755411798,73,97,71,4
1588755411798,73,97,70,4
1588755411798,73,97,69,4
1588755411837,73,97,68,4
1588755411837,73,97,68,4
1588755411839,73,97,67,4
1588755411839,73,97,66,4
1588755411887,73,97,66,4
1588755411887,73,97,65,4
1588755411887,73,97,65,4
1588755411887,73,97,64,4
1588755411927,73,97,64,4
1588755411928,73,97,63,4
1588755411930,73,97,62,4
1588755411930,73,97,61,4
1588755411976,73,97,61,4
1588755411976,73,97,60,4
1588755411976,73,97,59,4
1588755411976,73,97,58,4
1588755412017,73,97,57,4
1588755412018,73,97,55,4
1588755412031,73,97,54,4
1588755412031,73,97,53,4
1588755412066,73,97,52,4
1588755412066,73,97,51,4
1588755412066,73,97,50,4
1588755412066,73,97,49,4
1588755412108,73,97,48,4
1588755412108,73,97,48,4
1588755412109,73,97,47,4
1588755412109,73,97,46,4
1588755412156,73,97,46,4
1588755412156,73,97,46,4
1588755412156,73,97,45,4
1588755412156,73,97,45,4
1588755412156,73,97,45,4
1588755412156,73,97,44,4
1588755412156,73,97,44,4
1588755412156,73,97,43,4
1588755412197,73,97,43,4
1588755412197,73,97,42,4
1588755412198,73,97,41,4
1588755412198,73,97,40,4
1588755412246,73,97,39,4
1588755412246,73,97,38,4
1588755412246,73,97,37,4
1588755412246,73,97,36,4
1588755412288,73,97,35,4
1588755412288,73,97,34,4
1588755412289,73,97,33,4
1588755412289,73,97,32,4
1588755412345,73,97,32,4
1588755412345,73,97,31,4
1588755412345,73,97,31,4
1588755412345,73,97,32,4
1588755412378,73,97,32,4
1588755412378,73,97,33,4
1588755412383,73,97,35,4
1588755412383,73,97,36,4
1588755412431,73,97,38,4
1588755412431,73,97,40,4
1588755412431,73,97,41,4
1588755412431,73,97,43,4
1588755412469,73,97,45,4
1588755412471,73,97,47,4
1588755412485,73,97,48,4
1588755412485,73,97,50,4
1588755412519,73,97,51,4
1588755412520,73,97,52,4
1588755412531,73,97,53,4
1588755412531,73,97,54,4
1588755412569,73,97,55,4
1588755412570,73,97,56,4
1588755412583,73,97,56,4
1588755412583,73,97,57,4
1588755412584,73,97,58,4
1588755412584,73,97,59,4
1588755412584,73,97,61,4
1588755412584,73,97,62,4
1588755412608,73,97,63,4
1588755412608,73,97,64,4
1588755412608,73,97,65,4
1588755412608,73,97,66,4
1588755412647,73,97,67,4
1588755412647,73,97,68,4
1588755412653,73,97,69,4
1588755412654,73,97,70,4
1588755412693,73,97,71,4
1588755412693,73,97,71,4
1588755412695,73,97,72,4
1588755412695,73,97,72,4
1588755412737,73,97,72,4
1588755412737,73,97,73,4
1588755412743,73,97,72,4
1588755412743,73,97,72,4
1588755412783,73,97,72,4
1588755412783,73,97,72,4
1588755412788,73,97,71,4
1588755412788,73,97,71,4
1588755412873,73,97,70,4
1588755412873,73,97,69,4
1588755412876,73,97,68,4
1588755412876,73,97,66,4
1588755412880,73,97,64,4
1588755412880,73,97,62,4
1588755412881,73,97,60,4
1588755412881,73,97,57,4
1588755412917,73,97,54,4
1588755412917,73,97,51,4
1588755412923,73,97,47,4
1588755412923,73,97,43,4
1588755412962,73,97,39,4
1588755412963,73,97,36,4
1588755412966,73,97,32,4
1588755412966,73,97,28,4
1588755412966,73,97,25,4
1588755412966,73,97,21,4
1588755412967,73,97,18,4
1588755412967,73,97,16,4
1588755413011,73,97,13,4
1588755413011,73,97,11,4
1588755413012,73,97,10,4
1588755413012,73,97,8,4
1588755413053,73,97,7,4
1588755413053,73,97,6,4
1588755413055,73,97,5,4
1588755413055,73,97,5,4
1588755413100,73,97,5,4
1588755413100,73,97,5,4
1588755413101,73,97,5,4
1588755413101,73,97,5,4
1588755413143,73,97,5,4
1588755413143,73,97,6,4
1588755413144,73,97,7,4
1588755413144,73,97,9,4
1588755413190,73,97,11,4
1588755413190,73,97,12,4
1588755413192,73,97,15,4
1588755413192,73,97,17,4
1588755413235,73,97,20,4
1588755413235,73,97,23,4
1588755413235,73,97,26,4
1588755413235,73,97,29,4
1588755413280,73,97,32,4
1588755413280,73,97,36,4
1588755413281,73,97,39,4
1588755413281,73,97,42,4
1588755413322,73,97,46,4
1588755413322,73,97,50,4
1588755413324,73,97,53,4
1588755413324,73,97,56,4
1588755413370,73,97,59,4
1588755413370,73,97,63,4
1588755413372,73,97,65,4
1588755413372,73,97,68,4
1588755413374,73,97,70,4
1588755413374,73,97,72,4
1588755413376,73,97,73,4
1588755413376,73,97,74,4
1588755413420,73,97,75,4
1588755413421,73,97,75,4
1588755413421,73,97,74,4
1588755413421,73,97,73,4
1588755413460,73,97,72,4
1588755413460,73,97,71,4
1588755413464,73,97,69,4
1588755413464,73,97,67,4
1588755413503,73,97,65,4
1588755413503,73,97,63,4
1588755413505,73,97,60,4
1588755413505,73,97,58,4
1588755413550,73,97,56,4
1588755413550,73,97,54,4
1588755413550,73,97,52,4
1588755413551,73,97,50,4
1588755413592,73,97,48,4
1588755413592,73,97,46,4
1588755413593,73,97,44,4
1588755413593,73,97,43,4
1588755413639,73,97,41,4
1588755413639,73,97,40,4
1588755413643,73,97,38,4
1588755413643,73,97,37,4
1588755413682,73,97,36,4
1588755413682,73,97,35,4
1588755413683,73,97,34,4
1588755413683,73,97,33,4
1588755413729,73,97,32,4
1588755413729,73,97,31,4
1588755413730,73,97,30,4
1588755413731,73,97,29,4
1588755413734,73,97,29,4
1588755413734,73,97,28,4
1588755413736,73,97,28,4
1588755413736,73,97,28,4
1588755413772,73,97,28,4
1588755413772,73,97,28,4
1588755413774,73,97,28,4
1588755413774,73,97,29,4
1588755413818,73,97,29,4
1588755413818,73,97,30,4
1588755413821,73,97,31,4
1588755413821,73,97,31,4
1588755413862,73,97,32,4
1588755413862,73,97,32,4
1588755413863,73,97,33,4
1588755413863,73,97,33,4
1588755413908,73,97,33,4
1588755413908,73,97,33,4
1588755413912,73,97,33,4
1588755413913,73,97,32,4
1588755413952,73,97,32,4
1588755413952,73,97,32,4
1588755413954,73,97,32,4
1588755413954,73,97,32,4
1588755413997,73,97,32,4
1588755413997,73,97,31,4
1588755414000,73,97,31,4
1588755414000,73,97,31,4
1588755414041,73,97,31,4
1588755414041,73,97,32,4
1588755414043,73,97,32,4
1588755414043,73,97,32,4
1588755414087,73,97,32,4
1588755414087,73,97,32,4
1588755414089,73,97,33,4
1588755414090,73,97,33,4
1588755414132,73,97,34,4
1588755414132,73,97,35,4
1588755414133,73,97,36,4
1588755414133,73,97,37,4
1588755414140,73,97,39,4
1588755414140,73,97,41,4
1588755414140,73,97,43,4
1588755414140,73,97,45,4
1588755414179,73,97,47,4
1588755414179,73,97,50,4
1588755414179,73,97,52,4
1588755414179,73,97,54,4
1588755414222,73,97,56,4
1588755414222,73,97,58,4
1588755414223,73,97,59,4
1588755414224,73,97,60,4
1588755414267,73,97,61,4
1588755414267,73,97,61,4
1588755414268,73,97,61,4
1588755414269,72,97,60,4
1588755414312,72,97,59,4
1588755414312,72,97,57,4
1588755414314,72,97,55,4
1588755414314,72,97,53,4
1588755414359,72,97,51,4
1588755414359,72,97,49,4
1588755414362,72,97,46,4
1588755414362,72,97,44,4
1588755414402,72,97,41,4
1588755414402,72,97,38,4
1588755414405,72,97,36,4
1588755414405,72,97,33,4
1588755414447,72,97,31,4
1588755414447,72,97,28,4
1588755414448,72,97,26,4
1588755414449,72,97,24,4
1588755414492,72,97,22,4
1588755414493,72,97,21,4
1588755414508,72,97,20,4
1588755414508,72,97,19,4
1588755414542,72,97,18,4
1588755414542,72,97,18,4
1588755414542,72,97,18,4
1588755414542,72,97,18,4
1588755414542,72,97,19,4
1588755414542,72,97,20,4
1588755414542,72,97,20,4
1588755414542,72,97,21,4
1588755414603,72,97,22,4
1588755414603,72,97,23,4
1588755414604,72,97,24,4
1588755414604,72,97,25,4
1588755414636,72,97,26,4
1588755414637,72,97,27,4
1588755414637,72,97,28,4
1588755414637,72,97,29,4
1588755414685,72,97,30,4
1588755414685,72,97,32,4
1588755414687,72,97,33,4
1588755414687,72,97,34,4
1588755414721,72,97,36,4
1588755414721,72,97,37,4
1588755414721,72,97,39,4
1588755414721,72,97,40,4
1588755414778,72,97,42,4
1588755414778,72,97,43,4
1588755414778,72,97,45,4
1588755414778,72,97,46,4
1588755414812,72,97,47,4
1588755414812,72,97,49,4
1588755414812,72,97,49,4
1588755414812,72,97,50,4
1588755414864,72,97,50,4
1588755414864,72,97,51,4
1588755414865,72,97,50,4
1588755414865,72,97,50,4
1588755414903,72,97,48,4
1588755414903,72,97,47,4
1588755414903,72,97,46,4
1588755414903,72,97,44,4
1588755414955,72,97,42,4
1588755414955,72,97,40,4
1588755414957,72,97,38,4
1588755414957,72,97,36,4
1588755414957,72,97,34,4
1588755414957,72,97,32,4
1588755414957,72,97,31,4
1588755414957,72,97,30,4
1588755414987,72,97,29,4
1588755414988,72,97,28,4
1588755414989,72,97,28,4
1588755414989,72,97,28,4
1588755415046,72,97,28,4
1588755415046,72,97,29,4
1588755415046,72,97,30,4
1588755415046,72,97,31,4
1588755415080,72,97,32,4
1588755415081,72,97,34,4
1588755415081,72,97,35,4
1588755415081,72,97,36,4
1588755415133,72,97,37,4
1588755415133,72,97,38,4
1588755415133,72,97,39,4
1588755415133,72,97,40,4
1588755415172,72,97,40,4
1588755415172,72,97,40,4
1588755415172,72,97,40,4
1588755415172,72,97,40,4
1588755415224,72,97,40,4
1588755415224,72,97,39,4
1588755415224,72,97,39,4
1588755415224,72,97,39,4
1588755415259,72,97,38,4
1588755415259,72,97,38,4
1588755415260,72,97,37,4
1588755415260,72,97,37,4
1588755415312,72,97,36,4
1588755415312,72,97,36,4
1588755415312,72,97,36,4
1588755415312,72,97,36,4
1588755415355,72,97,36,4
1588755415355,72,97,36,4
1588755415355,72,97,36,4
1588755415355,72,97,37,4
1588755415356,72,97,37,4
1588755415356,72,97,38,4
1588755415356,72,97,39,4
1588755415356,72,97,40,4
1588755415476,72,97,40,4
1588755415476,72,97,42,4
1588755415476,72,97,43,4
1588755415476,72,97,44,4
1588755415477,72,97,45,4
1588755415477,72,97,47,4
1588755415477,72,97,48,4
1588755415477,72,97,49,4
1588755415490,72,97,50,4
1588755415490,72,97,51,4
1588755415490,72,97,52,4
1588755415490,72,97,52,4
1588755415544,72,97,52,4
1588755415544,72,97,52,4
1588755415545,72,97,52,4
1588755415545,72,97,51,4
1588755415575,72,97,50,4
1588755415575,72,97,49,4
1588755415575,72,97,48,4
1588755415575,72,97,47,4
1588755415617,72,97,46,4
1588755415617,72,97,45,4
1588755415618,72,97,44,4
1588755415618,72,97,43,4
1588755415665,72,97,42,4
1588755415665,72,97,40,4
1588755415665,72,97,38,4
1588755415665,72,97,36,4
1588755415707,72,97,34,4
1588755415707,72,97,31,4
1588755415708,72,97,29,4
1588755415708,72,97,25,4
1588755415754,72,97,22,4
1588755415755,72,97,18,4
1588755415755,72,97,14,4
1588755415755,72,97,10,4
1588755415757,72,97,6,4
1588755415757,72,97,5,4
1588755415759,72,97,5,4
1588755415759,72,97,5,4
1588755415797,72,97,5,4
1588755415797,72,97,5,4
1588755415798,72,97,5,4
1588755415798,72,97,5,4
1588755415844,72,97,5,4
1588755415844,72,97,5,4
1588755415844,72,97,5,4
1588755415844,72,97,5,4
1588755415887,72,97,5,4
1588755415887,72,97,5,4
1588755415889,72,97,5,4
1588755415889,72,97,5,4
1588755415934,72,97,6,4
1588755415934,72,97,6,4
1588755415934,72,97,8,4
1588755415934,72,97,9,4
1588755415978,72,97,10,4
1588755415978,72,97,11,4
1588755416000,72,97,12,4
1588755416001,72,97,14,4
1588755416033,72,97,15,4
1588755416033,72,97,16,4
1588755416033,72,97,17,4
1588755416033,72,97,18,4
1588755416068,72,97,19,4
1588755416068,72,97,20,4
1588755416082,72,97,21,4
1588755416082,72,97,21,4
1588755416113,72,97,22,4
1588755416113,72,97,23,4
1588755416114,72,97,23,4
1588755416115,72,97,24,4
1588755416158,72,97,24,4
1588755416158,72,97,24,4
1588755416178,72,97,25,4
1588755416178,72,97,25,4
1588755416178,72,97,25,4
1588755416178,72,97,25,4
1588755416178,72,97,25,4
1588755416178,72,97,26,4
1588755416209,72,97,26,4
1588755416209,72,97,26,4
1588755416210,72,97,27,4
1588755416210,72,97,27,4
1588755416261,72,97,27,4
1588755416261,72,97,28,4
1588755416262,72,97,28,4
1588755416262,72,97,29,4
1588755416296,72,97,29,4
1588755416296,72,97,29,4
1588755416296,72,97,29,4
1588755416296,72,97,29,4
1588755416351,72,97,29,4
1588755416351,72,97,29,4
1588755416351,72,97,28,4
1588755416351,72,97,28,4
1588755416386,72,97,28,4
1588755416386,72,97,27,4
1588755416386,72,97,26,4
1588755416386,72,97,25,4
1588755416440,72,97,24,4
1588755416440,72,97,23,4
1588755416441,72,97,22,4
1588755416442,72,97,21,4
1588755416483,72,97,20,4
1588755416483,72,97,19,4
1588755416484,72,97,18,4
1588755416484,72,97,18,4
1588755416529,72,97,17,4
1588755416529,72,97,17,4
1588755416530,72,97,17,4
1588755416530,72,97,17,4
1588755416566,72,97,17,4
1588755416566,72,97,18,4
1588755416568,72,97,18,4
1588755416568,72,97,19,4
1588755416568,72,97,19,4
1588755416568,72,97,20,4
1588755416584,72,97,20,4
1588755416584,72,97,21,4
1588755416614,72,97,21,4
1588755416614,72,97,21,4
1588755416614,72,97,22,4
1588755416614,72,97,22,4
1588755416698,72,97,22,4
1588755416698,72,97,23,4
1588755416701,72,97,23,4
1588755416702,72,97,24,4
1588755416702,72,97,25,4
1588755416702,72,97,26,4
1588755416702,72,97,27,4
1588755416702,72,97,29,4
1588755416742,72,97,30,4
1588755416742,72,97,32,4
1588755416745,72,97,34,4
1588755416745,72,97,35,4
1588755416790,72,97,37,4
1588755416790,72,97,39,4
1588755416791,72,97,40,4
1588755416791,72,97,41,4
1588755416832,72,97,42,4
1588755416832,72,97,43,4
1588755416834,72,97,43,4
1588755416834,72,97,44,4
1588755416896,72,97,44,4
1588755416896,72,97,45,4
1588755416897,72,97,45,4
1588755416897,72,97,46,4
1588755416933,72,97,46,4
1588755416933,72,97,47,4
1588755416933,72,97,47,4
1588755416933,72,97,48,4
1588755416933,72,97,49,4
1588755416933,72,97,50,4
1588755416933,72,97,51,4
1588755416933,72,97,52,4
1588755416972,72,97,53,4
1588755416972,72,97,54,4
1588755416972,72,97,54,4
1588755416972,72,97,55,4
1588755417016,72,97,55,4
1588755417016,72,97,56,4
1588755417026,72,97,56,4
1588755417026,72,97,56,4
1588755417062,72,97,56,4
1588755417063,72,96,55,4
1588755417063,72,96,55,4
1588755417063,72,96,54,4
1588755417104,72,96,54,4
1588755417104,72,96,53,4
1588755417123,72,96,52,4
1588755417123,72,96,51,4
1588755417151,72,96,50,4
1588755417151,72,96,49,4
1588755417153,72,96,48,4
1588755417153,72,96,47,4
1588755417193,72,96,46,4
1588755417193,72,96,45,4
1588755417194,72,96,44,4
1588755417194,72,96,43,4
1588755417241,72,96,42,4
1588755417242,72,96,40,4
1588755417243,72,96,39,4
1588755417243,72,96,37,4
1588755417284,72,96,34,4
1588755417284,72,96,31,4
1588755417285,72,96,27,4
1588755417285,72,96,23,4
1588755417335,72,96,19,4
1588755417335,72,96,14,4
1588755417337,72,96,9,4
1588755417337,72,96,5,4
1588755417337,72,96,5,4
1588755417337,72,96,5,4
1588755417337,72,96,5,4
1588755417337,72,96,5,4
1588755417373,72,96,5,4
1588755417373,72,96,5,4
1588755417390,72,96,5,4
1588755417390,72,96,5,4
1588755417424,72,96,5,4
1588755417424,72,96,5,4
1588755417424,72,96,5,4
1588755417424,72,96,5,4
1588755417462,72,96,5,4
1588755417462,72,96,5,4
1588755417464,72,96,5,4
1588755417465,72,96,5,4
1588755417509,72,96,5,4
1588755417509,72,96,5,4
1588755417509,72,96,5,4
1588755417509,72,96,5,4
1588755417552,72,96,5,4
1588755417552,72,96,5,4
1588755417553,72,96,5,4
1588755417553,72,96,5,4
1588755417599,72,96,5,4
1588755417599,72,96,5,4
1588755417600,72,96,5,4
1588755417600,72,96,5,4
1588755417642,72,96,5,4
1588755417642,72,96,5,4
1588755417644,72,96,5,4
1588755417644,72,96,5,4
1588755417690,72,96,5,4
1588755417690,72,96,5,4
1588755417690,72,96,5,4
1588755417690,72,96,5,4
1588755417736,72,96,5,4
1588755417736,72,96,5,4
1588755417749,72,96,5,4
1588755417749,72,96,5,4
1588755417749,72,96,5,4
1588755417749,72,96,5,4
1588755417752,72,96,5,4
1588755417752,72,96,5,4
1588755417783,72,96,5,4
1588755417783,72,96,5,4
1588755417785,72,96,5,4
1588755417785,72,96,5,4
1588755417838,72,96,5,4
1588755417838,72,96,5,4
1588755417838,72,96,5,4
1588755417838,72,96,5,4
1588755417872,72,96,5,4
1588755417872,72,96,6,4
1588755417872,72,96,7,4
1588755417872,72,96,9,4
1588755417921,72,96,12,4
1588755417921,72,96,15,4
1588755417921,72,96,19,4
1588755417921,72,96,23,4
1588755417958,72,96,27,4
1588755417958,72,96,32,4
1588755417963,72,96,36,4
1588755417964,72,96,40,4
1588755418014,72,96,45,4
1588755418015,72,96,48,4
