TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751884038,126,82,27,2
1590751884038,126,82,27,2
1590751884039,126,82,28,2
1590751884039,126,82,28,2
1590751884081,126,82,29,2
1590751884081,126,82,30,2
1590751884083,126,82,32,2
1590751884083,126,82,33,2
1590751884134,126,82,35,2
1590751884134,126,82,36,2
1590751884134,126,82,37,2
1590751884134,126,82,38,2
1590751884170,126,82,39,2
1590751884170,126,82,40,2
1590751884180,126,82,39,2
1590751884180,126,82,39,2
1590751884215,126,82,38,2
1590751884215,126,82,37,2
1590751884216,126,82,35,2
1590751884216,126,82,33,2
1590751884261,126,82,31,2
1590751884261,126,82,29,2
1590751884262,126,82,26,2
1590751884262,126,82,24,2
1590751884306,126,82,22,2
1590751884306,126,82,20,2
1590751884310,126,82,18,2
1590751884310,126,82,16,2
1590751884353,126,82,15,2
1590751884353,126,82,14,2
1590751884355,126,82,14,2
1590751884355,126,82,14,2
1590751884401,126,82,14,2
1590751884401,126,82,14,2
1590751884401,126,82,14,2
1590751884401,126,82,14,2
1590751884403,126,82,15,2
1590751884403,126,82,16,2
1590751884404,126,82,16,2
1590751884405,126,82,17,2
1590751884440,126,82,17,2
1590751884440,126,82,18,2
1590751884441,126,82,18,2
1590751884441,126,82,19,2
1590751884486,126,82,19,2
1590751884486,126,82,19,2
1590751884488,126,82,19,2
1590751884488,126,82,20,2
1590751884534,126,82,20,2
1590751884534,126,82,20,2
1590751884536,126,82,21,2
1590751884536,126,82,21,2
1590751884578,126,82,21,2
1590751884578,126,82,22,2
1590751884581,126,82,22,2
1590751884581,126,82,22,2
1590751884624,126,82,23,2
1590751884625,126,82,23,2
1590751884625,126,82,22,2
1590751884625,126,82,22,2
1590751884666,126,82,22,2
1590751884666,126,82,22,2
1590751884672,126,82,22,2
1590751884672,126,82,22,2
1590751884710,126,82,22,2
1590751884710,126,82,21,2
1590751884712,126,82,21,2
1590751884712,126,82,20,2
1590751884756,126,82,20,2
1590751884756,126,82,19,2
1590751884758,126,82,19,2
1590751884758,126,82,18,2
1590751884802,126,82,18,2
1590751884803,126,82,17,2
1590751884806,126,82,16,2
1590751884806,126,82,16,2
1590751884809,126,82,15,2
1590751884809,126,82,15,2
1590751884811,126,82,14,2
1590751884811,126,82,14,2
1590751884855,126,82,13,2
1590751884855,126,82,13,2
1590751884857,126,82,13,2
1590751884857,126,82,12,2
1590751884891,126,82,12,2
1590751884891,126,82,12,2
1590751884894,126,82,12,2
1590751884894,126,82,12,2
1590751884939,126,82,13,2
1590751884939,126,82,13,2
1590751884941,126,82,14,2
1590751884941,126,82,14,2
1590751884983,126,82,15,2
1590751884984,126,82,17,2
1590751884984,126,82,18,2
1590751884984,126,82,19,2
1590751885051,126,82,21,2
1590751885051,126,82,23,2
1590751885051,126,82,25,2
1590751885051,126,82,27,2
1590751885084,126,82,30,2
1590751885084,126,82,32,2
1590751885084,126,82,34,2
1590751885084,126,82,37,2
1590751885159,126,82,39,2
1590751885159,126,82,42,2
1590751885161,126,82,44,2
1590751885161,126,82,46,2
1590751885161,126,82,49,2
1590751885161,126,82,51,2
1590751885178,126,82,52,2
1590751885178,126,82,54,2
1590751885229,126,82,55,2
1590751885229,126,82,56,2
1590751885229,126,82,57,2
1590751885229,126,82,58,2
1590751885230,126,82,58,2
1590751885230,126,82,57,2
1590751885230,126,82,57,2
1590751885230,126,82,57,2
1590751885302,126,82,56,2
1590751885302,126,82,55,2
1590751885303,126,82,54,2
1590751885303,126,82,53,2
1590751885303,126,82,53,2
1590751885303,126,82,52,2
1590751885303,126,82,51,2
1590751885303,126,82,50,2
1590751885353,126,82,49,2
1590751885353,126,82,48,2
1590751885354,126,82,48,2
1590751885354,126,82,47,2
1590751885387,126,82,46,2
1590751885387,126,82,45,2
1590751885400,126,82,43,2
1590751885400,126,82,42,2
1590751885433,126,82,40,2
1590751885433,126,82,39,2
1590751885434,126,82,37,2
1590751885434,126,82,36,2
1590751885478,126,82,34,2
1590751885478,126,82,32,2
1590751885478,126,82,31,2
1590751885478,126,82,30,2
1590751885531,126,82,28,2
1590751885531,126,82,27,2
1590751885531,126,82,26,2
1590751885533,126,82,25,2
1590751885575,126,82,25,2
1590751885575,126,82,24,2
1590751885577,126,82,23,2
1590751885577,126,82,23,2
1590751885620,126,82,22,2
1590751885620,126,82,22,2
1590751885620,126,82,21,2
1590751885620,126,82,21,2
1590751885621,126,82,21,2
1590751885621,126,82,21,2
1590751885621,126,82,21,2
1590751885621,126,82,22,2
1590751885655,126,82,23,2
1590751885655,126,82,24,2
1590751885657,126,82,26,2
1590751885657,126,82,28,2
1590751885708,126,82,30,2
1590751885709,126,82,32,2
1590751885709,126,82,35,2
1590751885709,126,82,37,2
1590751885751,126,82,40,2
1590751885751,126,82,42,2
1590751885751,126,82,44,2
1590751885751,126,82,46,2
1590751885805,126,82,48,2
1590751885805,126,82,49,2
1590751885805,126,82,50,2
1590751885805,126,82,50,2
1590751885847,126,82,50,2
1590751885847,126,82,50,2
1590751885847,126,82,50,2
1590751885847,126,82,50,2
1590751885888,126,82,49,2
1590751885888,126,82,49,2
1590751885898,126,82,48,2
1590751885898,126,82,48,2
1590751885926,126,82,47,2
1590751885926,126,82,46,2
1590751885928,126,82,45,2
1590751885928,126,82,44,2
1590751885971,126,82,43,2
1590751885971,126,82,42,2
1590751885973,126,82,40,2
1590751885973,126,82,39,2
1590751886018,126,82,37,2
1590751886018,126,82,35,2
1590751886019,126,82,34,2
1590751886019,126,82,32,2
1590751886024,126,82,31,2
1590751886024,126,82,29,2
1590751886024,126,82,29,2
1590751886024,126,82,28,2
1590751886071,126,82,28,2
1590751886071,126,82,28,2
1590751886071,126,82,29,2
1590751886071,126,82,31,2
1590751886120,126,82,32,2
1590751886120,126,82,34,2
1590751886120,126,82,37,2
1590751886120,126,82,40,2
1590751886153,126,82,43,2
1590751886153,126,82,47,2
1590751886153,126,82,51,2
1590751886153,126,82,55,2
1590751886196,126,82,60,2
1590751886196,126,82,64,2
1590751886199,126,82,69,2
1590751886199,126,82,74,2
1590751886249,126,82,79,2
1590751886249,126,82,85,2
1590751886249,126,82,90,2
1590751886249,126,82,95,2
1590751886297,126,82,95,2
1590751886297,126,82,95,2
1590751886297,126,82,95,2
1590751886297,126,82,95,2
1590751886344,126,82,95,2
1590751886344,126,82,95,2
1590751886344,126,82,94,2
1590751886344,126,82,94,2
1590751886378,126,82,94,2
1590751886378,126,82,94,2
1590751886391,126,82,94,2
1590751886391,126,82,93,2
1590751886424,126,82,92,2
1590751886424,126,82,91,2
1590751886424,126,82,90,2
1590751886424,126,82,88,2
1590751886424,126,82,87,2
1590751886424,126,82,85,2
1590751886425,126,82,83,2
1590751886425,126,82,81,2
1590751886470,126,82,79,2
1590751886470,126,82,76,2
1590751886470,126,82,74,2
1590751886470,126,82,72,2
1590751886524,126,82,70,2
1590751886524,126,82,68,2
1590751886524,126,82,66,2
1590751886524,126,82,63,2
1590751886568,126,82,61,2
1590751886568,126,82,59,2
1590751886568,126,82,57,2
1590751886568,126,82,56,2
1590751886602,126,82,54,2
1590751886605,126,82,52,2
1590751886615,126,82,50,2
1590751886616,126,82,48,2
1590751886649,126,82,46,2
1590751886649,126,82,45,2
1590751886649,126,82,43,2
1590751886649,126,82,42,2
1590751886695,126,82,40,2
1590751886695,126,82,39,2
1590751886695,126,82,38,2
1590751886695,126,82,37,2
1590751886741,126,82,36,2
1590751886741,126,82,36,2
1590751886741,126,82,35,2
1590751886741,126,82,36,2
1590751886794,126,82,36,2
1590751886794,126,82,37,2
1590751886794,126,82,38,2
1590751886794,126,82,39,2
1590751886838,126,82,41,2
1590751886838,126,82,42,2
1590751886839,126,82,44,2
1590751886839,126,82,46,2
1590751886839,126,82,48,2
1590751886839,126,82,50,2
1590751886839,126,82,52,2
1590751886839,126,82,53,2
1590751886871,126,82,55,2
1590751886871,126,82,56,2
1590751886876,126,82,57,2
1590751886876,126,82,58,2
1590751886918,126,82,59,2
1590751886918,126,82,59,2
1590751886918,126,82,59,2
1590751886918,126,82,60,2
1590751886965,126,82,60,2
1590751886965,126,82,60,2
1590751886965,126,82,60,2
1590751886965,126,82,60,2
1590751887020,126,82,59,2
1590751887020,126,82,59,2
1590751887020,126,82,59,2
1590751887020,126,82,59,2
1590751887063,126,82,59,2
1590751887063,126,82,58,2
1590751887063,126,82,58,2
1590751887063,126,82,57,2
1590751887100,126,82,57,2
1590751887100,126,82,56,2
1590751887100,126,82,55,2
1590751887100,126,82,54,2
1590751887143,126,82,53,2
1590751887143,126,82,52,2
1590751887143,126,82,51,2
1590751887143,126,82,50,2
1590751887190,126,82,49,2
1590751887190,126,82,48,2
1590751887190,126,82,47,2
1590751887190,126,82,45,2
1590751887244,126,82,44,2
1590751887244,126,82,43,2
1590751887244,126,82,43,2
1590751887244,126,82,42,2
1590751887245,126,82,42,2
1590751887245,126,82,42,2
1590751887245,126,82,42,2
1590751887245,126,82,42,2
1590751887283,126,82,42,2
1590751887283,126,82,43,2
1590751887283,126,82,44,2
1590751887283,126,82,45,2
1590751887333,126,82,46,2
1590751887333,126,82,46,2
1590751887335,126,82,47,2
1590751887335,126,82,47,2
1590751887366,126,82,48,2
1590751887367,126,82,48,2
1590751887367,126,82,48,2
1590751887367,126,82,48,2
1590751887420,126,82,47,2
1590751887420,126,82,47,2
1590751887420,126,82,46,2
1590751887420,126,82,46,2
1590751887463,126,82,45,2
1590751887463,126,82,44,2
1590751887463,126,82,44,2
1590751887463,126,82,43,2
1590751887511,126,82,43,2
1590751887511,126,82,43,2
1590751887511,126,82,42,2
1590751887511,126,82,42,2
1590751887565,126,82,41,2
1590751887565,126,82,40,2
1590751887565,126,82,40,2
1590751887565,126,82,39,2
1590751887590,126,82,38,2
1590751887590,126,82,37,2
1590751887591,126,82,35,2
1590751887591,126,82,34,2
1590751887636,126,82,33,2
1590751887636,126,82,32,2
1590751887637,126,82,30,2
1590751887637,126,82,29,2
1590751887639,126,82,28,2
1590751887639,126,82,27,2
1590751887640,126,82,26,2
1590751887640,126,82,25,2
1590751887681,126,82,24,2
1590751887681,126,82,23,2
1590751887684,126,82,22,2
1590751887684,126,82,21,2
1590751887726,126,82,20,2
1590751887727,126,82,19,2
1590751887729,126,82,18,2
1590751887729,126,82,17,2
1590751887775,126,82,16,2
1590751887775,126,82,15,2
1590751887778,126,82,14,2
1590751887778,126,82,14,2
1590751887862,126,82,14,2
1590751887862,126,82,14,2
1590751887864,126,82,15,2
1590751887864,126,82,16,2
1590751887870,126,82,18,2
1590751887870,126,82,19,2
1590751887871,126,82,21,2
1590751887872,126,82,24,2
1590751887906,126,82,26,2
1590751887906,126,82,29,2
1590751887908,126,82,32,2
1590751887908,126,82,34,2
1590751887951,126,82,36,2
1590751887951,126,82,39,2
1590751887953,126,82,41,2
1590751887953,126,82,43,2
1590751887999,126,82,45,2
1590751887999,126,82,47,2
1590751888003,126,82,48,2
1590751888004,126,82,50,2
1590751888049,126,82,52,2
1590751888049,126,82,53,2
1590751888049,126,82,55,2
1590751888049,126,82,56,2
1590751888050,126,82,57,2
1590751888051,126,82,58,2
1590751888051,126,82,59,2
1590751888051,126,82,60,2
1590751888087,126,82,61,2
1590751888087,126,82,61,2
1590751888090,126,82,61,2
1590751888090,126,82,61,2
1590751888132,126,82,61,2
1590751888132,126,82,61,2
1590751888135,126,82,61,2
1590751888135,126,82,60,2
1590751888180,126,82,60,2
1590751888180,126,82,59,2
1590751888183,126,82,58,2
1590751888183,126,82,57,2
1590751888222,126,82,56,2
1590751888222,126,82,54,2
1590751888224,126,82,53,2
1590751888224,126,82,51,2
1590751888270,126,82,50,2
1590751888270,126,82,48,2
1590751888270,126,82,47,2
1590751888270,126,82,45,2
1590751888310,126,82,44,2
1590751888310,126,82,42,2
1590751888312,126,82,40,2
1590751888312,126,82,39,2
1590751888356,126,82,37,2
1590751888357,126,82,36,2
1590751888358,126,82,35,2
1590751888358,126,82,33,2
1590751888402,126,82,32,2
1590751888402,126,82,30,2
1590751888406,126,82,29,2
1590751888406,126,82,27,2
1590751888447,126,82,26,2
1590751888448,126,82,25,2
1590751888450,126,82,24,2
1590751888450,126,82,23,2
1590751888455,126,82,22,2
1590751888455,126,82,21,2
1590751888455,126,82,20,2
1590751888455,126,82,19,2
1590751888493,126,82,18,2
1590751888493,126,82,17,2
1590751888495,126,82,17,2
1590751888496,126,82,16,2
1590751888536,126,82,16,2
1590751888536,126,82,16,2
1590751888541,126,82,17,2
1590751888541,126,82,18,2
1590751888581,126,82,19,2
1590751888581,126,82,20,2
1590751888582,126,82,21,2
1590751888582,126,82,22,2
1590751888626,126,82,23,2
1590751888626,126,82,23,2
1590751888628,126,82,24,2
1590751888628,126,82,24,2
1590751888672,126,82,24,2
1590751888672,126,82,24,2
1590751888674,126,82,23,2
1590751888674,126,82,22,2
1590751888718,126,82,21,2
1590751888718,126,82,20,2
1590751888720,126,82,19,2
1590751888720,126,82,18,2
1590751888760,126,82,17,2
1590751888760,126,82,16,2
1590751888765,126,82,15,2
1590751888765,126,82,14,2
1590751888807,126,82,14,2
1590751888807,126,82,13,2
1590751888813,126,82,12,2
1590751888813,126,82,12,2
1590751888856,126,82,11,2
1590751888856,126,82,10,2
1590751888856,126,82,9,2
1590751888856,126,82,8,2
1590751888856,126,82,7,2
1590751888856,126,82,6,2
1590751888858,126,82,5,2
1590751888858,126,82,5,2
1590751888903,126,82,5,2
1590751888903,126,82,5,2
1590751888903,126,82,5,2
1590751888903,126,82,5,2
1590751888947,126,82,5,2
1590751888948,126,82,5,2
1590751888948,126,82,5,2
1590751888948,126,82,5,2
1590751889004,126,82,5,2
1590751889004,126,82,5,2
1590751889004,126,82,5,2
1590751889004,126,82,5,2
1590751889033,126,82,5,2
1590751889033,126,82,5,2
1590751889047,126,82,5,2
1590751889047,126,82,5,2
1590751889125,126,82,5,2
1590751889125,126,82,5,2
1590751889125,126,82,5,2
1590751889125,126,82,5,2
1590751889128,126,82,5,2
1590751889128,126,82,5,2
1590751889143,126,82,5,2
1590751889143,126,82,6,2
1590751889173,126,82,7,2
1590751889173,126,82,8,2
1590751889173,126,82,10,2
1590751889173,126,82,11,2
1590751889219,126,82,13,2
1590751889219,126,82,15,2
1590751889219,126,82,18,2
1590751889219,126,82,20,2
1590751889257,126,82,22,2
1590751889259,126,82,24,2
1590751889270,126,82,26,2
1590751889270,126,82,28,2
1590751889271,126,82,30,2
1590751889271,126,82,31,2
1590751889271,126,82,33,2
1590751889271,126,82,34,2
1590751889307,126,82,36,2
1590751889307,126,82,37,2
1590751889307,126,82,37,2
1590751889307,126,82,38,2
1590751889349,126,82,38,2
1590751889349,126,82,38,2
1590751889349,126,82,38,2
1590751889349,126,82,38,2
1590751889396,126,82,37,2
1590751889396,126,82,36,2
1590751889396,126,82,35,2
1590751889396,126,82,34,2
1590751889451,126,82,33,2
1590751889451,126,82,31,2
1590751889451,126,82,30,2
1590751889451,126,82,29,2
1590751889493,126,82,28,2
1590751889493,126,82,27,2
1590751889493,126,82,27,2
1590751889493,126,82,26,2
1590751889527,126,82,26,2
1590751889527,126,82,26,2
1590751889527,126,82,25,2
1590751889527,126,82,25,2
1590751889574,126,82,25,2
1590751889574,126,82,25,2
1590751889574,126,82,24,2
1590751889574,126,82,24,2
1590751889628,126,82,23,2
1590751889628,126,82,22,2
1590751889628,126,82,21,2
1590751889628,126,82,20,2
1590751889663,126,82,18,2
1590751889663,126,82,16,2
1590751889666,126,82,14,2
1590751889666,126,82,12,2
1590751889668,126,82,10,2
1590751889668,126,82,7,2
1590751889669,126,82,5,2
1590751889669,126,82,5,2
1590751889710,126,82,5,2
1590751889710,126,82,5,2
1590751889710,126,82,5,2
1590751889710,126,82,5,2
1590751889751,126,82,5,2
1590751889751,126,82,5,2
1590751889757,126,82,5,2
1590751889757,126,82,5,2
1590751889797,126,82,5,2
1590751889797,126,82,5,2
1590751889799,126,82,5,2
1590751889799,126,82,5,2
1590751889843,126,82,5,2
1590751889843,126,82,5,2
1590751889845,126,82,5,2
1590751889845,126,82,5,2
1590751889887,126,82,5,2
1590751889887,126,82,6,2
1590751889890,126,82,6,2
1590751889890,126,82,6,2
1590751889936,126,82,6,2
1590751889936,126,82,6,2
1590751889936,126,82,7,2
1590751889936,126,82,7,2
1590751889980,126,82,8,2
1590751889980,126,82,9,2
1590751889985,126,82,11,2
1590751889985,126,82,12,2
1590751890021,126,82,15,2
1590751890021,126,82,17,2
1590751890028,126,82,20,2
1590751890028,126,82,22,2
1590751890066,126,82,25,2
1590751890066,126,82,27,2
1590751890068,126,82,29,2
1590751890068,126,82,31,2
1590751890071,126,82,33,2
1590751890071,126,82,35,2
1590751890077,126,82,37,2
1590751890077,126,82,38,2
1590751890111,126,82,40,2
1590751890111,126,82,43,2
1590751890112,126,82,45,2
1590751890112,126,82,47,2
1590751890157,126,82,50,2
1590751890157,126,82,53,2
1590751890160,126,82,56,2
1590751890160,126,82,59,2
1590751890206,126,82,63,2
1590751890206,126,82,65,2
1590751890206,126,82,68,2
1590751890206,126,82,70,2
1590751890245,126,82,73,2
1590751890245,126,82,75,2
1590751890246,126,82,77,2
1590751890247,126,82,78,2
1590751890292,126,82,80,2
1590751890292,126,82,81,2
1590751890292,126,82,83,2
1590751890292,126,82,84,2
1590751890336,126,82,86,2
1590751890336,126,82,87,2
1590751890337,126,82,88,2
1590751890337,126,82,88,2
1590751890428,126,82,88,2
1590751890428,126,82,88,2
1590751890433,126,82,88,2
1590751890433,126,82,87,2
1590751890433,126,82,86,2
1590751890433,126,82,84,2
1590751890434,126,82,83,2
1590751890434,126,82,81,2
1590751890476,126,82,79,2
1590751890476,126,82,78,2
1590751890476,126,82,77,2
1590751890476,126,82,76,2
1590751890477,126,82,75,2
1590751890477,126,82,74,2
1590751890479,126,82,74,2
1590751890479,126,82,74,2
1590751890515,126,82,74,2
1590751890515,126,82,74,2
1590751890517,126,82,75,2
1590751890517,126,82,75,2
1590751890561,126,82,74,2
1590751890561,126,82,74,2
1590751890563,126,82,74,2
1590751890563,126,82,73,2
1590751890606,126,82,72,2
1590751890606,126,82,71,2
1590751890609,126,82,70,2
1590751890609,126,82,69,2
1590751890653,126,82,68,2
1590751890653,126,82,67,2
1590751890656,126,82,66,2
1590751890656,126,82,65,2
1590751890701,126,82,64,2
1590751890701,126,82,63,2
1590751890703,126,82,63,2
1590751890703,126,82,62,2
1590751890741,126,82,62,2
1590751890742,126,82,62,2
1590751890743,126,82,62,2
1590751890743,126,82,62,2
1590751890786,126,82,62,2
1590751890786,126,82,62,2
1590751890787,126,82,61,2
1590751890788,126,82,61,2
1590751890832,126,82,61,2
1590751890832,126,82,60,2
1590751890835,126,82,59,2
1590751890835,126,82,58,2
1590751890877,126,82,57,2
1590751890877,126,82,56,2
1590751890883,126,82,55,2
1590751890883,126,82,53,2
1590751890884,126,82,52,2
1590751890884,126,82,51,2
1590751890884,126,82,50,2
1590751890884,126,82,50,2
1590751890924,126,82,49,2
1590751890924,126,82,49,2
1590751890924,126,82,49,2
1590751890924,126,82,49,2
1590751890966,126,82,50,2
1590751890966,126,82,50,2
1590751890971,126,82,50,2
1590751890971,126,82,50,2
1590751891011,126,82,50,2
1590751891011,126,82,49,2
1590751891013,126,82,48,2
1590751891013,126,82,48,2
1590751891056,126,82,46,2
1590751891056,126,82,45,2
1590751891057,126,82,44,2
1590751891057,126,82,43,2
1590751891101,126,82,41,2
1590751891101,126,82,40,2
1590751891103,126,82,39,2
1590751891103,126,82,38,2
1590751891148,126,82,37,2
1590751891148,126,82,36,2
1590751891151,126,82,35,2
1590751891151,126,82,34,2
1590751891190,126,82,34,2
1590751891190,126,82,34,2
1590751891196,126,82,33,2
1590751891196,126,82,33,2
1590751891236,126,82,33,2
1590751891236,126,82,33,2
1590751891237,126,82,33,2
1590751891237,126,82,33,2
1590751891282,126,82,33,2
1590751891282,126,82,34,2
1590751891284,126,82,35,2
1590751891284,126,82,35,2
1590751891286,126,82,36,2
1590751891286,126,82,38,2
1590751891287,126,82,39,2
1590751891287,126,82,40,2
1590751891326,126,82,42,2
1590751891326,126,82,44,2
1590751891328,126,82,46,2
1590751891328,126,82,47,2
1590751891375,126,82,49,2
1590751891375,126,82,51,2
1590751891378,126,82,53,2
1590751891378,126,82,54,2
1590751891419,126,82,56,2
1590751891419,126,82,57,2
1590751891420,126,82,57,2
1590751891420,126,82,58,2
1590751891460,126,82,58,2
1590751891461,126,82,58,2
1590751891462,126,82,58,2
1590751891462,126,82,58,2
1590751891506,126,82,57,2
1590751891506,126,82,57,2
1590751891508,126,82,56,2
1590751891508,126,82,55,2
1590751891551,126,82,55,2
1590751891551,126,82,55,2
1590751891552,126,82,54,2
1590751891552,126,82,54,2
1590751891598,126,82,54,2
1590751891598,126,82,54,2
1590751891601,126,82,54,2
1590751891601,126,82,53,2
1590751891643,126,82,53,2
1590751891643,126,82,53,2
1590751891645,126,82,53,2
1590751891645,126,82,52,2
1590751891686,126,82,52,2
1590751891686,126,82,51,2
1590751891691,126,82,51,2
1590751891691,126,82,50,2
1590751891694,126,82,50,2
1590751891694,126,82,49,2
1590751891695,126,82,48,2
1590751891695,126,82,48,2
1590751891732,126,82,47,2
1590751891732,126,82,47,2
1590751891734,126,82,47,2
1590751891734,126,82,47,2
1590751891778,126,82,46,2
1590751891778,126,82,46,2
1590751891781,126,82,46,2
1590751891781,126,82,46,2
1590751891822,126,82,46,2
1590751891822,126,82,45,2
1590751891824,126,82,45,2
1590751891824,126,82,44,2
1590751891868,126,82,44,2
1590751891868,126,82,43,2
1590751891870,126,82,43,2
1590751891870,126,82,42,2
1590751891912,126,82,41,2
1590751891912,126,82,40,2
1590751891915,126,82,40,2
1590751891915,126,82,40,2
1590751891955,126,82,39,2
1590751891955,126,82,40,2
1590751891957,126,82,40,2
1590751891957,126,82,41,2
1590751892001,126,82,42,2
1590751892001,126,82,44,2
1590751892003,126,82,46,2
1590751892003,126,82,48,2
1590751892046,126,82,51,2
1590751892046,126,82,53,2
1590751892047,126,82,56,2
1590751892047,126,82,59,2
1590751892092,126,82,61,2
1590751892092,126,82,63,2
1590751892094,126,82,65,2
1590751892094,126,82,66,2
1590751892097,126,82,67,2
1590751892097,126,82,68,2
1590751892098,126,82,68,2
1590751892099,126,82,68,2
1590751892138,126,82,68,2
1590751892138,126,82,68,2
1590751892139,126,82,67,2
1590751892139,126,82,66,2
1590751892180,126,82,66,2
1590751892180,126,82,65,2
1590751892182,126,82,64,2
1590751892182,126,82,63,2
1590751892225,126,82,63,2
1590751892226,126,82,62,2
1590751892227,126,82,61,2
1590751892227,126,82,61,2
1590751892271,126,82,60,2
1590751892271,126,82,60,2
1590751892273,126,82,60,2
1590751892273,126,82,59,2
1590751892317,126,82,59,2
1590751892317,126,82,59,2
1590751892320,126,82,58,2
1590751892320,126,82,58,2
1590751892367,126,82,58,2
1590751892367,126,82,57,2
1590751892367,126,82,57,2
1590751892367,126,82,56,2
1590751892406,126,82,55,2
1590751892406,126,82,55,2
1590751892412,126,82,54,2
1590751892412,126,82,54,2
1590751892451,126,82,53,2
1590751892452,126,82,52,2
1590751892453,126,82,52,2
1590751892453,126,82,51,2
1590751892497,126,82,51,2
1590751892497,126,82,51,2
1590751892498,126,82,50,2
1590751892498,126,82,50,2
1590751892499,126,82,51,2
1590751892499,126,82,51,2
1590751892501,126,82,51,2
1590751892501,126,82,52,2
1590751892541,126,82,52,2
1590751892541,126,82,53,2
1590751892542,126,82,54,2
1590751892543,126,82,54,2
1590751892587,126,82,55,2
1590751892587,126,82,56,2
1590751892589,126,82,56,2
1590751892589,126,82,57,2
1590751892630,126,82,57,2
1590751892630,126,82,57,2
1590751892635,126,82,58,2
1590751892635,126,82,58,2
1590751892676,126,82,58,2
1590751892676,126,82,58,2
1590751892676,126,82,58,2
1590751892676,126,82,58,2
1590751892721,126,82,57,2
1590751892721,126,82,57,2
1590751892724,126,82,56,2
1590751892724,126,82,56,2
1590751892768,126,82,55,2
1590751892768,126,82,55,2
1590751892771,126,82,54,2
1590751892771,126,82,54,2
1590751892813,126,82,53,2
1590751892813,126,82,53,2
1590751892816,126,82,53,2
1590751892816,126,82,52,2
1590751892858,126,82,52,2
1590751892858,126,82,52,2
1590751892860,126,82,51,2
1590751892860,126,82,51,2
1590751892901,126,82,51,2
1590751892901,126,82,51,2
1590751892902,126,82,50,2
1590751892902,126,82,50,2
1590751892908,126,82,50,2
1590751892909,126,82,49,2
1590751892914,126,82,49,2
1590751892914,126,82,48,2
1590751892945,126,82,48,2
1590751892945,126,82,47,2
1590751892946,126,82,47,2
1590751892946,126,82,46,2
1590751892992,126,82,46,2
1590751892992,126,82,45,2
1590751892994,126,82,44,2
1590751892994,126,82,44,2
1590751893036,126,82,43,2
1590751893036,126,82,42,2
1590751893039,126,82,42,2
1590751893039,126,82,41,2
1590751893082,126,82,40,2
1590751893082,126,82,40,2
1590751893085,126,82,40,2
1590751893085,126,82,39,2
1590751893129,126,82,39,2
1590751893129,126,82,38,2
1590751893132,126,82,38,2
1590751893132,126,82,37,2
1590751893170,126,82,37,2
1590751893170,126,82,36,2
1590751893171,126,82,36,2
1590751893171,126,82,35,2
1590751893216,126,82,35,2
1590751893216,126,82,35,2
1590751893217,126,82,35,2
1590751893217,126,82,36,2
1590751893263,126,82,37,2
1590751893263,126,82,39,2
1590751893266,126,82,40,2
1590751893266,126,82,42,2
1590751893307,126,82,45,2
1590751893307,126,82,47,2
1590751893310,126,82,50,2
1590751893310,126,82,53,2
1590751893311,126,82,56,2
1590751893311,126,82,59,2
1590751893315,126,82,62,2
1590751893315,126,82,64,2
1590751893354,126,82,66,2
1590751893354,126,82,68,2
1590751893357,126,82,70,2
1590751893357,126,82,71,2
1590751893395,126,82,71,2
1590751893396,126,82,72,2
1590751893397,126,82,72,2
1590751893397,126,82,72,2
1590751893440,126,82,71,2
1590751893440,126,82,71,2
1590751893442,126,82,70,2
1590751893442,126,82,69,2
1590751893487,126,82,68,2
1590751893487,126,82,67,2
1590751893491,126,82,66,2
1590751893491,126,82,66,2
1590751893532,126,82,65,2
1590751893532,126,82,64,2
1590751893535,126,82,64,2
1590751893535,126,82,63,2
1590751893579,126,82,63,2
1590751893579,126,82,63,2
1590751893581,126,82,62,2
1590751893581,126,82,62,2
1590751893621,126,82,62,2
1590751893621,126,82,61,2
1590751893625,126,82,61,2
1590751893625,126,82,60,2
1590751893665,126,82,60,2
1590751893665,126,82,60,2
1590751893667,126,82,59,2
1590751893667,126,82,59,2
1590751893711,126,82,58,2
1590751893711,126,82,58,2
1590751893712,126,82,57,2
1590751893712,126,82,56,2
1590751893714,126,82,55,2
1590751893714,126,82,54,2
1590751893715,126,82,53,2
1590751893715,126,82,52,2
1590751893757,126,82,51,2
1590751893757,126,82,51,2
1590751893758,126,82,50,2
1590751893758,126,82,50,2
1590751893803,126,82,50,2
1590751893803,126,82,50,2
1590751893805,126,82,50,2
1590751893805,126,82,51,2
1590751893851,126,82,52,2
1590751893851,126,82,54,2
1590751893851,126,82,55,2
1590751893851,126,82,57,2
1590751893891,126,82,60,2
1590751893891,126,82,62,2
1590751893893,126,82,64,2
1590751893893,126,82,66,2
1590751893936,126,82,68,2
1590751893936,126,82,70,2
1590751893937,126,82,72,2
1590751893937,126,82,73,2
1590751893981,126,82,74,2
1590751893981,126,82,74,2
1590751893985,126,82,74,2
1590751893985,126,82,74,2
1590751894027,126,82,73,2
1590751894028,126,82,73,2
1590751894029,126,82,72,2
1590751894029,126,82,71,2
1590751894073,126,82,69,2
1590751894073,126,82,68,2
1590751894075,126,82,67,2
1590751894075,126,82,66,2
1590751894116,126,82,65,2
1590751894117,126,82,64,2
1590751894122,126,82,63,2
1590751894122,126,82,62,2
1590751894122,126,82,61,2
